userID,movieID,realRating,predictedRating
40,3063,3.5,3.9
40,581,4,3.9
40,174,4,3.9
40,187,5,3.9
40,191,4,3.9
40,10,3.5,3.8
40,3065,4,4
40,818,4,3.8
40,3066,4.5,3.9
40,394,3,3.8
40,3068,4,3.8
40,847,3.5,3.8
40,395,3.5,3.9
40,878,4,3.8
40,2637,3,3.8
40,3072,2.5,3.8
40,2644,3.5,3.9
40,294,4,3.9
40,408,4,3.8
40,2948,3.5,3.7
40,598,4,3.9
40,2766,4,3.8
40,1167,4,3.8
40,126,3.5,4
40,1996,3,4
40,1300,4.5,4
40,3091,3.5,3.8
40,368,3.5,3.9
40,2267,4,3.9
40,3094,3,3.9
40,1360,4,3.8
40,1394,4,3.9
40,3102,4,4
40,373,4.5,3.9
41,143,4.5,4.3
41,89,5,4.2
41,180,5,4.3
41,803,3.5,3.9
41,818,4,4
41,297,4,4.1
41,129,4,4.2
41,631,5,4.1
41,1475,3.5,4
41,559,4.5,4.2
41,1597,3.5,4
41,3105,4.5,4.1
41,1625,3.5,3.9
41,571,3.5,3.9
41,1796,2,4
41,1836,3.5,4.1
41,1888,2,4
42,505,5,3.3
42,3107,3,2.9
42,810,4,3.2
42,823,5,2.9
42,240,2,2.7
42,261,3,2.8
42,14,3,2.9
42,274,3,2.7
42,281,2,3.1
42,3116,4,3.2
42,3117,2,3.1
42,407,3,3
42,1017,2,2.8
42,1018,2,2.9
42,1050,1,3
42,1055,2,2.9
42,595,2,2.9
42,3002,2,3.1
43,447,3,2.7
43,141,2,3.7
43,705,3,3.8
43,453,3,3.3
43,714,3,3.6
44,450,3.5,2.5
44,731,4,4.2
44,158,5,4.2
44,844,4.5,3.5
44,996,4.5,3.3
44,359,2.5,4.2
45,100,5,4.9
45,429,5,4.8
45,1512,5,4.9
45,1648,5,5
46,417,5,3.5
46,650,5,3.8
46,670,3,3.7
46,31,5,3.9
46,32,4,3.9
46,36,3,3.8
46,50,3,4
46,67,3,3.7
46,69,5,4.2
46,88,4,3.1
46,92,5,4.2
47,417,4,3.5
47,27,4,3.7
47,690,3.5,3.5
47,323,3.5,3.3
47,153,4,3.6
47,580,3,3.3
47,3135,4,3.6
47,157,4,3.7
47,1955,4,3.8
47,818,3.5,3.6
47,110,3.5,3.4
47,3067,3,3.3
47,112,4.5,3.6
47,336,3.5,3.6
47,876,3,3.4
47,893,3.5,3.6
47,16,3,3.4
47,952,2.5,3.2
47,122,5,3.7
47,1156,3,3.3
47,1198,3,3.4
47,411,3.5,3.5
47,1271,3,3.3
47,1277,3.5,3.4
47,1339,4,3.6
47,1379,3.5,3.6
47,3146,3,3.7
47,1424,4,3.5
47,1432,4.5,3.5
47,1450,4.5,3.6
47,3163,4,3.7
47,3165,5,3.6
47,2056,3,3.6
47,3179,4,3.5
47,3182,3,3.4
47,3189,3.5,3.6
47,3190,3,3.5
47,3196,3,3.6
47,1526,3.5,3.2
47,1532,4.5,3.4
47,2491,4,3.7
47,3201,4,3.9
47,1550,4,3.5
47,1561,3,3.4
47,3220,3.5,3.6
47,3226,3.5,3.6
47,1574,2.5,3.4
47,1575,3.5,3.5
47,1578,3.5,3.6
47,3236,3.5,3.9
47,3238,4,3.6
47,1590,3,3.5
47,1607,3,3.5
47,3245,4,3.7
47,1617,3.5,3.6
47,2517,3,3.4
47,3257,3,3.5
47,1630,4,3.7
47,564,4,3.7
47,3286,3.5,3.6
47,3289,3.5,3.7
47,1696,3,3.6
47,571,3.5,3.6
47,1711,3.5,3.5
47,3294,2,3.4
47,1723,2.5,3.5
47,1734,5,3.5
47,3300,3,3.4
47,3304,3.5,3.4
47,3306,3.5,3.6
47,3307,4,3.6
47,3310,4,3.6
47,3319,2.5,3.6
47,1811,3.5,3.6
47,1812,2.5,3.4
47,1818,3.5,3.4
47,1822,3.5,3.5
48,96,3,2.9
48,3334,2,3.7
48,451,3,3.6
48,91,2,3.6
48,3335,3,3
48,720,4,4
48,388,5,3.9
48,444,4,3.4
48,211,4,3.8
48,837,2,3.2
48,2586,2,2.9
48,256,5,3.9
48,3342,4,3.3
48,3343,1,3.6
48,3344,3,3.7
48,3347,1,3.1
48,3349,3,3.8
48,2668,4,4.2
48,300,5,3.8
48,2995,3,3.4
48,3350,3,3.7
48,3351,5,3.5
48,2722,2,3.2
48,3352,2,4
48,1080,4,3.3
48,2761,3,3.5
49,418,3,3.3
49,29,3,3.7
49,670,3,3.1
49,31,4,3.5
49,321,1,3.2
49,42,3,3.1
49,2251,3,3.3
49,64,3,3.4
49,146,3,3.5
49,68,3,3.3
49,79,4,3.9
49,90,3,3.6
50,936,5,3.8
50,2648,4,4.7
50,284,3,4.2
50,538,5,3.7
50,120,5,4.1
50,124,5,4.4
51,58,4.5,3.8
51,3364,0.5,3.6
51,2784,2,3.4
51,479,5,4
51,1243,3.5,4.3
51,364,4.5,3.5
51,1339,3.5,4
51,2447,4,3.9
51,2465,4.5,3.7
52,385,4,2.4
52,32,4,2.2
52,327,5,2.3
52,110,3,2.1
52,828,5,2.5
52,230,3,2.9
52,3385,1,2.5
52,640,1,3
52,2506,4,2.6
52,540,2,3.2
52,989,4,2.5
53,14,4,4.2
53,402,3.5,4.1
53,1068,4,4.1
53,497,1,4.2
53,3396,4.5,3.7
54,2061,2,3.4
54,3401,5,3.3
54,2066,3,3.5
54,140,3,3.6
54,141,4,3.6
54,3124,4,3.3
54,714,5,3.5
54,2076,2,3.3
54,2077,4,3.3
54,722,3,3.3
54,325,5,3.5
54,454,5,3.4
54,171,3,3.3
55,417,4,3.7
55,20,4,3.5
55,683,4,3.5
55,387,4,3.7
55,79,4,3.7
55,578,4,3.5
55,580,2,3.5
55,103,4,3.8
55,737,4,3.7
55,739,4,3.7
55,551,4,3.7
55,434,2,3.8
55,740,4,3.8
55,171,4,3.8
55,753,4,3.8
55,4,2,3.7
55,182,4,3.7
55,183,4,3.7
55,184,4,3.8
55,189,5,3.6
55,777,2,3.7
55,5,2,3.7
55,213,5,3.5
55,837,2,3.6
55,459,5,3.8
55,2306,5,3.6
55,871,2,3.8
55,12,4,3.7
55,227,5,3.7
55,2622,4,3.4
55,624,2,3.4
55,937,4,3.2
55,116,4,3.4
55,943,4,3.6
55,405,4,3.6
55,2990,4,3.7
55,964,4,3.7
55,965,2,3.7
55,995,2,3.7
55,3410,5,3.7
55,1070,4,3.7
55,348,2,3.7
55,3412,2,3.7
55,2966,4,3.6
55,352,4,3.5
55,1126,4,3.6
55,1167,4,3.3
55,1207,2,3.4
55,3415,4,3.6
55,1260,5,3.6
55,1266,4,3.6
55,3417,5,3.6
55,1299,4,3.6
55,3418,2,3.8
55,365,4,3.7
55,3419,2,3.7
55,2410,4,3.7
55,1359,4,3.6
55,370,2,3.6
55,2020,1,3.6
55,3423,4,3.6
55,416,5,3.7
55,1448,5,3.6
55,495,4,3.8
55,3429,4,3.8
55,3431,4,3
55,382,4,3.4
55,3185,4,3.7
55,1514,5,3.6
55,1517,4,3.4
55,3437,2,3
55,1527,4,3.6
55,632,4,3.7
55,1530,5,3.6
55,1536,2,3.5
55,1537,5,3.8
55,1540,5,3.7
55,1551,2,3.3
55,1565,4,3.6
55,1573,2,3.4
55,3232,2,3.7
55,3444,5,4
55,1587,5,3.6
55,1590,4,3.5
55,1601,4,3.6
55,1608,4,3.6
55,3039,4,3.8
55,564,5,3.7
55,3457,5,3.6
55,1668,4,3.6
55,1679,2,3.6
55,1695,4,3.6
55,3468,4,3.7
55,3470,4,2.9
55,571,2,3.6
55,3472,4,3.9
55,3474,4,3.6
55,3480,5,3.6
55,3041,5,3.8
55,3482,4,3.6
55,1750,2,3.7
55,3485,5,3.9
55,3488,1,3
55,3489,4,3.6
55,3492,4,3.8
55,3497,2,3.7
55,3498,4,3.8
55,1795,4,3.7
55,3500,4,3.7
55,1798,2,3.7
55,1800,4,3.4
55,3507,4,3.2
55,3510,4,3.4
55,3513,4,3.7
55,1888,5,3.5
55,1921,4,3.6
56,27,5,3.8
56,673,3,4
56,143,4,4
56,44,5,3.6
56,99,5,4.3
56,77,5,3.7
56,579,5,4
56,90,5,3.8
56,724,5,4.1
56,157,5,4.2
56,3531,3,3.6
56,3532,4,3.5
56,171,4,4.1
56,174,5,4.2
56,2179,2,4
56,178,4,4
56,183,3,4.2
56,328,5,4.1
56,188,5,4.1
56,2244,5,4.4
56,189,5,4.2
56,195,4,4.1
56,197,3,4.2
56,2196,4,3.8
56,810,4,4.1
56,460,3,3.6
56,396,2,3.4
56,223,3,3.5
56,335,5,4.1
56,12,5,4
56,872,4,4.2
56,2310,4,3.9
56,3536,2,3.6
56,2579,4,4
56,2580,3,3.7
56,2210,4,3.5
56,2313,2,3.7
56,113,5,4.1
56,3128,1,4
56,262,3,3.9
56,15,5,3.7
57,93,4,3.7
57,1953,5,3.3
57,3531,2,3.2
57,181,4,3.3
57,2195,4,3.8
57,3548,4,3.7
57,3553,4,2.8
57,2631,2,3.3
57,539,3,3.1
57,3557,4,3.7
58,38,3.5,3.7
58,48,1,1.8
58,67,1.5,2.4
58,72,4.5,3.1
58,86,0.5,2.7
58,90,3.5,3.5
58,92,3.5,3.6
58,327,3.5,3.6
58,184,3.5,3.7
58,262,0.5,3
58,890,4,3
58,15,0.5,2.4
58,464,4,3.7
58,404,4,3.9
58,289,3,3.2
58,647,1,2.6
58,1351,5,3.6
59,655,4.5,4.4
59,418,3,4.3
59,142,3.5,3.6
59,40,5,4.3
59,431,3.5,4.3
59,157,5,4.4
59,183,4.5,4.3
59,331,2.5,3.8
59,879,4,3.8
59,256,3.5,4.3
59,263,4,4.2
59,125,5,4.4
59,3141,5,4.4
59,1365,3,4.3
59,3566,5,4.3
59,2453,5,4.5
60,24,5,3.5
60,92,3,3.4
60,580,2,3.2
60,164,3,3.2
60,455,4.5,3.3
60,244,3.5,3
60,2512,2,3
60,344,1,3.4
60,649,3,3.1
60,1150,3.5,3
60,2793,5,3.2
60,1195,2.5,3.1
60,1214,3.5,3
60,126,4.5,3.3
60,3569,3.5,3.2
60,412,5,3.5
60,2397,5,3.7
60,128,3,3.3
60,376,1.5,3
60,378,4,3.3
60,1500,3.5,3.2
60,1501,2.5,3.2
60,3193,3,3
60,3437,1,3.1
60,1526,5,3
60,1527,2.5,3.5
60,3209,3,3.2
60,1547,3,3.2
60,1550,4,3.3
60,1560,3,3
61,385,4,4
61,179,5,4.2
61,2486,3.5,4.1
61,1668,4,4.1
61,3578,4,4.2
61,1868,3.5,4.1
61,1888,5,4.1
61,1900,4.5,4.1
61,1913,4,4.2
62,653,3.5,3.7
62,69,3,4
62,3582,1.5,3.8
62,392,5,4.4
62,2588,2.5,3.8
62,119,3,3.9
62,1024,4,3.8
62,352,2.5,3.7
62,412,5,4.2
63,27,4,4.3
63,99,5,4.3
63,323,2,4.1
63,146,4,3.6
63,90,5,3.9
63,91,4,4.2
63,101,3,4.2
64,2185,2,4.4
64,201,3,4.3
64,798,4,4.4
64,871,4,4.5
64,2673,5,4.3
65,418,4,4
65,2095,2,3.6
65,64,4,3.7
65,170,5,4.2
65,440,3,4.2
65,1967,5,4.1
65,121,4,4.1
65,971,4,4
66,2063,4,3.6
66,139,5,3.5
66,2087,3,3.7
66,664,3,3.6
66,140,3,3.9
66,44,5,3.7
66,322,4,3.7
66,3593,5,3.5
66,57,4,3.9
66,2135,5,4.1
66,2138,4,3.4
66,77,5,4.1
66,451,3,3.7
66,153,4,4.3
66,86,4,3.5
66,156,4,3.6
66,453,3,4.1
66,3597,3,3.6
66,2075,3,3.6
66,3599,3,3.8
66,3600,3,3.7
66,2077,1,3.5
66,102,4,3.6
66,722,3,3.7
66,552,4,3.8
66,326,3,4.1
66,748,4,4.2
67,29,4,3.7
67,732,4,3.6
67,326,4,3.6
67,438,4,3.6
67,110,4,3.8
67,827,4,3.5
67,3605,3.5,3.5
67,289,3.5,3.6
67,3076,4,3.7
67,3606,4,3.6
67,358,3.5,3.7
67,480,5,3.6
67,1354,3.5,3.5
67,1379,3.5,3.6
67,129,5,3.6
67,3608,3.5,3.2
68,320,4,3.8
68,386,3,3.9
68,321,4,3.8
68,2107,4,4.4
68,323,4,3.6
68,58,5,3.6
68,59,5,4.5
68,3612,3.5,3.7
68,744,4.5,4.1
68,327,5,4.1
68,2592,1,3.7
68,901,4,4.1
68,597,4,4.1
68,354,5,4.3
68,478,4.5,3.9
68,480,5,4.5
68,1253,4,3.8
68,128,5,4.2
69,503,5,4.2
69,2065,4,4.1
69,2069,4,4.2
69,662,5,3.9
69,2075,5,4.1
69,3602,4,4.1
69,506,5,4.3
69,431,4,4.1
69,454,5,3.9
69,728,5,4.2
69,3621,5,4.2
70,733,5,4.5
70,836,4,4
70,2309,4,4.1
70,2685,4,4.1
70,3629,4,4.3
71,29,3.5,3.4
71,153,4,3.5
71,92,3.5,3.5
71,505,4,3.5
71,170,3,3.5
71,181,3,3.4
71,188,4,3.5
71,225,3.5,3.5
71,113,3.5,3.4
71,913,3.5,3.5
71,402,3.5,3.5
71,404,3.5,3.4
71,298,3,3.5
71,344,3,3.3
71,468,3,3.4
71,470,3.5,3.4
71,1154,2.5,3.1
71,354,3,3.3
71,356,3,2.8
71,630,4,3.5
71,480,3,3.4
71,483,3.5,3.2
71,486,3.5,3.5
71,489,3.5,3.4
71,491,3,3.1
71,129,3,3.3
71,1468,3.5,3.3
71,382,3,3.1
71,134,3.5,3.4
71,559,3.5,3.5
71,1508,3,3.3
71,1514,3,3.2
71,1515,3,3.5
71,1520,1.5,2.6
71,1522,2.5,3
71,1525,3,3.2
71,3632,3.5,3.4
71,1532,3.5,3.1
71,1540,4,3.5
71,3209,3.5,3
71,137,3.5,3.4
71,1550,3,3.2
71,1592,3.5,3.5
71,1601,2,3.3
71,1645,3,3.4
71,571,3,3.2
71,3305,2.5,3.5
71,575,3,3.3
71,1854,3.5,3.2
71,1895,1,3.4
71,1923,2,3.1
72,417,5,3.6
72,658,4.5,3.7
72,22,4,3.4
72,2091,3.5,3.3
72,386,2,3.2
72,32,3.5,3.5
72,549,0.5,3.3
72,675,3.5,3
72,142,3,3.1
72,38,4.5,3.6
72,42,3.5,3.4
72,3332,2,3.2
72,694,4.5,3.5
72,424,2,3.3
72,3636,3.5,3.3
72,64,3,3.3
72,67,2.5,3.4
72,2525,2.5,3.1
72,149,2.5,3.1
72,72,4,3.5
72,73,3,3.2
72,2138,4,3.1
72,3640,3.5,3.4
72,2236,4,3.4
72,505,4,3.8
72,2075,2.5,3.1
72,580,3,3.1
72,103,5,3.8
72,434,1.5,3.7
72,3582,3.5,3.1
72,744,3,3.3
72,169,3.5,3.5
72,747,4,3.7
72,3,4,3.4
72,436,4,3.6
72,327,4.5,3.7
72,178,4,3.4
72,179,5,3.7
72,181,5,3.6
72,388,5,3.5
72,185,5,3.7
72,188,4.5,3.8
72,1959,4,3.7
72,194,4,3.7
72,199,4,3.6
72,2199,3.5,3.6
72,2953,2,3.1
72,803,3,3.4
72,213,4,3.3
72,330,4,3.5
72,445,4,3.6
72,216,4,3.5
72,809,4,3.7
72,2294,3,3.1
72,3645,4.5,3.5
72,3646,0.5,3.3
72,3647,1,3.5
72,832,1.5,3.1
72,219,3.5,3.6
72,111,0.5,3.3
72,844,4,3.6
72,2954,0.5,2.9
72,848,2.5,3.4
72,225,4,3.7
72,3654,3.5,3.5
72,232,5,3.6
72,234,4.5,3.5
72,882,2.5,3.4
72,883,2.5,3.4
72,242,5,3.3
72,256,5,3.6
72,14,3,3.6
72,262,3.5,3.2
72,3659,1,3.3
72,263,4,3.4
72,2602,4,3.4
72,516,4,3.3
72,3662,2.5,3.4
72,3664,3,3.3
72,518,3.5,3.6
72,3667,3,3.1
72,3669,3.5,3.6
72,17,4,3.6
72,586,3,3.4
72,2506,3,3.2
72,3671,1,3.1
72,624,3.5,3.2
72,929,4.5,3.5
72,3672,3,3.1
72,934,4.5,3.6
72,281,3,3.3
72,943,3.5,3.6
72,950,3,3.1
72,2330,3,3.4
72,3673,3,3.1
72,3676,3,3.3
72,2991,3.5,3.7
72,297,4,3.4
72,2992,4,3.7
72,18,3.5,3.6
72,971,4,3.5
72,343,4.5,3.6
72,999,4,3.1
72,2344,4,3.7
72,317,4,3.7
72,1012,3.5,3.6
72,1015,3.5,3.4
72,408,3.5,3.5
72,2713,4,3.6
72,1035,3.5,3.5
72,1038,3,3.6
72,1039,4,3.6
72,3684,3,3.7
72,468,4,3.6
72,2948,4,3
72,2751,2.5,3.7
72,3000,3.5,3.5
72,3690,3.5,3.3
72,1077,3.5,3.3
72,1079,2.5,3.1
72,1080,3,3.1
72,1083,3,3.1
72,3692,4,2.8
72,610,2.5,3.2
72,348,4,3.7
72,3002,3,3.7
72,1107,0.5,3.1
72,2763,3,3.5
72,1119,4,3.7
72,471,4.5,3.6
72,350,4,3.4
72,473,4.5,3.6
72,3020,1.5,3
72,1154,2.5,3.3
72,3699,0.5,3.1
72,1158,2.5,3.6
72,1163,4,3.4
72,1169,3.5,3.7
72,3079,4,3.6
72,3705,3.5,4
72,3709,3.5,3.1
72,3710,3.5,3.3
72,1196,4.5,3.7
72,1198,3.5,3.2
72,3586,4,3.3
72,478,3,3.3
72,358,3.5,3.6
72,1220,3,3.3
72,359,4.5,3.5
72,1225,4,3.7
72,3726,3.5,3.8
72,3136,4,3.6
72,3728,4,3.4
72,3729,4,3.8
72,3733,3.5,3.5
72,126,4,3.4
72,1266,3,3.5
72,1272,3,3.1
72,1277,2.5,3.3
72,1990,2.5,3.3
72,1288,3.5,3.4
72,2394,3.5,3.5
72,2395,3.5,3.3
72,1299,4,3.6
72,3746,2,3
72,412,5,3.6
72,1306,4,3.6
72,1308,1.5,3.2
72,1314,3,3.1
72,3139,4,3.4
72,1320,3,3.3
72,1336,1.5,2.9
72,3756,3,2.9
72,3762,4,3.1
72,3765,2.5,3.1
72,3766,4,3.3
72,1353,3,3.2
72,1360,2,3.1
72,3097,4,3.6
72,3774,4,3.4
72,3775,3.5,3.5
72,3776,3,3.3
72,3143,4.5,3.6
72,1384,3.5,3.4
72,3781,2.5,3.6
72,1391,3,3.1
72,2270,1.5,2.9
72,3784,4,3.1
72,1409,3.5,3.4
72,1410,3,3.1
72,3798,1.5,3
72,131,3.5,3.6
72,415,4,3.4
72,416,4,3.6
72,3149,4,3.5
72,1426,4,3.5
72,2272,0.5,2.9
72,1432,4.5,3.5
72,3820,4.5,3.2
72,3159,3.5,3.5
72,3830,3,3.2
72,2484,4,3.6
72,374,4.5,3.6
72,1453,3.5,3.7
72,2458,4,3.2
72,378,2,3.3
72,3841,3,3.2
72,2060,3.5,3.4
72,3844,3.5,3.7
72,2470,3.5,3.4
72,3852,1,3
72,1479,4,3.5
72,1483,4.5,3.5
72,3856,2,2.9
72,3178,4,3.6
72,3864,2.5,3
72,1499,3.5,3.1
72,3866,3,3.1
72,3868,4,3.3
72,1503,3.5,3.3
72,3871,4,3.7
72,3879,5,4
72,3881,2.5,3.6
72,1512,3,3.7
72,3192,3,3.3
72,1519,4.5,3.2
72,3196,3.5,3.7
72,1525,3,3.4
72,1530,4,3.6
72,3898,2.5,2.8
72,1532,4,3.2
72,3901,3,3.3
72,3440,2.5,3.8
72,1545,3,3.6
72,3912,4,4
72,1556,2,3.1
72,3919,3.5,3.5
72,1565,3.5,3.5
72,3226,3.5,3.6
72,3927,3.5,3.6
72,1572,5,3.3
72,3931,2,3.4
72,633,4.5,3.7
72,3230,4,3.6
72,2494,4.5,3.6
72,1589,3,3.6
72,3945,4,3.3
72,1592,4,3.8
72,1605,4,3.7
72,3105,3.5,3.5
72,3447,3.5,3.8
72,1620,4,3.6
72,3965,4,3.7
72,1636,3,3.4
72,3973,2.5,3.2
72,3974,3.5,3.3
72,1652,4,3.7
72,3988,4,3.6
72,1656,4,3.6
72,2497,4,3.7
72,3991,5,3.8
72,1679,4,3.5
72,3996,4,4
72,569,3.5,3.5
72,1688,4,3.5
72,1690,3.5,3.6
72,4001,3.5,3.6
72,1694,3,3.4
72,1701,3.5,3.4
72,4005,3.5,2.7
72,570,4,3.1
72,638,3,3.3
72,1722,3.5,3.2
72,3296,4.5,3.8
72,1723,4,3.7
72,1725,2.5,3
72,3477,4,3.5
72,1740,3.5,2.9
72,573,4.5,3.7
72,4023,3.5,3.8
72,575,4.5,3.5
72,1753,4.5,3.2
72,3489,4,3.5
72,1784,3,2.9
72,3492,3,3.8
72,3314,3.5,3.5
72,3493,4.5,3.8
72,3498,4.5,3.7
72,1799,4,3.7
72,1810,4.5,3.4
72,1822,4,3.4
72,4055,4,3.7
72,3328,3.5,3.6
72,1834,3,3.5
72,4056,3,2.7
72,4059,4,3.9
72,4060,3,3.2
72,1865,4.5,3.6
72,1866,4,3.7
73,655,3,4.3
73,57,4,4.4
73,441,4,3.7
73,395,3,4.2
73,225,4,4.4
73,229,4,4.4
74,417,3,3.5
74,423,2,3.1
74,99,4,3.5
74,64,4,3.3
74,151,2,3
74,77,0.5,3.5
74,450,3,3.2
74,79,4,3.5
74,732,4,3.5
74,435,0.5,3.5
74,176,3,3.6
74,180,4,3.6
74,768,3.5,3.4
74,776,3,3.5
74,198,4,3.7
74,208,2,3.4
74,817,3,3.3
74,887,3,3.4
74,262,4.5,3
74,890,2.5,3
74,899,2.5,3.1
74,17,4.5,3.5
74,945,1.5,3.4
74,289,2,3.3
74,122,3.5,3.5
74,977,4,3.7
74,982,4,3.4
74,2684,3.5,3.3
74,346,4,3.3
74,598,3,3.3
74,1338,3,2.8
74,1418,4,3.5
74,1433,4.5,3.2
75,448,5,4.3
75,622,3,3.9
75,2162,4,3.6
75,904,4,3.7
75,1098,4,4
75,649,2,3.9
75,4086,4.5,4
76,23,4,3.6
76,662,1.5,3.1
76,321,1,3.3
76,42,2.5,3.5
76,143,4,3.5
76,48,2.5,3.1
76,387,4,3.5
76,145,2,2.9
76,57,3.5,3.6
76,59,3,3.5
76,86,1.5,3.1
76,89,4,3.6
76,324,2.5,3.1
76,95,3,3.4
76,720,4.5,3.6
76,2081,2.5,3
76,434,3.5,3.4
76,171,4,3.5
76,435,4,3.5
76,179,4.5,3.6
76,180,4,3.6
76,106,4,3.6
76,191,4.5,3.5
76,198,3.5,3.6
76,214,3.5,3.6
76,110,3.5,3.3
76,837,4,3.2
76,226,4.5,3.5
76,263,4,3.4
76,400,3.5,3.3
76,922,3.5,3
76,934,2.5,3.4
76,3557,4.5,3.4
76,985,3,3.4
76,2698,4,3.4
76,4089,3,3.2
76,1033,3,3.5
76,19,4,3.4
76,2752,3.5,3.3
76,470,0.5,3.4
76,1176,3.5,3
76,3390,4,3.5
76,3707,3.5,3.2
76,1221,2,3.4
76,1239,2,3.3
76,126,4,3.5
76,1289,4,3.6
76,485,3.5,3.3
76,128,0.5,3.6
76,1338,3.5,3
76,2267,4,3.3
76,4097,4,3.3
76,1360,2.5,3.1
76,3788,4,3
76,3148,4,3.2
76,416,4.5,3.6
76,1434,3.5,3.3
76,4106,2,3.3
76,497,4,3.4
76,381,4,3.4
76,1524,0.5,3.1
77,29,3.5,4.5
77,679,5,4.3
77,59,3.5,4.4
77,707,4,4.3
77,88,3.5,4.2
77,714,5,4.6
77,161,3.5,4.4
77,174,3.5,4.5
77,196,2,4.3
77,2198,4,4.3
77,210,4,4.3
77,444,5,4.4
77,4112,3.5,4.4
77,828,5,4.3
77,532,4,4.2
77,395,5,4.3
77,335,1.5,4.3
77,227,5,4.4
77,879,4,4.4
77,113,2.5,4.4
77,464,5,4.5
77,903,5,4.4
77,904,5,4.3
77,465,5,4.2
77,640,4,4.3
77,278,5,4.3
77,297,4,4.4
77,984,5,4.4
77,591,4,4.4
77,1031,5,4.3
77,598,4,4.3
77,1103,3.5,4.4
77,1115,3.5,4.3
77,470,4.5,4.4
77,352,3.5,4.3
77,354,1.5,4.3
77,357,4.5,4.3
77,359,4.5,4.4
77,1277,4.5,4.6
77,3770,5,4.1
77,1360,5,4.4
77,1369,5,4.3
77,129,5,4.5
77,492,4,4.4
77,373,5,4.2
77,3104,5,4.3
77,416,4,4.4
77,4118,5,4.5
77,1459,2,4.2
77,1468,5,4.3
77,1480,4.5,4.4
77,1497,5,4.4
77,632,5,4.4
77,4126,5,4.3
77,1622,5,4.4
77,637,4.5,4.3
78,70,0.5,2.2
78,202,2.5,2.7
78,14,0.5,2.6
78,2725,3,2.5
78,477,3,2.6
78,480,3,2.8
78,126,3,2.7
78,412,3,2.7
78,129,3,2.9
78,1474,3,2.8
79,650,2,3.8
79,4131,3,3.8
79,431,5,4.3
79,725,3,3.1
80,385,4,4
80,99,3,4
80,708,4.5,3.8
80,720,4,4.1
80,760,4,4.1
80,186,4,4
80,194,4,4
80,2314,5,4.1
80,1157,5,4
80,4144,4.5,4.2
80,1189,5,3.5
80,1992,4,4.1
80,2397,4.5,3.6
80,369,4,4
80,1385,3.5,3.9
80,4168,4.5,4.1
80,4171,4,3.5
80,4178,4,4
80,1648,3,3.9
81,24,4,4.4
81,32,3,3.2
81,48,3,3.1
81,49,5,4.3
81,423,2,2.8
81,54,4,3.7
81,90,4,4.2
81,101,5,4.1
82,45,5,3.4
82,505,4.5,4
82,732,4.5,3.9
82,733,4.5,3.9
82,747,5,3.7
82,190,5,3.9
82,329,4.5,3.9
82,196,4.5,4
82,390,5,3.9
82,201,4.5,3.9
82,455,5,3.8
82,835,5,3.7
82,584,5,3.9
82,253,3.5,3.9
82,4196,4,3.5
82,341,5,3.8
82,2990,4,4.1
82,1009,4,3.8
82,2262,5,3.8
82,1026,4,3.9
82,603,4,3.8
82,1092,5,3.9
82,348,4,3.9
82,1135,4,3.9
82,477,4,3.9
82,1260,4,3.9
82,1363,5,3.7
83,179,4,3.8
83,106,4,3.9
83,122,4,3.8
83,344,3.5,3.8
83,468,4,3.7
83,347,4,3.7
83,354,4,3.7
83,359,4.5,3.8
83,1275,3,3.7
83,486,3.5,3.7
83,487,3,3.8
83,492,4,3.6
83,373,3.5,3.7
83,1435,4,3.7
83,1454,3.5,3.7
83,1479,3.5,3.8
83,1486,3,3.7
83,1527,3.5,3.7
83,3396,4,3.7
83,1696,4,3.7
83,570,3.5,3.6
83,1757,3,3.8
84,656,3,2.8
84,30,4,2.9
84,386,1,3.1
84,674,3,3
84,3053,1,3.2
84,684,2,3
84,52,4,2.9
84,145,5,3.2
84,424,4,3.2
84,323,4,3.1
84,55,5,3.6
84,2121,1,3.3
84,2951,1,3
84,148,3,3.4
84,4209,3,3
84,72,5,3.2
84,73,3,3
84,2144,3,2.9
84,709,3,3.1
84,87,3,3.2
84,88,3,2.7
84,89,5,3.1
85,418,1,3.7
85,4212,5,3.7
85,3006,4,4
85,2067,5,3.3
85,2098,3,3.9
85,421,3,3.5
85,4220,4,3.4
85,143,5,3.8
85,45,3,3.3
85,690,3,3.6
85,4223,5,3.6
85,48,3,3.2
85,49,5,4
85,4224,5,3.7
85,3011,3,4
85,58,5,3.7
85,59,4,3.8
85,66,2,3.2
85,4230,4,3.3
85,68,2,3.4
85,3363,4,3.7
85,2135,4,3.6
85,2533,3,3.5
85,72,3,3.7
85,77,5,3.8
85,81,3,3.5
85,4232,3,4
85,90,3,3.6
85,101,3,3.7
85,3530,4,3.8
85,436,5,4
85,2201,5,3.8
86,658,4,3.7
86,662,3,3.1
86,320,4,2.8
86,141,4,3.2
86,721,3,2.7
86,171,3,4
87,650,3.5,2.7
87,504,4,3.6
87,30,2,2.8
87,672,3,3.4
87,34,3,2.9
87,150,2.5,3.1
87,153,4.5,3.7
87,83,4.5,3.4
87,88,3,3.5
87,154,4,3.6
87,102,3.5,2.9
87,432,3.5,3
87,725,1,2.9
87,160,4,3.8
87,174,3.5,3.8
87,179,3.5,3.7
87,198,4,3.7
87,445,3.5,3.8
87,818,4,3.5
87,225,3.5,3.8
87,464,2.5,3.7
87,465,3.5,3
