userID,movieID,realRating,predictedRating
56,2180,4,3.9
56,179,4,4.2
56,328,5,4.2
56,2191,5,3.6
56,201,3,4.2
56,2246,5,4.1
56,2195,5,4
56,2199,4,3.9
56,509,5,3.8
56,391,5,4.1
56,529,4,3.7
56,3535,3,3.9
56,826,4,3.2
56,218,4,3.7
56,533,5,3.9
56,111,3,3.5
56,396,2,3.5
56,874,5,4.1
56,228,4,4.2
56,2313,2,3.7
56,253,4,3.8
56,260,3,3.8
56,264,5,4.2
56,2505,3,4.2
57,3549,2,3
57,719,4,3.5
57,2159,2,3.9
57,189,5,3.9
57,529,4,3.2
57,817,1,3.5
57,245,3,3.6
57,3128,2,3
57,3554,3,3.5
57,3558,2,4.1
58,385,2.5,3.9
58,90,3.5,3.7
58,177,4,3.7
58,436,5,3.6
58,208,0.5,3.2
58,335,3,3.1
58,227,2.5,3.6
58,13,1,3.4
58,462,3.5,3.1
58,464,4,3.6
58,404,4,3.8
58,289,3,3.4
58,3561,4,3
58,1435,5,3.7
58,497,2,3.7
59,701,4,4.4
59,95,4,4.3
59,213,1.5,3.9
59,836,4.5,4.4
59,879,4,3.7
59,463,5,4.5
59,996,3.5,4.2
59,2742,4,4.1
59,3138,5,4.3
59,365,5,4.5
59,368,4.5,4.2
59,130,5,4.5
59,1418,5,4.3
60,75,4,3.1
60,83,1.5,3.2
60,87,5,2.9
60,91,5,3.3
60,101,2.5,3.2
60,94,2.5,3.2
60,164,3,3
60,227,5,3.4
60,240,2.5,3
60,341,5,3.4
60,624,4,3.4
60,298,4.5,3.4
60,344,1,3.2
60,2356,2.5,3.1
60,1150,3.5,2.9
60,480,5,3.5
60,361,3.5,3
60,364,3,3.1
60,3141,5,3.3
60,129,5,3.4
60,1397,4,3.3
60,1409,2,3.2
60,378,4,3.2
60,1491,4,2.8
60,1507,5,3.4
60,3437,1,3.1
60,1539,4.5,2.8
60,1547,3,3
60,1548,5,3
60,1550,4,3.4
61,474,4,4.1
61,2486,3.5,4
61,632,4,4.2
61,1594,4.5,4.2
61,1848,4,4.1
61,1859,4.5,4.2
62,2090,0.5,3.5
62,2251,1,3.4
62,92,4.5,4
62,728,2.5,3.6
62,435,4.5,3.8
62,185,5,4.3
62,195,5,3.8
62,211,3.5,3.7
62,824,4,3.5
62,828,4.5,4.4
62,282,4,3
62,947,4,3.8
62,346,2,3.6
62,369,5,3.9
63,27,4,4.4
63,33,3,4.2
63,321,3,3.3
63,45,5,4.1
63,145,4,4
63,146,4,3.6
64,143,4,3.7
64,2245,4,4.1
64,871,4,4.3
64,960,4,4.2
65,27,4,4
65,728,4,3.3
65,191,5,4.2
65,1065,5,4.1
66,139,5,3.5
66,96,4,3.2
66,661,3,4
66,143,4,4.4
66,44,5,3.5
66,46,5,4.3
66,322,4,3.8
66,51,5,3.6
66,621,1,3.7
66,2135,5,4.1
66,2138,4,3.7
66,3402,3,3.4
66,2076,4,3.8
66,3602,3,3.7
66,429,3,3.5
67,143,3,3.9
67,57,4,3.6
67,90,3.5,3.7
67,733,4,3.7
67,180,4,3.7
67,196,4.5,3.8
67,2192,4,3.5
67,2622,3.5,3.5
67,287,3.5,3.6
67,18,1,3.6
67,2682,3.5,3.5
67,124,4.5,3.5
67,468,2.5,3.8
67,1080,3,3.5
67,3606,4,3.8
67,477,3.5,3.8
67,358,3.5,3.9
67,1240,3.5,3.6
67,1435,4,3.9
68,57,5,4.4
68,101,4,4.5
68,326,4.5,3.9
68,171,4.5,4.2
68,224,3.5,4.2
68,113,4.5,4.3
68,3615,3.5,4.3
68,480,5,4.6
68,634,5,4.1
69,651,5,4
69,3589,3,4
69,3401,3,4.2
69,660,4,4.2
69,320,3,4.2
69,140,5,4
69,141,5,4.2
69,2073,4,4.3
69,3618,5,4.2
69,580,3,4
69,429,3,4.2
69,506,5,4.1
69,431,4,4.4
69,3403,3,4.2
69,432,4,4.2
69,723,4,4.1
69,2,5,4.1
71,143,3,3.3
71,57,4,3.4
71,79,4,3.4
71,92,3.5,3.4
71,434,4,3.4
71,328,4,3.4
71,188,4,3.5
71,402,3.5,3.4
71,121,4,3.5
71,1041,3,3.4
71,348,3,3.4
71,470,3.5,3.4
71,351,3,3
71,1126,3.5,3.4
71,480,3,3.4
71,359,3.5,3.4
71,412,3,3.3
71,128,3,3.2
71,489,3.5,3.3
71,492,3,3.3
71,1501,3,3.2
71,1505,3.5,3.3
71,1522,2.5,3
71,2230,3,3.2
71,3632,3.5,3.3
71,1537,5,3.5
71,1578,3.5,3.3
71,1675,3.5,3.2
71,3496,3.5,3.3
71,1836,3,3.3
71,3579,1,3.2
71,1870,3,3.1
71,1899,3.5,3.3
72,656,1.5,2.9
72,139,2.5,3.3
72,659,3,3.2
72,3007,4.5,3.4
72,142,3,3
72,34,2.5,3.1
72,421,4,3.3
72,36,3,2.9
72,97,4,3.4
72,42,3.5,3.4
72,3009,2.5,3.1
72,45,4,3.3
72,99,5,3.8
72,424,2,3.2
72,3057,3,3
72,702,4,3.6
72,71,3.5,3.6
72,3638,3,3
72,92,4.5,3.7
72,154,3.5,3.6
72,156,1.5,3.6
72,580,3,3.1
72,2077,2.5,3.1
72,430,2.5,3
72,728,2.5,3.2
72,734,4,3.6
72,170,4.5,3.7
72,747,4,3.8
72,435,4.5,3.7
72,176,4,3.4
72,177,3,3.7
72,766,4.5,3.6
72,773,4.5,3.7
72,439,3.5,3.6
72,194,4,3.8
72,195,3.5,3.7
72,197,5,3.7
72,2190,4.5,3.6
72,799,3.5,3.4
72,445,4,3.7
72,824,3.5,3.3
72,3648,2.5,3.1
72,832,1.5,3.1
72,219,3.5,3.6
72,2509,1.5,3.1
72,860,1,3
72,2579,4,3.4
72,228,4,3.5
72,229,4,3.4
72,231,4.5,3.4
72,236,3.5,3.2
72,882,2.5,3.3
72,250,3,3.5
72,257,3.5,3.3
72,14,3,3.4
72,262,3.5,3.3
72,3659,1,3.4
72,264,4,3.6
72,339,3,3.6
72,913,4.5,3.7
72,271,3.5,3.3
72,272,3,3.5
72,273,4,3.3
72,2619,2,3
72,3666,4,3
72,520,4,3.3
72,400,3.5,3.4
72,929,4.5,3.6
72,3672,3,3.1
72,936,2,3.1
72,404,4.5,3.7
72,119,4,3.7
72,292,4,3.4
72,3676,3,3.1
72,3678,4.5,3.5
72,982,3.5,3.6
72,3681,4,3.8
72,310,4,3.6
72,999,4,3.2
72,3119,2.5,3.3
72,2263,3.5,3.5
72,3682,3,3.2
72,1054,4,3.5
72,3075,0.5,3
72,1062,2.5,3.3
72,1075,4,3.4
72,3690,3.5,3.3
72,347,3,3.2
72,1080,3,3.1
72,3691,4,3.3
72,1093,1.5,3.4
72,469,3.5,3.4
72,349,4,3.4
72,3693,3.5,3.2
72,1119,4,3.7
72,3698,3.5,3.2
72,474,4.5,3.8
72,1167,2.5,3.2
72,3079,4,3.6
72,356,1.5,3
72,3707,3,3.8
72,1181,3.5,3.4
72,1182,2,3.2
72,357,3,3.2
72,1203,3,3.4
72,1210,3.5,3.5
72,3716,4,3.4
72,2856,3,3.5
72,361,3,3.3
72,1254,2,3
72,1271,2,2.9
72,1284,2.5,3.5
72,484,3.5,3.4
72,363,3,3.4
72,2395,3.5,3.3
72,3748,3.5,3.3
72,1308,1.5,3.4
72,1314,3,3.3
72,3750,2.5,3.2
72,1328,3.5,3.5
72,3753,2.5,3.4
72,1333,4,3.7
72,2946,2.5,3.6
72,489,4.5,3.4
72,3097,4,3.3
72,3774,4,3.5
72,3777,3,3.7
72,3778,4,3.7
72,491,2.5,3.4
72,3780,3.5,3.2
72,3781,2.5,3.4
72,2269,3,3.5
72,2270,1.5,2.9
72,3785,1.5,3.4
72,3799,1,2.8
72,371,3.5,3.5
72,3801,2.5,2.9
72,415,4,3.5
72,3806,0.5,3
72,3809,3.5,4
72,2050,4.5,3.7
72,3159,3.5,3.5
72,3160,4,3.6
72,2484,4,3.7
72,497,4,3.6
72,2060,3.5,3.4
72,134,4,3.7
72,1496,3.5,3.7
72,3864,2.5,3.1
72,1515,4,3.7
72,1518,3.5,3.2
72,3192,3,3.3
72,1520,2,3.2
72,2487,4,3.7
72,3193,2,3.3
72,3196,3.5,3.6
72,632,3,3.6
72,3632,4,3.6
72,3439,4,3.7
72,3896,4,3.6
72,3907,3.5,3.5
72,1546,4,3.6
72,561,3,3.5
72,137,5,3.7
72,2492,3.5,3.7
72,1559,2.5,3.2
72,3918,5,3.9
72,3922,3,3.6
72,1574,3,3.4
72,3230,4,3.6
72,3942,3.5,3.8
72,3616,2.5,3
72,1605,4,3.7
72,634,4.5,3.6
72,3446,4,3.6
72,3968,3.5,3.5
72,1630,4,3.7
72,1631,4.5,3.6
72,1635,2.5,3.5
72,3972,2.5,3.2
72,635,4.5,3.7
72,565,4,3.8
72,3988,4,3.6
72,1662,3,2.9
72,3280,3,3.1
72,3286,4,3.5
72,1672,3.5,3.1
72,1675,4.5,3.4
72,637,4.5,3.7
72,1694,3,3.5
72,1702,4,3.6
72,1714,4,3.7
72,4007,3,3.2
72,1725,2.5,2.9
72,3476,4,3.6
72,1743,4,3.5
72,575,4.5,3.5
72,4027,3.5,4
72,3310,4,3.8
72,4029,3.5,2.7
72,1764,4,3.4
72,4036,3.5,3.8
72,3493,4.5,3.8
72,577,0.5,3.2
72,1798,4.5,3.4
72,4045,3.5,3.7
72,1801,4,3.7
72,3322,3,2.9
72,4055,4,3.7
72,1830,4.5,3.7
72,1836,5,3.6
72,1846,4.5,3.7
72,1848,4,3.7
72,1857,3,3.1
72,1874,4.5,3.4
72,4071,3,2.9
72,1899,4,3.7
72,1905,3,3.7
73,20,5,3.9
73,30,4,3.7
73,177,5,4.3
73,459,4,4.4
73,113,5,4.3
73,521,5,4
73,624,4,4.1
73,279,3,4.1
74,42,4.5,2.9
74,697,4.5,3.4
74,435,0.5,3.6
74,179,4,3.6
74,183,0.5,3.7
74,186,4,3.6
74,191,3,3.3
74,202,4.5,3.5
74,391,0.5,3.5
74,2205,3.5,3
74,2505,4,3.4
74,340,2.5,2.5
74,935,3,2.9
74,120,4.5,3.3
74,297,3.5,3.4
74,982,4,3.2
74,346,4,3.2
74,349,3.5,3.3
74,474,4.5,3.6
74,411,4.5,2.9
74,130,4.5,3.5
74,3786,3,3.3
74,1415,4,3.9
74,1433,4.5,3.4
74,2053,3,3.2
75,3333,3,3.7
75,2155,4,4.1
76,139,3.5,3.3
76,36,3,2.9
76,697,4,3.6
76,64,2.5,3.2
76,75,3,3.1
76,92,3,3.5
76,101,3.5,3.5
76,505,2,3.5
76,3135,4,3.5
76,3621,3,3.5
76,2081,2.5,2.8
76,183,3.5,3.5
76,512,1.5,3.5
76,584,3.5,3.6
76,225,2.5,3.5
76,879,3.5,3.2
76,244,3.5,3.3
76,923,4.5,3.6
76,943,4,3.5
76,342,3.5,3.4
76,289,3.5,3.4
76,982,4,3.5
76,985,3,3.4
76,589,2.5,3.3
76,2698,4,3.4
76,1032,4.5,3.5
76,2263,2.5,3.4
76,19,4,3.3
76,2752,3.5,3.2
76,348,3,3.6
76,356,3.5,3.3
76,1221,2,3.5
76,483,3,3.4
76,1277,0.5,3
76,3088,4,3.3
76,1993,4,3.5
76,364,3,3.2
76,1325,3.5,3.3
76,3092,3,3.3
76,1329,3,3
76,2411,4,3.6
76,489,3.5,3.5
76,2028,3.5,3
76,1394,4,3.1
76,3565,4.5,3.5
76,4101,4,3.4
76,3148,4,3.4
76,416,4.5,3.5
76,496,3,3.3
76,134,4.5,3.5
77,655,5,4.4
77,23,4,4.4
77,29,3.5,4.4
77,675,5,4.1
77,145,5,4.3
77,55,4.5,4.4
77,76,4,4.3
77,89,5,4.3
77,174,3.5,4.3
77,197,4.5,4.4
77,817,3,4.2
77,828,5,4.3
77,220,5,4.4
77,878,4.5,4.5
77,113,2.5,4.4
77,892,4.5,4.4
77,904,5,4.3
77,923,4.5,4.2
77,625,5,4.3
77,1028,5,4.4
77,1045,3.5,4.4
77,598,4,4.2
77,470,4.5,4.4
77,353,5,4.2
77,1153,5,4.3
77,355,4.5,4.2
77,1165,5,4.2
77,1220,5,4.2
77,482,5,4.3
77,2398,4,4.4
77,3368,4.5,4.3
77,1341,4,4.4
77,2410,4,4.3
77,373,5,4.2
77,2465,5,4.4
77,4120,4.5,4.4
77,4124,5,4.4
77,2487,5,4.3
77,632,5,4.3
77,569,4,4.3
78,143,3,2.8
78,323,2,2.2
78,279,2.5,2.5
78,3166,3.5,2.3
78,4130,2,2.1
79,447,5,4.2
79,24,3,4.3
79,2095,3,3.4
79,141,3,3.8
79,505,5,4.4
79,721,2,2.5
79,454,4,3.7
80,385,4,4
80,2097,4,3.9
80,693,3.5,4
80,77,3,3.9
80,159,5,4
80,434,4,4.1
80,759,4.5,3.9
80,760,4,4
80,182,4,4.1
80,186,4,4
80,583,3.5,3.8
80,533,4.5,3.9
80,877,5,4
80,948,4.5,3.9
80,2327,4,4
80,122,4,3.8
80,2349,5,4.1
80,125,4,4
80,1114,4,3.4
80,1157,5,4
80,2000,3.5,3.9
80,1333,4.5,4
80,2009,4,3.9
80,2411,5,4
80,4154,4,3.9
80,1503,3.5,3.7
80,1652,2.5,3.8
81,139,5,3.8
81,670,2,2.7
81,45,4,3
81,91,3,3.4
82,40,4.5,3.8
82,4195,3.5,3.9
82,723,3.5,3.7
82,733,4.5,3.9
82,581,4.5,4.1
82,183,5,4
82,775,5,3.9
82,193,5,4
82,195,4.5,3.9
82,445,5,4
82,2255,5,3.9
82,225,5,3.8
82,4197,4,4.1
82,341,5,4
82,298,5,4.1
82,982,4,4
82,2344,4,3.8
82,4091,4,3.9
82,3120,4,3.7
82,347,1,3.6
82,348,4,4
82,2974,3.5,3.8
82,411,0.5,3.7
82,1237,4.5,3.8
82,2856,5,3.7
82,371,4,3.7
82,1412,3.5,3.8
82,415,4,4
82,380,3.5,4
83,27,4,3.8
83,49,4,3.7
83,180,3.5,3.7
83,297,4,3.6
83,480,4.5,3.8
83,1271,3.5,3.6
83,367,3.5,3.6
83,128,3,3.7
83,497,4,3.8
83,3396,4,3.7
83,3105,3.5,3.7
83,1815,4,3.8
84,670,3,2.9
84,387,5,2.9
84,423,5,3.2
84,56,3,2.8
84,151,4,2.7
84,75,4,3.1
84,79,2,3.2
84,452,4,3
84,89,5,3.5
84,154,2,2.7
84,3335,1,3.3
85,4213,4,3.6
85,27,3,3.8
85,4215,3,3.8
85,28,3,3.5
85,2097,4,3.7
85,4219,4,4
85,3008,4,3.9
85,2106,4,3.5
85,2523,4,3.2
85,4224,5,3.8
85,693,5,3.9
85,51,3,3.5
85,58,5,3.8
85,63,3,3.6
85,4231,3,3.9
85,3363,4,3.7
85,702,4,3.9
85,75,3,3.5
85,426,4,4
85,706,5,3.8
85,153,4,4
85,4232,3,4.2
85,155,4,3.9
85,324,3,3.5
85,4233,5,3.7
85,94,3,3.9
85,170,1,3.7
85,4241,4,3.7
85,509,5,3.6
86,506,3,3.7
86,433,3,3.4
87,29,4,3.6
87,3009,0.5,2.9
87,56,3,3
87,697,4,3.6
87,149,1.5,2.8
87,150,2.5,3.3
87,68,2.5,3.1
87,74,4,3.7
87,2236,3,3.4
87,154,4,3.7
87,428,3.5,3.2
87,768,4,3.8
87,195,4.5,3.7
87,197,3.5,3.7
87,213,2.5,3.5
87,392,4.5,3.6
87,333,1.5,3.1
87,240,3,2.9
87,464,2.5,3.7
87,341,4,3.6
87,937,2.5,2.9
87,279,2,3.5
87,289,4,3.6
87,122,4,3.7
87,315,3,3.4
87,1031,3.5,3.3
87,1035,4,3.4
87,347,3.5,3.3
87,1266,4,3.6
87,1271,2.5,2.7
87,412,3.5,3.5
87,365,4.5,3.7
87,129,3.5,3.6
87,130,4,3.7
87,2039,4.5,3.6
87,1527,4,3.3
87,1533,1.5,3.5
87,3235,4,3.3
87,1588,3,3.4
88,417,5,4.5
88,143,5,4.7
88,3062,2,4.5
88,59,5,4.5
88,191,4.5,4.5
88,113,5,4.5
88,911,4,4.3
88,278,5,4.8
88,122,5,4.6
88,468,5,4.6
88,412,5,4.6
88,1550,5,4.4
89,417,4,3.9
89,447,4,3.9
89,432,2,3.6
89,724,5,3.5
89,823,4,3.7
90,417,5,4.4
90,824,4,4
90,4254,3,3.8
90,3130,3,3.8
90,4255,2.5,3.8
90,287,5,4.2
90,357,4,4
90,480,5,4.6
90,4259,3,3.7
90,129,5,4.7
90,1391,4,3.8
90,1409,4.5,4.3
90,1454,4,3.7
90,497,5,4.4
90,379,4.5,4.2
90,1528,4.5,4
90,4263,3,4.4
90,137,5,4.6
90,1551,4.5,4.1
90,1600,4,4.4
90,1642,4,3.9
90,1643,3,4.2
90,1888,4,4.4
91,417,5,3.5
91,659,3,2.6
91,26,3,2.9
91,2234,3,2.6
91,3053,3,3
91,99,5,4.1
91,53,4,3.4
91,3056,3,2.7
91,2524,4,2.9
91,146,4,2.9
91,150,3,3.1
91,151,3,2.6
91,72,4,3.3
92,21,4,3.9
92,658,3.5,3.9
92,143,4,4
92,45,3.5,3.8
92,2524,3.5,3.6
92,86,2.5,3.8
92,87,3.5,3.4
92,90,4.5,3.9
92,180,4,4
92,191,3,4
92,198,4,3.9
92,394,5,3.9
92,244,2.5,3.9
92,251,2.5,3.7
92,264,4.5,3.9
92,298,4,3.9
92,344,4,3.9
92,369,4,4
92,1492,2.5,3.7
92,2949,3.5,3.7
93,323,3,2.6
93,83,1,3.6
93,432,2,3.2
93,173,2.5,3.6
93,756,4.5,3.4
93,775,1.5,3.6
93,225,4,3.8
93,874,4,3.7
93,464,4.5,3.7
93,278,1,3
93,947,1.5,2.9
93,297,2,3.4
93,471,3,3.7
93,354,5,3.6
93,367,2.5,2.9
93,1409,3.5,3.2
93,372,3,3.6
93,373,3,3.1
93,379,3.5,3.5
93,2476,3,3.7
93,1500,4,3.6
93,1507,3.5,3.7
93,1526,2.5,3.1
93,1597,3.5,3.5
94,652,5,3.9
94,43,5,3.9
94,2113,3,3.9
94,72,4,4
94,2144,2,3.7
94,2236,4,3.8
94,429,3,3.8
94,2165,5,4
94,164,4,4
94,3064,3,3.8
94,180,5,4
94,185,5,3.9
94,799,4,3.8
94,801,4,3.7
94,214,5,3.9
94,330,5,3.9
94,4294,3,3.8
94,4298,5,3.8
94,2597,3,3.8
94,15,5,3.9
94,640,4,3.8
94,519,4,3.8
94,917,4,3.7
94,624,5,3.8
94,117,3,3.7
94,342,5,3.8
94,2330,4,3.8
94,4307,3,3.8
94,121,5,4
94,2962,3,3.9
94,545,4,3.7
94,1975,3,4
94,1016,4,3.9
94,4315,3,3.9
94,598,5,3.7
94,3698,4,4.2
94,4330,4,4
94,1185,3,3.8
94,1203,4,3.8
94,4339,3,4.2
94,4341,4,4.3
94,126,4,3.8
95,740,5,4.3
95,1954,4,4.2
95,107,4,4.4
95,439,3.5,3.8
95,788,4,4.3
95,2380,5,4.3
95,2922,3,4.2
95,4347,5,4.3
95,559,4,4.3
96,59,1.5,2.7
96,732,3.5,3.2
96,771,4,3.2
96,184,3,3.1
96,201,4,3.2
96,336,0.5,3.2
96,913,4,3.1
96,298,1.5,3.1
96,1048,1,2.9
96,1092,3.5,3.1
96,479,4.5,3.2
96,1354,4,2.9
96,1431,3,3
96,1432,1.5,3.2
96,1479,4.5,3
96,1496,5,3.1
96,1505,1.5,3.1
96,1530,4,3
96,1540,4,3.2
97,651,3,4
97,54,3.5,4.1
97,738,3.5,4.6
97,582,5,4.4
97,584,5,4.4
97,226,4,4.4
97,934,3.5,4.4
97,119,4,4.4
97,1154,5,4.1
97,1343,4,4.3
97,492,5,4.5
97,1409,5,4.4
98,24,4,3.7
98,27,3,3.6
98,4274,1,3.1
98,70,3,3.6
98,79,4,3.7
98,4210,1,3.3
98,101,5,3.6
98,720,4,3.9
98,2153,4,3.7
98,551,4,3.8
98,2161,4,3.6
98,2165,4,3.7
98,163,2,3.1
98,2545,1,3.4
98,1,3,3.8
98,168,3,3.6
98,186,3,3.9
98,390,4,3.8
98,206,2,3.1
98,457,5,3.9
98,837,1,3.2
98,111,5,3.1
98,843,4,3.4
98,2306,4,3.7
98,250,4,3.6
98,4376,1,3.3
98,934,5,3.8
98,992,4,3.7
98,468,1,3.6
98,470,4,3.8
98,472,3,3.5
98,1126,3,3.9
98,1129,2,3.6
98,1226,4,3.5
99,417,4,3.7
99,725,4,3.1
100,680,3.5,3.1
100,61,2.5,3.6
100,89,4.5,4.1
100,180,5,4.2
100,185,3.5,4.2
100,211,4.5,3.9
100,229,3.5,4
100,113,4.5,4.1
100,1038,4,4.2
100,1048,3.5,4.1
100,480,5,4.3
100,632,4,4.2
100,137,5,4.3
100,1597,4.5,4
101,654,4,4
101,658,4,4.2
101,547,2,3.7
101,2478,4,3.9
101,661,2,4.1
101,666,4,4.1
101,2098,4,4.1
101,40,4,4.1
101,97,5,4
101,143,5,4.2
101,99,3,4.1
101,1941,5,4.1
101,1946,4,4.1
101,700,4,4.1
101,4387,3,3.9
101,2279,4,3.9
101,579,4,4
101,709,3,4.1
101,90,2,4
101,731,5,4.1
101,158,5,4.2
101,4388,4,4.2
101,2160,5,4.2
101,742,5,4.2
101,4241,4,4
101,2173,5,4.1
101,752,4,4.2
101,762,5,4.2
101,184,5,4.2
101,190,5,4.2
101,775,5,4.1
101,439,4,4.1
101,782,5,4.2
101,5,5,4.1
101,197,3,4.1
101,4392,4,3.8
101,390,5,4.2
101,198,4,4.2
101,4393,4,4.1
101,794,4,4.1
101,2193,4,4.2
101,800,5,4.2
101,2986,5,4.2
101,2248,3,3.9
101,817,4,3.9
101,4252,4,3.7
101,832,2,3.8
101,533,4,4.1
101,2295,4,4
101,869,5,4.2
101,871,5,4.2
101,12,5,4.1
101,224,5,4
101,872,4,4.1
101,873,4,4.2
101,2209,5,4.1
101,874,3,4.1
101,2955,5,4
101,2579,4,4
101,336,5,4
101,235,4,4.1
101,2314,5,4
101,13,3,4
101,888,3,3.9
101,264,4,4
101,4414,4,4.1
101,4415,3,4.1
101,909,4,4.2
101,2622,3,3.8
101,4419,3,4.1
101,17,3,4
101,4420,1,3.7
101,277,3,3.8
101,404,4,4.1
101,118,4,4
101,2327,4,4
101,287,4,4.2
101,121,5,4.2
101,2665,4,3.9
101,406,4,4.1
101,543,4,4.1
101,3678,4,3.9
101,2671,4,4
101,546,4,4.1
101,4199,4,4.2
101,4434,5,3.8
101,590,2,4
101,2700,4,3.8
101,1021,2,4.1
101,646,1,3.9
101,1025,4,3.9
101,346,2,3.9
101,3623,4,3.9
101,2722,2,3.9
101,1035,3,4
101,1037,5,4.2
101,2350,4,4.2
101,4446,4,3.7
101,2737,4,4
101,4447,4,4.1
101,4448,5,4.3
101,1057,4,3.9
101,1977,5,4
101,2357,4,4
101,2751,4,4.2
101,4462,4,4.1
102,4463,1,2.6
102,2235,1,3
102,92,5,4.2
102,102,2.5,2.9
102,104,4.5,3.5
102,191,4,3.9
102,3647,1,3.3
102,835,3.5,3.8
102,111,3,2.7
102,914,3,3.3
102,4082,1,2.8
102,1048,3.5,3.6
102,611,3,2.6
102,2265,3.5,4.1
102,478,4,3.5
102,368,4,3.7
102,3784,2,3.8
103,99,5,4.1
103,480,4,4.1
103,497,4.5,4.2
103,1617,4.5,4.1
103,1623,4,4
103,4470,4,4.2
103,1690,4,4.1
103,2498,4.5,4
103,1782,4,3.9
103,1796,4,4.1
103,1829,3,4
103,1867,4.5,4.1
104,20,3.5,3.2
104,504,3,3.5
104,662,2.5,3
104,2095,3.5,3.2
104,30,3,2.9
104,60,3.5,3.1
104,72,3,3.5
104,90,3,3.5
104,2075,4,3.1
104,2082,2.5,3.1
104,104,3.5,3.4
104,744,3,3.2
104,2,4,3.4
104,759,3.5,3.3
104,185,4,3.6
104,2183,3.5,3.2
104,778,1.5,3.3
104,202,3,3.6
104,2193,4,3.6
104,2502,3,3.6
104,2292,4,3.6
104,2249,3.5,3.4
104,456,3,3.1
104,824,3.5,3.2
104,827,3,3.3
104,334,4,3.5
104,4140,4,3.7
104,227,3,3.6
104,336,4,3.6
104,876,2.5,3.4
104,878,2.5,3.2
104,263,4.5,3.5
104,519,3,3.5
104,272,3.5,3.3
104,17,3,3.6
104,275,3.5,3.4
104,118,4,3.6
104,2330,2,3.3
104,119,3.5,3.6
104,291,2.5,3.1
104,406,3,3.6
104,2513,3,3.2
104,2692,2.5,3.5
104,1005,3,3.6
104,1032,4,3.4
104,556,4,3.5
104,2720,3,3.4
104,3120,3,3.2
104,1072,2.5,3
104,1075,4,3.3
104,3690,3,3.3
104,471,4,3.5
104,2974,3,3.2
104,3716,3.5,3.3
104,1219,3,3.1
104,1226,3,3.4
104,2873,3.5,3.4
104,362,4,3.3
104,127,3,3.6
104,2913,3,3
104,2396,4,3.4
104,486,3.5,3.6
104,1310,5,3.6
104,1317,3.5,3.5
104,3140,3,3.4
104,489,4,3.4
104,4503,3.5,3.1
104,3787,3.5,3.6
104,2039,3.5,3.5
104,1423,4,3.5
104,377,4,3.6
104,1478,4,3.5
105,111,4.5,3.8
105,3405,3,3.8
105,1972,3,5
105,290,4.5,4.2
105,1251,2.5,3.7
105,2429,2,3.4
105,1526,4,4.4
106,387,3,3.9
106,1030,0.5,2.7
106,1080,1.5,2.7
106,356,0.5,2.6
106,127,4,4
106,365,4.5,4
106,489,4,3.2
106,1848,3,3.9
107,31,3,3.5
107,39,3,2.8
107,75,5,3.4
107,88,5,3.9
107,89,3,3.7
108,23,5,4.2
108,99,5,4.3
108,91,4,4.2
108,92,5,4.2
108,267,4,4.1
108,281,2.5,4.2
108,407,4,4
109,656,4,4.1
109,447,3,4.1
109,32,5,4.3
109,35,4,4.1
109,2521,4,4.1
109,687,4,3.9
109,54,5,4.1
109,58,4,4.2
109,60,4,4.2
109,2524,4,4.3
109,2525,4,4
109,2951,4,4
109,69,5,4.4
109,4211,5,4
109,86,5,4.2
110,42,3.5,3.5
110,3062,3,3.2
110,425,2,3.6
110,60,2,3.4
110,72,3.5,3.8
110,84,3.5,3.5
110,91,4,3.6
110,4135,1.5,3.3
110,1954,3,3.6
110,176,4,3.4
110,106,4,3.8
110,202,5,3.8
110,511,3.5,3.5
110,111,1.5,3.4
110,3360,3,3.5
110,226,4,3.6
110,251,4,3.3
110,4081,3.5,3.4
110,886,4,3.5
110,278,2.5,3.3
110,403,4.5,3.4
110,940,3.5,3.6
110,998,3.5,3.4
110,1007,4.5,3.5
110,2704,1,3.3
110,1009,3.5,3.7
110,2753,3.5,3.4
110,1098,3.5,3.5
110,1099,4.5,3.5
110,1126,5,3.7
110,1132,2.5,3.2
110,474,4.5,3.9
110,1158,3.5,3.6
110,1160,4.5,3.7
110,4538,3.5,3.2
110,1183,4,3.6
110,480,4,3.8
110,1253,3.5,3.4
110,4544,4,3.5
110,364,3,3.4
110,412,4.5,3.7
110,2920,3,3.6
110,1308,3.5,3.6
110,128,3.5,3.8
110,368,4,3.7
110,1338,2,3.4
110,4550,3,3.4
110,1411,4.5,3.5
111,49,5,4.4
111,714,2,3.9
111,102,1,4.3
111,432,4,4.5
112,2275,5,4.7
112,2064,5,4.6
113,20,4,3.6
113,30,3,3.5
113,86,5,3.7
114,171,5,4.2
114,436,4.5,4.1
114,335,3.5,4.3
114,342,4,4
114,343,4.5,4.1
115,99,4.5,4.2
115,60,2.5,3.6
115,148,2.5,4
115,72,2,4.6
115,92,3,4.2
116,2199,0.5,4.1
116,540,0.5,3.6
116,3230,3.5,4.1
117,655,4,4.1
117,64,4,3.5
117,328,5,4.3
117,775,5,4.2
117,191,5,4.2
117,782,5,4.3
117,458,4,4.2
117,219,5,4.2
117,879,3,3.4
117,254,4,3.7
117,899,4,3.7
117,400,3,3.8
117,308,4,4.2
117,4442,5,4.1
117,1053,4,4.1
117,1074,5,4.2
117,2756,3,3.9
117,1081,4,3.7
