userID,movieID,realRating,predictedRating
393,4828,0.5,4
393,632,4.5,4.4
393,1641,3,3.3
393,3978,0.5,4
393,1651,5,4.4
394,27,3,4
395,417,5,3.8
395,3633,4,2.2
395,659,3,3
395,27,3,4
395,420,5,3.8
395,689,4,2.2
395,42,4,3.2
395,621,3,3
395,2951,4,2.6
395,2529,2,2.6
395,4519,1,2.8
395,4946,3,2.6
395,76,3,3.6
395,5676,3,3.4
395,84,3,3.2
395,90,5,3.8
395,714,5,4
395,164,3,2.8
396,2144,3.5,2.6
396,804,2.5,2.4
396,2675,4,4.2
396,644,3,3.4
396,1116,3.5,2.4
396,1276,4.5,3.6
396,1600,4,4.1
396,5403,1.5,2.5
396,1617,3.5,4
397,188,3,3.4
397,397,4,3.5
397,118,4,3.5
397,309,4,3.9
397,6001,3,3.5
398,49,5,4.9
398,58,4,3.1
398,86,1,3.2
399,32,4,3.4
399,45,3,3.8
399,87,3,5
399,324,3,3.6
400,701,4,3
400,153,5,4.4
400,3642,3,2.7
400,2186,5,3.4
400,971,4,2.8
400,645,5,3.4
400,2752,5,2.8
401,3635,4.5,2.2
401,87,4,2.7
401,778,3.5,4
401,201,3.5,3.8
401,330,3,4.2
401,512,4.5,3.3
401,111,3,3
401,395,4,2.3
401,402,4.5,4
401,119,3,3.6
401,1161,3,3
401,1166,3,3.6
401,357,3,3
401,1271,3.5,3.5
401,364,4,4
401,1314,3.5,3.1
401,1410,3.5,3.5
401,376,3,3.7
401,1454,3,3.8
401,5205,3,2.4
401,4111,4,3.6
401,3874,3.5,2.5
401,4981,4,2.7
401,1607,3,2.8
401,5420,4,4
401,5421,2.5,2.2
401,636,4.5,4
401,1682,3.5,2.6
401,1696,4.5,4.4
401,1711,4,4
401,1749,4,3.9
401,1755,4.5,3.4
401,1781,3,2.8
401,4044,4,3.5
401,1869,4.5,1.5
401,1883,4,2.4
401,1921,4.5,4.6
402,141,3,3.4
402,2195,4,2.7
402,2200,3,3.4
403,895,3,2.2
403,2878,4,3.5
404,70,3,2.8
404,622,4,3
404,90,4.5,3.4
404,714,2,3.7
404,2541,4,3.8
404,328,5,4.8
404,2192,5,4
404,110,4.5,2.8
404,334,5,3.3
404,223,2.5,3.2
404,4406,1.5,2.9
404,2302,4.5,3.6
404,397,3.5,3.5
404,243,3.5,4.1
404,895,3,2.5
404,462,4,3
404,3604,3,3.3
404,3342,3.5,2.3
404,937,1.5,3.3
404,403,3.5,3
404,956,4.5,3.3
404,289,4.5,3.6
404,297,3,3.1
404,300,4,3.3
404,301,3,3.6
404,467,2,4.2
404,1008,3.5,3.6
404,4939,4,2.9
404,124,3.5,3.9
404,1067,4,4.2
404,4482,3,3
404,353,3.5,3
404,1206,0.5,3.5
404,4760,3.5,2
404,4083,3,3.9
404,2372,4.5,3.3
404,6957,4.5,3
404,2875,4,4
404,2881,3.5,3.3
404,4202,4.5,3.7
404,6967,3.5,3
404,4700,4,4.5
404,6970,5,0.5
404,1331,4.5,3.8
404,3093,2.5,3.2
404,6389,2,2.5
404,6398,2.5,3.3
404,5644,4,3.7
404,6416,4,2.2
404,4349,4,3.5
404,6981,3.5,4
405,581,4,4.3
405,185,1,3.4
405,190,4.5,4
405,777,4.5,3.5
405,6342,4.5,3.2
405,480,5,3.8
406,2536,5,4.4
406,453,3,3.8
406,508,4,3.8
406,182,5,3.8
406,2201,4,3
406,2295,5,3.5
406,864,4,3.1
406,4600,5,3.8
406,6610,4,4.7
406,119,5,4.5
406,467,4,4.1
406,589,4,2.9
406,1005,4,4.1
406,5558,5,3.6
406,3017,5,4.7
406,1067,3,4.2
406,1078,3,3.4
406,474,5,3.1
406,480,5,4.2
406,359,4,4.1
406,6851,4,2
406,1266,4,4.3
406,483,4,3.4
406,2388,4,4.3
406,2984,4,3.5
406,7003,4,4
406,1304,1,3.9
406,2398,5,3.8
406,1330,4.5,4.4
406,1349,5,4.2
406,1470,4.5,4.2
406,1475,4,4.5
407,23,5,3.2
407,68,2,4
407,71,5,4
407,3640,5,3
407,92,3,4.6
407,3135,4,4.2
407,762,3,3.7
407,773,5,4.4
407,196,2,4.8
407,806,4,3.7
407,4583,5,3.1
407,234,4,2.9
407,244,3,4.3
407,3658,3,3.3
407,890,5,3
407,338,4,3.3
407,462,2,3.5
407,2506,2,3
407,938,5,3
407,947,5,2.4
407,118,3,3.1
408,4212,5,3.8
408,139,5,3.6
408,2068,5,4.4
408,2097,4,4
408,53,5,4.4
408,580,5,1.7
409,99,5,4.3
409,57,5,3.7
409,64,4.5,3.7
409,79,0.5,3.9
410,336,5,4.6
411,99,2,4.7
411,722,1,3.6
411,552,3,1.8
411,7010,3,2.2
411,196,2,4.2
411,2954,2,1.9
411,2254,1,2.7
411,396,4,2.6
411,912,1,3.1
411,4306,4,3
411,929,4,3.3
411,933,1,2.6
411,952,3,3.1
411,642,3,2.2
411,119,5,4.8
411,539,2,2.4
411,4381,5,3.6
411,408,2,3.3
411,1051,3,3.8
411,4662,2,5
411,598,4,2.8
411,1158,2,3.5
412,141,3,3.4
413,4131,2,3.4
413,89,4,3.8
413,6334,2,2.6
413,809,3,3.8
413,6836,3,3.2
413,5581,3,3.7
413,308,3,4.1
413,2686,3,3.7
413,1144,1,3.8
413,2794,2,3.5
413,5586,2,3.5
414,27,5,3.8
414,57,3,4.2
414,68,5,4.2
415,2096,3,3.2
415,2072,3,3.4
415,29,3,3.8
415,687,4,4
415,449,3,3.2
415,50,3,3
415,100,2,2.2
415,4943,2,2.6
415,59,3,4.4
415,2073,3,4
415,2951,3,2.6
415,82,3,3.2
415,86,3,3.6
415,87,3,2.8
415,91,3,3.6
415,325,3,3.4
415,454,4,4
416,143,4,4.3
416,2174,4.5,4.3
416,188,3.5,3.4
416,818,2,3
416,113,5,3.5
416,240,0.5,3.2
416,1115,4.5,3.4
416,1225,4.5,3
416,5218,4.5,4.6
417,386,4,3
417,58,3.5,3.4
417,750,3,3.9
417,191,2.5,3.8
417,806,3.5,3.7
417,110,4,4
417,833,3.5,3.3
417,860,3.5,1.8
417,1162,2,3.5
417,1268,5,3.6
417,3772,3.5,3.2
417,1410,4.5,3.2
417,6163,4,3.4
417,497,4,3.5
417,379,4,4
417,6630,4,3
417,1486,4.5,2.8
418,418,3.5,3.4
418,4135,4,3.8
418,488,4.5,3.4
419,447,4,4.1
419,72,2,2.8
419,92,2,3.8
419,101,4,3.4
419,2289,5,2.2
419,438,4,3.7
419,776,4,4
419,440,4,2.8
420,43,3,3.2
420,48,3,3.2
420,423,5,3.2
420,52,2,3
420,1941,4,4
420,72,1,4
421,658,5,4.2
421,51,5,4.6
421,431,5,4.7
421,3550,5,3.2
421,747,4,4.5
421,184,4,4.1
421,4372,5,3.8
421,463,5,4
421,2338,5,3.3
421,989,4,3.5
421,999,4,3.4
422,140,4,3.1
422,2174,3.5,4.3
422,766,4.5,4
422,582,4,3.9
422,187,4,4.3
422,188,4.5,3.6
422,2186,3.5,3.6
422,197,3,2.9
422,198,4,4
422,201,4.5,3.5
422,4399,3.5,4.1
422,218,4,3.9
422,332,3,3.5
422,12,3.5,4
422,398,3.5,4.4
422,242,2.5,3.8
422,915,3,3.9
422,943,3.5,3.2
422,524,3,4.3
422,974,5,4.2
422,467,4,4
422,1098,3.5,3.9
422,471,3,4.1
422,358,2.5,4.3
422,1240,2.5,3.7
422,369,3.5,4.3
422,2012,4,3.8
422,2456,5,3.6
422,380,3.5,3.5
422,1470,4,4
422,1472,3.5,4.4
422,4831,2.5,3.5
422,3868,3.5,2.8
422,137,5,3.9
422,6542,4,4.3
422,1617,3,3.7
423,866,3.5,3.7
423,974,3.5,4.2
424,319,0.5,3.8
424,428,1,3.8
424,464,5,3.3
424,344,4.5,3.7
424,474,2,3.5
424,480,4,4
424,1993,3.5,4
424,128,5,3.6
425,650,3,3
425,174,3.5,3.7
425,191,3,4
425,833,4.5,3.3
425,111,4,3.4
425,467,4.5,4.1
425,1336,0.5,2.3
425,414,4,3.6
425,3846,4.5,3.1
425,559,3.5,4.1
425,3871,2.5,4
425,1508,4,3.1
425,5313,3.5,3.2
425,1521,2,3.5
425,7052,3.5,3
425,137,4.5,4.6
425,2494,3.5,3.7
425,6772,3.5,4.5
425,5400,3,3.5
425,564,3,3.7
425,1654,4,3.5
426,4388,5,4.4
426,2306,5,4.1
426,921,4,1.8
426,119,3,4.6
426,976,4,3.4
426,1217,4,3.6
426,6850,2,4.4
426,1232,4,3.6
426,1294,4.5,2.2
426,1330,5,4.2
426,1331,3.5,3.6
426,1344,5,3.9
426,1411,3.5,3.3
426,415,4,3.6
426,4928,0.5,2.3
426,2447,3.5,3.4
426,6242,4,5
426,1480,4,3.3
426,1491,3,3.8
426,1494,5,4.1
426,1496,3.5,4.1
426,7097,2,3.2
426,3433,4,4.5
426,7098,4,4
426,6768,3.5,2.8
426,1622,2.5,3.3
426,3317,4,4.4
426,1798,4,3.4
427,139,3,2.4
427,323,3.5,2.5
427,89,4,3.7
427,91,4,2.7
427,170,4,2.7
427,173,5,4
427,174,3,3.3
427,553,4.5,4
427,183,5,3.7
427,196,4,3.9
427,463,2.5,3.7
427,341,5,4.1
427,2330,1,4.1
427,298,5,3.4
427,1038,3.5,3
427,1105,0.5,3.7
427,359,4,4.1
427,482,1.5,3.1
427,364,3.5,3.8
427,414,3,4
427,1508,3,3.2
427,137,5,4
427,1635,3.5,3.8
428,464,0.5,4.1
428,1289,2.5,3.9
429,23,5,4.7
429,29,4,3.7
429,57,4.5,4.3
429,69,5,3.9
429,74,1.5,3.9
429,154,2.5,3.9
429,431,5,3.4
429,435,5,3.7
429,185,4,4.5
429,188,3.5,3.8
429,196,5,4.2
429,113,4,4.3
429,241,4,4.8
429,258,4,3.9
429,943,3.5,4
429,118,4,4
429,119,4,3.8
429,546,5,3.4
429,1092,4,4.2
429,1098,4.5,4.1
429,477,5,3.9
429,1276,4.5,3.8
429,128,4,4.2
429,2411,5,4
429,413,4.5,3.8
429,130,5,3.8
429,1421,0.5,3.5
429,497,5,4
429,1472,5,4.3
430,23,5,4.6
430,24,5,4.4
430,35,2.5,3.2
430,682,5,2.7
430,2277,3,3.1
430,2951,3,2.8
430,578,4,4.1
430,733,5,4.1
430,747,4,3.6
430,1954,5,3.4
430,182,4,3.8
430,389,3,4.4
430,211,1,3.8
430,831,5,3.2
430,4477,3,3.1
430,517,5,3.8
430,404,5,3.9
430,2326,4.5,3.8
430,344,4,4.3
430,5558,3,3.8
430,468,4.5,4.6
430,469,4,4.1
430,1351,4,4.2
430,488,3,4
430,1409,4.5,3.9
430,372,5,4
430,3566,4,4
430,2465,4.5,2.9
431,181,4,3.7
431,240,4,2.8
431,338,4.5,3.3
431,341,4,3.9
431,402,5,3.6
431,471,5,4.5
431,474,5,3.2
431,2410,4.5,4.5
431,489,5,4.5
432,447,4,3.8
432,387,3.5,4.2
432,89,4.5,4
432,2174,3,4.4
432,197,5,3.8
432,330,3.5,4.4
432,225,4,4.2
432,1151,4,4.3
432,1289,4.5,4
432,129,5,4.3
432,1412,3.5,4
432,1419,4.5,3.9
432,374,2.5,3.2
432,3632,3.5,3.5
432,137,4.5,4.4
432,633,2.5,4.4
432,1605,4,4.2
433,417,4,3.4
433,29,3,3.4
433,2126,4,3.6
433,92,3,4.4
433,550,1,3.5
433,724,4,4.2
433,157,5,4.6
433,3063,4,3.6
433,185,4,3.6
433,438,4,3.7
433,783,4,4.4
433,2245,5,3.4
433,330,4,4.4
433,2947,2,3.4
433,458,1,4
433,4767,3,3.4
433,584,4,3.7
433,535,4,4
434,89,5,4.2
434,2561,3,3.7
435,748,4,3.8
435,763,4,4.2
435,854,3,4.2
435,960,4,3.9
435,2206,3,3.9
436,90,4,3.8
436,156,3,3.2
437,173,4.5,4.2
437,327,4,4.6
437,1757,4.5,4.3
437,7135,4,3.6
437,1811,5,4.7
438,448,4,3.7
438,40,4,3.6
438,99,3,4
438,150,2,3
438,88,3,3.3
438,432,3,2.3
438,740,5,4.4
438,2286,3,4.2
438,176,4,3.8
438,193,3,4.7
438,807,3,3.3
438,844,3,3.3
438,396,4,3.1
438,249,3,2.8
438,261,4,3.6
438,2256,3,3.9
438,901,2,3
438,463,4,4
438,915,3,3.5
438,2627,3,3.8
438,587,3,2.6
438,1056,4,4.1
438,1108,1,2.7
438,1126,4,3.6
438,355,4,4.1
438,2977,1,4
438,482,4,2.6
438,1276,3,4.1
438,3739,1,2.3
439,61,4,3.3
439,702,3,4.2
439,88,3,3.2
439,92,4,4.4
440,4133,4,4
440,4219,5,4.2
440,87,1,3.5
440,92,4,4.4
440,160,3.5,4.3
440,227,4,3.7
440,402,4,3.5
440,300,3.5,3.7
440,474,5,3
440,1151,4,4.4
440,1221,4,4.3
441,319,4.5,3.7
441,29,4,3.8
441,30,4,2.6
441,55,4.5,3.4
441,71,4,3.5
441,331,4.5,3.4
441,2309,4.5,4
441,256,5,3.7
441,943,4.5,3.4
441,1054,5,3.1
441,19,5,3.1
441,469,4,4.6
441,2777,2.5,3
441,1498,4,3.7
441,3869,3.5,4.1
441,2486,4,3.8
441,1517,4,3.6
442,153,5,3.7
442,170,5,3
442,106,5,4.5
442,6542,5,4
443,886,1,3.2
444,537,3.5,3.4
444,1471,2,4.2
444,1648,3.5,4.5
445,99,5,4.1
445,632,5,4.7
445,1600,4,4.2
445,1608,4,4.2
445,1860,4.5,2.3
446,141,4,4
446,420,3,4
446,31,4,4
446,3009,3,3
446,43,3,3.4
446,145,3,3.2
446,59,3,3.4
446,67,3,2.8
446,2533,2,4.6
447,92,5,3.6
447,179,5,4.3
448,23,4,3.4
449,92,5,4.2
449,180,4,2.9
449,584,4.5,4.2
449,464,4,3.2
449,923,4.5,4.4
449,404,5,4.5
449,121,5,4.5
449,122,5,4.3
449,480,1,3.6
449,412,1,3.6
449,1310,5,4.4
449,1448,4.5,4.3
449,495,4.5,4.4
449,134,4,4.1
450,765,4,4.1
450,7171,4,3
450,933,1,2.6
450,3019,3,4.2
451,2061,3,2.7
451,21,4,4.3
451,2275,2,2.5
451,0,2.5,3
451,504,5,3.9
451,23,2.5,4.2
451,661,4,3.8
451,28,3,3.3
451,29,4,4
451,676,4,4
451,38,2,3.9
451,2277,4,3.5
451,97,3,3.4
451,2106,3,3.1
451,45,3,3.1
451,46,3.5,4.1
451,693,5,4.4
451,696,3,3.6
451,2525,1,2.3
451,150,4,4.1
451,4274,3,2.4
451,622,4,3
451,710,4,4
451,87,4,3.2
451,89,4,3.8
451,2280,2,2.5
451,3529,3,4.2
451,5007,3,3.3
451,103,4,4
451,5492,3,4.8
451,2285,4.5,3.3
451,7179,2,1
451,2288,4,3.6
451,4696,5,3.7
451,765,4,3.6
451,767,4,4
451,768,5,4.3
451,439,4,3.6
451,2188,3,3.2
451,2189,4,3.7
451,6,3,3.7
451,204,4,4.2
451,2196,1.5,3.4
451,802,4,3.4
451,4474,3,3.2
451,5534,3,3.4
451,2558,3,2.6
451,457,5,4.3
451,2568,3,3.8
451,459,5,4.2
451,4476,4,3
451,240,3,2.4
451,2510,3,3.9
451,251,3,2.5
451,4196,2,3.6
451,585,1,2.6
451,895,2,2.1
451,268,5,4.2
451,4113,3,2.7
451,4603,2,3
451,3129,0.5,1.9
451,2617,3.5,3.8
451,340,3,3.3
451,4378,4,3.8
451,341,3,3.4
451,4731,3,3.5
451,921,1.5,2.1
451,6307,3,2.2
451,4529,2,2.5
451,2660,3,3
451,297,3,2.8
451,3678,2.5,3.2
451,6057,3,2.8
451,310,4,3.6
451,2701,3,3.6
451,2705,2,2.2
451,7073,4,4
451,5561,4,4.1
451,1035,3,3.8
451,7193,3,4
451,5113,3,4
451,2730,3.5,3.6
451,3121,3,3.5
451,647,3,2.5
451,1066,4,3.3
451,1070,4,4
451,7194,3,3
451,4143,3.5,4.1
451,2762,1,2.4
451,1107,1,1.9
451,1125,3,3.6
451,1131,3,4.4
451,1134,3,3.4
451,4666,1,3.4
451,1167,4,1.9
451,7209,3.5,1
451,1200,0.5,2.7
451,3716,3,3.7
451,6955,3,3.5
451,2374,5,3.5
451,1221,3,3.6
451,1224,4,3.6
451,7222,1,2
451,4676,2.5,3.5
451,6099,3,3.5
451,4495,3,3.2
451,362,4,3.6
451,2883,4.5,3
451,2405,3.5,3.9
451,6398,4,2.8
451,3769,3,3
451,6128,3,3.7
451,1369,3.5,3.9
451,1382,2,2.8
451,2029,2.5,3.5
451,4351,4.5,3.3
451,4935,3.5,3.8
451,1452,1.5,3.8
452,30,5,2.5
452,3009,3,2.6
452,149,3,2
452,69,5,4.2
452,822,4,2.1
452,393,3,2.4
452,860,2,2.2
452,338,4,3.3
452,3408,3,1.7
452,646,3,2.3
452,612,2,2.2
452,1117,2,2.6
452,353,4,3
453,92,4,4.6
454,32,3.5,3.4
454,580,2.5,2
454,464,4.5,3.6
455,180,4.5,4.6
455,1072,3.5,2.9
455,1271,3.5,3.6
455,1289,4,3.4
455,1300,5,3.7
455,3141,4,4.4
455,1339,4,2.5
455,492,3.5,3.5
455,137,4,4.4
455,564,3,4
456,20,2,3.2
456,2274,2.5,3
456,676,4.5,4
456,2950,1,3
456,49,5,4.5
456,145,0.5,3.5
456,2525,2.5,1.9
456,147,4,2.8
456,450,2,3.6
456,714,1.5,3.8
456,2479,2,2.5
456,157,4,4.6
456,5,4,3.1
456,197,4,3.9
456,805,2.5,2.9
456,11,2.5,2.7
456,809,4,3.5
456,817,3,2.9
456,456,0.5,2.8
456,584,3,4.3
456,855,3,3.2
456,243,1.5,4.1
456,537,2,3.4
456,934,3.5,3.9
456,277,2,3
456,948,5,4.2
456,118,3,3.3
456,950,1.5,2.3
456,5459,3,2.7
456,2330,2.5,3.5
456,289,3,3.1
456,300,2.5,3.6
456,304,4,3.1
456,344,1.5,4
456,3120,1.5,2.9
456,2742,3.5,3.8
456,627,1.5,3.4
456,1977,3.5,3.5
456,4566,3.5,3
456,471,3,4.8
456,351,0.5,3.9
456,1151,3.5,4.4
456,4328,2,3.3
456,1195,1,3.6
456,630,4,4.2
456,478,1.5,3.9
456,411,2,3.5
456,7271,3.5,2
456,1292,3,4.4
456,1320,2,3.2
456,3761,1.5,2.3
456,1344,4,3.9
456,1361,2.5,3.1
456,1362,2,3.3
456,5888,1,3
456,492,3,4.2
456,414,1.5,3.7
456,4951,1,3.2
456,1426,2.5,4.5
456,2484,3,3.9
456,495,3,4
456,3427,2,3.2
456,5350,2,2.7
456,1508,1.5,3.3
456,1517,2,3.6
456,2489,3.5,3.6
456,1566,1.5,3.5
456,4988,1,3.4
456,564,3,4.6
456,4844,3.5,4.1
456,3477,2.5,2.4
456,1798,3,3.1
456,1865,0.5,4.3
456,1880,1.5,2.8
457,81,4,3
457,4135,2.5,4
457,182,4,3.8
457,118,4,3.4
457,1508,3.5,3.1
458,658,5,4.4
458,3123,2,3.4
458,143,5,4
459,417,4.5,3.9
459,1944,4,3.7
459,448,4,3.6
459,671,3.5,4.6
459,38,4,3.7
459,143,4.5,4.2
459,50,1.5,4.1
459,1946,2,4
459,711,4,4
459,431,5,4.5
459,103,4,3.9
459,731,5,3.6
459,184,4,4.3
459,189,3,3.5
459,329,5,3.8
459,195,4,3.9
459,196,4,3.9
459,202,4,3.4
459,441,2.5,3.5
459,213,4.5,2.8
459,807,4,3.1
459,866,3.5,3.8
459,4405,2,3.6
459,235,5,2.8
459,406,4,3.4
459,965,4,3.1
459,1032,5,3.3
459,5750,4,3.3
460,655,3,2.7
460,21,4.5,3.2
460,659,0.5,2.5
460,2088,2,2.8
460,2095,2.5,3.1
460,28,1.5,3.6
460,679,1.5,1.6
460,3057,1,2.8
460,146,2.5,3.2
460,150,2.5,3.5
460,69,2.5,3.6
460,2533,3,4.2
460,79,4,4.2
460,452,3.5,3.7
460,2236,4,3.5
460,90,4,3.8
460,101,4.5,3.8
460,102,1,2.6
460,433,1.5,2.2
460,326,5,3.7
460,763,2.5,3.8
460,2289,4,2.7
460,186,4,4.2
460,439,3,3.9
460,6,4,4.2
460,2200,3.5,3.4
460,509,3,4.1
460,803,1.5,3.2
460,455,5,4.1
460,817,3,2.8
460,334,3.5,3.5
460,860,0.5,2
460,863,3.5,2.9
460,866,4.5,3.6
460,3384,1,2.4
460,535,2,3.6
460,887,3.5,3.2
460,2611,2,3
460,2615,1.5,3.3
460,2616,0.5,3.5
460,519,3,3.5
460,537,3.5,3
460,341,4,4.2
460,523,2,3.1
460,922,2.5,3.5
460,923,4,4.1
460,930,2,3.2
460,279,4,3.2
460,284,1.5,3.8
460,5459,2,2.9
460,119,4.5,3.3
460,343,4,4
460,976,3.5,3.8
460,982,3,3.1
460,985,2.5,3.8
460,313,4,3.7
460,5658,1,3.6
460,556,3,4.1
460,2750,2,3.2
460,1092,4,3.9
460,4626,0.5,2
460,348,4,2.8
460,353,2.5,2.9
460,629,4,3.2
460,2371,1,3.1
460,1182,2.5,2.4
460,411,1,3.3
460,1227,1.5,2.7
460,1245,3,3
460,1266,3.5,4
460,1993,4,3.5
460,1308,2.5,4
460,1310,3.5,3.5
460,7300,3,3
460,3142,3.5,3.7
460,2045,3.5,3.3
460,497,4,3.5
460,383,4,3.5
461,57,5,4
461,146,3.5,2.8
461,452,2.5,3.2
461,209,3,2.5
461,455,3,3.6
461,940,2,3.3
461,999,3,3.8
462,39,3,2.8
462,423,4,2.4
462,64,3,3.4
462,737,4,4
462,171,4,3.6
462,3,3,3.4
462,440,4,3.5
462,441,3,3.8
462,509,4,3.9
462,803,2,3.4
462,4372,3,3.6
462,835,3,3.7
462,874,4,3.5
462,3666,2,2.6
462,5703,2,1.8
462,934,4,4
462,2646,4,3.5
462,950,2,2.7
462,121,5,3.7
462,343,2,3.1
462,3074,3,3.2
462,1049,3,2.2
462,470,4,3.8
462,4257,3,3.2
462,2362,4,4.4
462,1187,1,3.2
462,1209,3,3.1
462,480,5,4.6
462,2852,3,3
462,2892,3,2
463,672,4,2.7
463,3009,4,3.2
464,3062,3,2.4
464,157,5,4.6
464,904,5,2.7
464,989,3,3.5
464,2469,5,3
465,93,5,3
465,732,5,4.4
465,164,4,3.3
465,752,4,4
465,2243,3,3.4
465,179,4,5
465,180,5,4.1
465,2245,5,3.4
465,391,4,4.2
465,861,3,3
465,255,3,3.8
465,640,4,3.1
465,937,4,3.7
465,2647,5,3.6
465,7172,4,3.7
465,943,3,3.2
465,2678,5,4.4
466,2535,4,3.2
466,157,4,4.4
466,14,3,2.5
466,267,4,3.6
466,3112,3,3.4
466,934,4,4.1
467,417,4,3.4
467,650,2,3.2
467,652,3.5,3.2
467,22,3,3.2
467,23,3.5,4.1
467,2277,2.5,3.9
467,424,2.5,3.4
467,148,2.5,1.8
467,451,3,3.5
467,710,3.5,4.2
467,90,3,3.8
467,103,4,3.5
467,722,2.5,2.5
467,725,2,2.6
467,2539,3,3.4
467,4238,2,3.4
467,3106,3,4.2
467,732,4,4.5
467,5528,3.5,4.1
467,2541,4.5,4
467,2171,3,3.4
467,106,3.5,4.3
467,184,4,3.8
467,783,4,4
467,2189,3,3.2
467,2246,3,3.3
467,796,2.5,3
467,2292,3.5,4
467,214,3.5,3.2
467,821,1,1.5
467,110,3,3.4
467,3067,1.5,2.4
467,834,4,3.8
467,837,1.5,3
467,111,2.5,2.3
467,861,2,3.6
467,2500,2,3
467,2306,2.5,3.4
467,336,2.5,2.8
467,878,2.5,3.3
467,900,4,3.1
467,901,3,3.8
467,902,3,4
467,904,3,3
467,909,4,4.2
467,3585,2.5,3.5
467,272,2.5,3.1
467,5727,3,4
467,341,3.5,4.2
467,400,3,3.4
467,402,3,3.7
467,930,2.5,3.1
467,936,2,3.2
467,278,2,2.5
467,403,2.5,3
467,342,1.5,2.3
467,2330,2.5,3.3
467,287,3,3.8
467,524,4,3.5
467,5639,3.5,4.3
467,2260,2.5,2.3
467,122,3,3.9
467,2685,3,3.7
467,4615,2.5,2.4
467,2713,3.5,3.7
467,1034,3.5,4.3
467,2732,3,3.6
467,2354,3.5,3.3
467,1070,3.5,4.3
467,1072,1,2.5
467,1086,3.5,4.2
467,1098,3.5,3.3
467,1125,2.5,3.1
467,3019,1.5,3.5
467,2369,3.5,3.6
467,1195,2,3.1
467,1196,2.5,3.4
467,1210,3.5,3.3
467,1214,2,3.6
467,480,3.5,4.5
467,6350,3,3.5
467,1261,3,3.6
467,6959,4,4.2
467,2905,3,4.2
467,1315,1.5,2.5
467,5570,4,4.5
467,1361,2.5,3.8
467,1365,2.5,3.4
467,7245,3,2.8
467,5970,4,4.1
467,1378,4,4
467,3782,2.5,2.6
467,2439,4,3.8
467,1411,2.5,3.4
467,414,2.5,3.7
467,372,2.5,3.6
467,1421,3,3.7
467,1436,3,3.5
467,7378,4,3.5
467,376,2.5,2.2
467,7393,3,4
467,1459,2.5,2.6
467,2468,2.5,3.6
467,7402,3.5,4
467,2471,2.5,2.8
467,7403,3.5,5
467,3174,2,3.4
467,1487,2,3.5
467,1512,4,3.6
467,7419,3,4
467,7420,3.5,3.7
467,7423,3.5,5
467,1534,3,3.9
467,1537,4.5,4
467,1539,2.5,3.2
467,1540,3.5,4.2
467,1554,2.5,3.8
467,3223,3.5,3.6
467,4185,3,3
467,1623,1.5,3.9
467,563,4,3.6
468,95,4,4.2
468,884,4,3.4
468,124,4,3.6
469,182,3,3.7
469,1961,3,3.3
469,877,3.5,3.9
469,3545,3.5,3.8
469,1348,2.5,4
470,324,3.5,2.8
470,746,2.5,3.3
470,435,4.5,3.6
470,185,4,3.5
470,775,4,3.8
470,785,4,3
470,202,4.5,3.7
470,111,3.5,2.8
470,234,4.5,2.7
470,242,4,3.8
470,2615,4.5,3.7
470,947,2,1.8
470,467,4.5,3.8
470,1069,4.5,3.8
470,2752,4,3
470,1219,3,3.5
470,6417,3.5,3.5
470,3802,3,2.3
471,1944,4,3.4
471,22,4,4.3
471,688,5,3.8
471,690,3,2.7
471,49,5,4.5
471,4224,3,3.2
471,1946,3,3.7
471,7021,3,3
471,153,5,4
471,92,5,4.3
471,101,5,4
471,550,4.5,2.9
471,2153,3,4.3
471,161,5,4
471,170,3,3.6
471,4390,3,4.4
471,171,5,4.1
471,2174,5,3.7
471,4743,4,3.1
471,1954,5,3.9
471,2289,4,3.6
471,327,5,4.3
471,179,4.5,4.4
471,180,5,4.8
471,779,5,4.4
471,780,5,3.9
471,2245,2,4.2
471,4392,3,3.8
471,2195,4.5,3.8
471,4474,4,3
471,445,5,4
471,807,3,4.1
471,110,5,3
471,218,4,3.9
471,4525,3,3.5
471,459,3,3.9
471,3360,3,2.6
471,871,5,4
471,12,5,4
471,224,5,3.5
471,880,3,1.9
471,3547,3,4.4
471,2600,3,2.8
471,2505,5,4.2
471,901,3,3.8
471,463,3,4
471,270,4,2.9
471,4635,3,3.4
471,2506,4,3
471,5727,5,3.5
471,929,4,4
471,936,2,2.8
471,2324,5,3.8
471,947,3,2.8
471,118,3,4.1
471,285,4,3.3
471,960,5,3.6
471,2666,4,4
471,543,4,3.4
471,2668,4,3.2
471,965,4,3.8
471,5897,4,1
471,343,4,4.3
471,4199,5,3.7
471,2335,4,4
471,5552,3,3.2
471,344,5,4.1
471,7490,3,3.5
471,4617,5,3.8
471,346,3,3.7
471,1034,4,4.4
471,2996,3,4
471,4445,4,4.2
471,1070,5,4.2
471,2359,4,4.2
471,1079,3,3.1
471,3625,4,4
471,1126,4,4
471,2781,5,4.2
471,475,5,3.3
471,4536,5,4.1
471,1166,4,2.9
471,7495,5,1
471,6849,5,4.5
471,358,3,3.7
471,1226,3,3.7
471,1229,4,4.4
471,2859,4,4
471,128,4,3.9
471,1351,4.5,4.3
471,129,2,4.8
471,492,2.5,4.4
471,1443,5,4.5
471,1476,3.5,3.3
471,1483,4,3.1
471,6766,4,2.3
472,459,5,4.8
472,122,5,3.9
472,467,5,3.9
