654,7458,4,1145394441
654,35957,4.5,1145391547
655,750,5,1470070698
655,2006,4,1470072791
655,3017,3.5,1470073536
655,4306,4.5,1470072180
655,59387,4,1470075279
655,116397,4,1470073336
656,926,5,986242527
656,932,5,986242405
656,2763,5,986243988
656,3988,5,986243563
657,153,2,841960714
657,161,4,841960771
658,594,5,941489662
658,595,3,941488664
658,800,3,941488664
658,1633,3,941488339
658,2302,5,941489214
659,45,3,834693566
659,89,2,842524638
659,110,3,839842574
659,230,4,834598718
659,235,5,834598653
659,257,3,835642292
659,281,4,840287752
659,588,3,834598907
659,1073,4,857298553
659,1089,3,855057046
660,593,0.5,1436680073
660,79091,4.5,1436681270
660,103335,4.5,1436681312
661,1020,2.5,1190265600
661,1103,4.5,1190265653
661,2352,3,1190265500
661,7153,5,1190266638
662,219,5,839022638
662,316,2,839022212
663,122900,3.5,1438412846
663,135861,4,1438412940
664,180,3,1393890990
664,292,3.5,1393891181
664,431,4,1343746797
664,1320,4,1344435936
664,1370,4,1343751264
664,3082,2.5,1343731402
664,3969,3.5,1393891298
664,4344,3.5,1393891441
664,5903,4,1343746862
664,6213,3.5,1393891580
664,6755,3,1343827566
664,7143,3,1393890627
664,8529,4,1393891173
664,33085,3,1393891256
664,44195,4.5,1343746831
664,51709,4,1343764123
664,59315,4,1343746916
664,77561,4,1343747035
664,115617,4.5,1441100710
665,32,4,995233393
665,520,2,993347751
665,802,3,995233600
665,1032,4,992909206
665,1100,3,995232840
665,1206,3,999571975
665,1285,4,993179634
665,1388,3,992838277
665,1784,4,993179580
665,1835,4,993535023
665,1947,4,992920799
665,2005,4,992909099
665,2036,2,993347751
665,2137,4,993345619
665,2340,4,995232619
665,2411,4,992838359
665,2491,3,993347751
665,2720,3,993347869
665,2750,3,993179879
665,3252,3,995233581
665,3269,3,995232759
665,3563,2,992838474
665,3994,4,995232302
665,5219,3,1046967769
666,587,2,838921056
666,597,2,838921120
667,6,4,847271481
667,590,3,847271220
667,1148,5,847272081
668,296,5,993613478
668,1213,5,993613359
669,1304,5,1015829081
669,2840,4,1015829738
669,3453,2,1015829462
