72,3667,3.0,1427170376
72,937,3.5,1464751460
72,403,2.0,1256944354
72,948,4.5,1404370203
72,2326,4.0,1411876466
72,290,4.0,1255588083
72,120,4.0,1314942833
72,293,3.5,1255849777
72,971,4.0,1337593255
72,302,4.0,1437710007
72,980,4.0,1312496325
72,588,2.0,1255743364
72,2344,4.0,1267705304
72,1012,3.5,1475124680
72,2712,3.5,1279948734
72,1038,3.0,1264493967
72,1043,3.5,1255597607
72,1054,4.0,1303466242
72,1055,2.0,1255594378
72,1083,3.0,1255591794
72,348,4.0,1255859036
72,3002,3.0,1262826535
72,349,4.0,1304411842
72,1115,2.5,1255596840
72,471,4.5,1255508282
72,1141,3.0,1418462162
72,1154,2.5,1255608478
72,475,4.0,1255506569
72,2969,2.0,1255845363
72,356,1.5,1255608385
72,3706,5.0,1306826427
72,1196,4.5,1409205919
72,3722,3.0,1256030678
72,3723,3.5,1255592071
72,3726,3.5,1369514322
72,3734,4.5,1306065234
72,3416,3.0,1304411695
72,1266,3.0,1256017396
72,1271,2.0,1255608382
72,3738,2.0,1427170483
72,1299,4.0,1338530999
72,412,5.0,1306826436
72,1317,3.5,1255844960
72,367,2.5,1255591371
72,128,4.0,1255584888
72,3759,1.5,1256028643
72,2012,3.5,1289045130
72,3142,3.5,1264405832
72,3769,3.5,1369514741
72,1360,2.0,1255503478
72,3772,3.0,1255593542
72,491,2.5,1256030436
72,3783,3.0,1255844992
72,1410,3.0,1255742433
72,3101,3.0,1456039039
72,3801,2.5,1427170338
72,1414,2.0,1456039261
72,1423,3.0,1255593134
72,3806,0.5,1255588886
72,3808,4.5,1398568001
72,133,3.5,1255590127
72,1446,2.5,1255501883
72,2051,4.0,1474263883
72,3830,3.0,1427168079
72,1454,3.0,1255596762
72,3843,2.5,1255845337
72,1468,3.5,1255508666
72,2468,3.5,1369513527
72,2469,1.5,1256029392
72,3866,3.0,1255504580
72,1507,4.5,1268806416
72,3873,2.5,1256030711
72,3877,3.0,1256030617
72,1527,3.5,1312496372
72,3898,2.5,1256030803
72,1532,4.0,1264751836
72,1544,1.5,1255594676
72,3911,1.0,1255586976
72,1551,3.0,1255596548
72,1555,2.0,1454042917
72,1559,2.5,1255591693
72,3220,4.0,1255503392
72,1570,3.5,1430034154
72,1586,4.0,1441513660
72,3943,3.0,1273231862
72,3947,3.5,1289995423
72,1605,4.0,1262471588
72,3446,4.0,1280749920
72,3962,4.0,1279948740
72,3257,3.0,1279948662
72,3965,4.0,1284788822
72,1628,3.5,1432523566
72,3968,3.5,1471493475
72,1630,4.0,1287639123
72,1631,4.5,1274171831
72,1636,3.0,1286699464
72,1638,3.5,1288262844
72,3977,3.5,1470450406
72,3981,2.5,1457597559
72,565,4.0,1293747396
72,3984,4.0,1303283044
72,3277,4.0,1323226011
72,1675,4.5,1330240107
72,570,4.0,1337593368
72,1731,4.0,1339743735
72,3477,4.0,1355736140
72,1740,3.5,1348568386
72,1775,4.0,1454043331
72,1783,2.5,1454042845
72,576,4.5,1395986150
72,1810,4.5,1417081790
72,1854,4.0,1457597352
72,1863,3.5,1431233272
72,1914,3.5,1457332236
73,143,5.0,942705457
73,57,4.0,942705608
73,4082,3.0,942704192
74,417,3.0,1165607201
74,319,3.0,1143047700
74,56,3.0,1143047643
74,433,1.0,1143047463
74,196,3.5,1165607211
74,2205,3.5,1143048156
74,228,3.0,1143047921
74,2505,4.0,1165596884
74,340,2.5,1143049630
74,404,5.0,1143048712
74,301,3.0,1143048172
74,1384,4.0,1143048629
75,2288,4.5,1194384460
75,2230,3.5,1194384451
76,417,4.0,1163005363
76,652,3.5,1163252774
76,22,2.5,1163253088
76,662,1.5,1163253105
76,141,3.0,1163253085
76,423,4.0,1163082508
76,64,2.5,1163013353
76,3135,4.0,1163079173
76,435,4.0,1163004406
76,3,4.0,1163277603
76,766,4.0,1163219937
76,187,4.5,1163004386
76,202,4.0,1163079277
76,878,4.0,1183844575
76,244,3.5,1183920345
76,400,3.5,1163277646
76,401,3.5,1163277601
76,935,4.0,1184948966
76,286,4.0,1163219953
76,121,3.0,1163013177
76,298,4.5,1183844565
76,971,3.5,1163277606
76,407,4.5,1183920214
76,467,4.0,1163286260
76,1031,0.5,1183920246
76,1048,4.0,1183920227
76,348,3.0,1163252803
76,1154,2.0,1183920136
76,354,3.5,1163125847
76,480,3.0,1183844467
76,126,4.0,1163125813
76,1993,4.0,1183512622
76,364,3.0,1163125818
76,4097,4.0,1163286010
76,4106,2.0,1183511757
76,3831,3.5,1183511779
76,1464,4.5,1163008703
76,1487,3.5,1163125866
77,139,3.5,1344469842
77,76,4.0,1328636541
77,92,4.5,1274050748
77,102,4.5,1274050821
77,161,3.5,1274051063
77,183,5.0,1274051079
77,4112,3.5,1274046079
77,394,4.0,1274046023
77,892,4.5,1344470322
77,402,5.0,1274050787
77,986,4.5,1344470341
77,1115,3.5,1327288577
77,1156,5.0,1327288550
77,1205,3.5,1344530365
77,359,4.5,1274051748
77,1225,4.0,1344470040
77,482,5.0,1274051759
77,1329,5.0,1274051783
77,372,3.5,1327288523
77,497,4.0,1327063058
77,4120,4.5,1344470539
77,1497,5.0,1344470740
78,87,2.5,1182994781
78,432,2.5,1182994653
78,817,0.5,1182994912
78,412,3.0,1182994884
79,655,5.0,844860062
79,658,4.0,844860041
79,448,4.0,844860062
79,2071,2.0,844860266
79,156,3.0,844860085
79,103,5.0,844860215
79,724,5.0,844861413
80,99,3.0,1307171149
80,2281,5.0,1307174641
80,158,4.0,1307172383
80,760,4.0,1307174899
80,186,4.0,1307172330
80,1956,4.5,1307172080
80,4141,4.5,1307179973
80,468,3.5,1307173783
80,1979,4.0,1307173092
80,630,2.0,1307180653
80,1987,3.0,1307171929
80,4151,2.5,1307169608
80,2009,4.0,1307171752
80,4160,4.5,1307178330
80,4161,3.5,1307175022
80,493,2.5,1307177440
80,1418,5.0,1307172225
80,4126,4.0,1307180134
80,4189,4.0,1307171589
81,20,3.0,835973445
81,149,3.0,835973504
81,69,3.0,835973445
82,663,3.5,1156206709
82,732,4.5,1156205103
82,733,4.5,1156205036
82,943,4.5,1156205318
82,983,4.0,1156206983
82,344,4.0,1156205304
82,3693,3.5,1156205780
82,1160,4.5,1156205751
82,3415,4.0,1156206947
82,1237,4.5,1156206394
82,2856,5.0,1156205729
82,483,0.5,1156205029
82,1354,4.5,1156206301
83,402,5.0,1429712680
83,1539,3.0,1429911193
83,1550,3.5,1429910974
84,418,4.0,837511743
84,2085,3.0,837512169
84,2520,3.0,837512599
84,52,4.0,837512236
84,145,5.0,837507101
84,57,4.0,837506902
84,66,3.0,837512599
84,4209,3.0,837512344
84,4210,1.0,837512482
84,90,3.0,837506714
84,154,2.0,837512504
84,3335,1.0,837512681
85,3004,4.0,848160022
85,23,5.0,848159211
85,2090,4.0,848161091
85,3006,4.0,848160534
85,4213,4.0,848161284
85,2068,4.0,848161221
85,2095,3.0,848161330
85,27,3.0,848161539
85,675,3.0,848161811
85,678,3.0,848161507
85,4219,4.0,848161123
85,688,3.0,848161252
85,4222,3.0,848161343
85,691,5.0,848159807
85,70,3.0,848161491
85,1947,4.0,848161465
85,706,5.0,848159932
85,83,4.0,848159429
85,92,5.0,848161773
85,155,4.0,848159689
85,324,3.0,848159230
85,428,3.0,848159794
85,4135,3.0,848159949
86,3530,5.0,858623364
86,432,3.0,858623186
86,433,3.0,858623219
86,106,3.0,858623299
87,672,3.0,1239766992
87,68,2.5,1239764176
87,69,2.5,1239763731
87,75,2.5,1239772521
87,83,4.5,1239764701
87,84,2.0,1239755377
87,91,3.0,1239772558
87,432,3.5,1239757090
87,725,1.0,1239755385
87,171,3.0,1239758081
87,435,3.5,1239764678
87,179,3.5,1239757684
87,445,3.5,1239765130
87,334,3.5,1239764518
87,940,4.0,1239774709
87,404,4.5,1239763430
87,467,4.0,1239764794
87,1031,3.5,1239775154
87,1034,3.5,1239763277
87,412,3.5,1239756837
87,1308,3.0,1239773743
87,1339,4.0,1239764697
87,2411,4.0,1239773949
87,129,3.5,1239757077
87,381,4.5,1239761146
87,3930,4.5,1239775407
87,4248,3.0,1239759260
87,3105,4.0,1249886123
88,3333,4.0,1257610311
88,402,5.0,1257620269
88,344,4.5,1257620568
88,478,5.0,1257620582
88,129,5.0,1257620466
88,492,5.0,1257620454
88,1412,5.0,1257610580
89,94,3.0,875518088
89,3106,4.0,875517233
89,3063,4.0,895843258
89,4252,4.0,875516370
90,321,4.5,1448813386
90,79,5.0,1448798139
90,196,5.0,1448798300
90,3664,3.0,1448813382
90,402,5.0,1448798112
90,479,4.5,1448798341
90,412,5.0,1448798134
90,1414,3.0,1448814393
90,1530,4.0,1448813293
90,564,5.0,1448798165
90,1786,5.0,1448798514
90,577,3.0,1448798204
90,1810,5.0,1448813013
90,1836,5.0,1448798144
91,652,3.0,848526431
91,27,5.0,848525661
91,672,5.0,848526550
91,423,1.0,848525589
91,52,2.0,848525873
91,55,3.0,848525589
91,149,3.0,848525903
91,75,3.0,848525730
91,2279,3.0,848526005
91,83,3.0,848526363
92,418,5.0,1304992496
92,36,3.0,1304992201
92,69,4.0,1304991813
92,76,4.0,1304992794
92,578,4.0,1304729511
92,828,4.0,1304992258
92,256,3.5,1304992236
92,462,4.0,1304992644
92,1478,4.0,1304730662
92,1558,3.5,1304992010
93,2481,3.0,1291777340
93,31,3.5,1291780453
93,36,2.0,1291780169
93,57,5.0,1291779585
93,432,2.0,1291779697
93,327,3.5,1291779824
93,110,3.0,1291779528
93,113,5.0,1291779546
93,466,4.0,1291777298
93,278,1.0,1291780335
93,342,3.5,1291779761
93,468,5.0,1291779610
93,347,4.0,1291780599
93,483,2.5,1291779700
93,487,1.0,1291781066
93,1384,2.0,1291781215
93,492,2.0,1291779607
93,3429,4.5,1292392483
93,1492,2.5,1291779888
93,1516,4.0,1291779813
93,1558,5.0,1291780489
93,4282,3.5,1292392500
93,1605,3.5,1292392716
94,655,5.0,1016316940
94,143,5.0,1018816569
94,92,5.0,1018816582
94,180,5.0,1018816548
94,185,5.0,1019022863
94,396,4.0,1016317584
94,889,3.0,1019022937
94,917,4.0,1018815786
94,4306,4.0,1018816106
94,922,4.0,1018815674
94,1972,3.0,1018816130
94,4307,3.0,1019023252
94,2962,3.0,1018815770
94,302,4.0,1018815674
94,315,4.0,1025556197
94,468,5.0,1018815804
94,598,5.0,1018816171
94,2265,5.0,1019022937
94,2373,4.0,1019022970
94,4338,2.0,1016316859
94,1243,4.0,1025556344
95,79,3.5,1223256797
95,505,4.0,1223256741
95,739,5.0,1223256562
95,2161,5.0,1223256610
95,107,4.0,1223256376
95,200,4.0,1223256307
95,4349,4.0,1223256468
95,4351,4.5,1223256668
95,4355,4.0,1223256835
96,72,2.5,1460342605
96,157,3.0,1460342315
96,731,4.5,1460342587
96,327,2.5,1460342322
96,181,2.0,1460342420
96,768,3.5,1460342468
96,111,0.5,1460342715
96,1431,3.0,1460343218
96,2060,3.0,1460343233
96,1480,4.5,1460343328
96,1500,4.5,1460343057
96,571,1.0,1460342589
97,58,3.5,1459405701
97,429,5.0,1459405507
97,180,5.0,1459405031
97,226,4.0,1459405401
97,261,5.0,1459405443
97,1154,5.0,1459405188
97,1314,3.5,1459405271
97,1409,5.0,1459405138
97,493,5.0,1459405179
97,2491,3.5,1459405380
97,1688,5.0,1459405578
97,577,2.0,1459405127
98,3590,3.0,938586999
98,99,5.0,947519825
98,60,3.0,938585656
98,2284,3.0,938588178
98,733,4.0,938588109
98,742,5.0,938587876
98,326,3.0,938623534
98,748,4.0,938624252
98,825,3.0,938585718
98,3067,1.0,938586764
98,457,5.0,938585285
98,4372,5.0,938585094
98,844,4.0,938549817
98,113,4.0,938584894
98,243,4.0,938588239
98,249,2.0,947519712
98,2315,2.0,938623675
98,2671,2.0,942783078
98,999,2.0,947519315
98,350,4.0,1015038047
98,410,5.0,1015037824
99,417,4.0,854193977
99,25,3.0,854194056
99,662,3.0,854193977
99,431,4.0,854194208
99,725,4.0,854194111
100,450,2.5,1292402274
100,185,3.5,1292402444
100,402,4.5,1292402491
100,282,3.0,1292402279
100,1048,3.5,1292402724
100,4383,4.0,1292402507
100,137,5.0,1292402610
101,658,4.0,956599039
101,139,4.0,956591671
101,4384,1.0,959976593
101,23,4.0,958248432
101,2090,4.0,956598787
101,671,5.0,956598725
101,97,5.0,957893897
101,153,4.0,956590911
101,83,4.0,957980939
101,2536,4.0,957895604
101,2148,5.0,956600050
101,432,2.0,957980779
101,725,3.0,957895047
101,734,4.0,956600065
101,2163,4.0,956598921
101,2165,5.0,957980120
101,2544,4.0,958249168
101,173,4.0,956598825
101,752,4.0,956598634
101,753,4.0,956599987
101,2288,4.0,956591745
101,175,5.0,957895999
101,436,4.0,956590890
101,1955,5.0,957895828
101,2289,3.0,956590405
101,327,4.0,956598567
101,105,5.0,958248642
101,183,5.0,956591671
101,186,5.0,956590862
101,188,5.0,956600155
101,775,5.0,956598656
101,191,4.0,956598942
101,782,5.0,956598547
101,788,5.0,956598547
101,793,5.0,956599013
101,6,4.0,956600217
101,794,4.0,956599821
101,2246,4.0,956598697
101,330,2.0,957894170
101,4397,4.0,958249411
101,533,4.0,956591390
101,872,4.0,956599162
101,874,3.0,956599162
101,3541,4.0,957980451
101,336,5.0,957979592
101,877,4.0,956590862
101,398,4.0,956598510
101,3545,4.0,957980196
101,253,4.0,958248997
101,2590,2.0,957980426
101,889,5.0,956599971
101,2599,1.0,957894741
101,4417,4.0,956600265
101,913,4.0,956600183
101,4418,3.0,957894400
101,17,3.0,957980146
101,4420,1.0,957980378
101,2646,5.0,957980041
101,2662,4.0,956600349
101,4427,3.0,956598547
101,295,2.0,957980469
101,18,4.0,959976634
101,546,4.0,956590890
101,4433,4.0,957980939
101,992,4.0,957894685
101,467,2.0,957893930
101,311,3.0,956599162
101,314,3.0,957894505
101,4089,4.0,958249181
101,4441,3.0,956599874
101,1025,4.0,958248911
101,1027,5.0,956591576
101,1032,3.0,956599061
101,556,5.0,956591391
101,1034,5.0,956590584
101,2724,5.0,957894482
101,1036,4.0,956598974
101,2350,4.0,956591655
101,4445,4.0,957893972
101,1052,3.0,959975630
101,1053,4.0,956590822
101,4448,5.0,957980250
101,4449,3.0,957981663
101,2356,4.0,959975910
102,1944,5.0,1117481918
102,766,4.0,1117481923
102,185,5.0,1117481910
102,804,1.5,1117751643
102,236,1.5,1117315845
102,645,4.0,1117481971
102,598,4.0,1117403280
102,1210,5.0,1117403775
102,1328,4.0,1117315905
102,2014,4.0,1117481980
102,2438,4.5,1117751459
103,99,5.0,1446673698
103,506,4.5,1446673861
103,1329,3.5,1446674123
103,137,4.5,1446673690
103,1597,4.0,1446674282
103,1625,4.5,1446674211
103,4470,4.0,1446673934
103,1796,4.0,1446673764
103,4471,3.5,1446674078
104,23,4.0,1086094595
104,4223,2.5,1088058647
104,728,3.0,1086101906
104,755,4.0,1085579857
104,1955,4.0,1086095081
104,775,5.0,1085574426
104,2292,4.0,1085640535
104,805,3.5,1086095038
104,4474,3.0,1086960525
104,2249,3.5,1085640550
104,530,2.0,1085580294
104,456,3.0,1085581486
104,457,5.0,1100532149
104,332,3.5,1086960071
104,225,4.0,1085579817
104,229,3.5,1100533958
104,397,3.0,1085581438
104,878,2.5,1100533989
104,256,3.5,1100534034
104,885,3.0,1086093792
104,517,4.0,1100533947
104,519,3.0,1100533577
104,282,3.0,1086094851
104,947,2.5,1086094875
104,2657,2.0,1088058933
104,4429,4.0,1085640230
104,997,3.5,1086093765
104,313,3.0,1085640104
104,1043,2.5,1086102087
104,1044,4.0,1086272508
104,2748,3.0,1086094194
104,603,4.0,1086275253
104,1134,4.0,1100606338
104,4484,2.0,1086094470
104,1153,4.0,1086101981
104,4489,3.0,1086094467
104,4491,3.5,1085581236
104,630,3.0,1086272410
104,478,3.0,1085581244
104,358,3.0,1086093708
104,1260,4.0,1085574465
104,1261,4.0,1085580133
104,1266,4.0,1085574443
104,2215,3.5,1100532177
104,1297,3.5,1085581939
104,368,3.5,1100532089
105,3106,5.0,1215760082
105,4507,4.0,1215760993
105,888,3.5,1215759985
105,313,4.0,1215759966
105,1419,4.0,1215760422
106,2331,2.0,1446493350
106,122,4.5,1446493013
107,145,5.0,843301990
107,90,3.0,843301884
109,655,4.0,840100745
109,2066,1.0,840101128
109,2521,4.0,840100758
109,42,3.0,840100456
109,3009,4.0,840100656
109,2109,4.0,840100731
109,60,4.0,840100515
109,81,5.0,840100585
110,29,4.0,1098045292
110,81,3.0,1097432336
110,324,3.0,1097430856
110,4135,1.5,1097429183
110,4521,5.0,1097431310
110,749,3.5,1097431651
110,1954,3.0,1097431125
110,106,4.0,1097429301
110,187,4.5,1097438364
110,438,4.0,1098373619
110,511,3.5,1098373835
110,217,1.5,1097431619
110,457,4.0,1097430708
110,392,4.0,1097431610
110,835,3.5,1097429351
110,4527,3.0,1097432240
110,866,3.5,1098374434
110,222,2.5,1097429293
110,868,2.5,1097431602
110,2577,3.5,1097430719
110,225,3.5,1098373990
110,227,4.0,1097432441
110,244,2.5,1097429187
110,403,4.5,1097431559
110,404,5.0,1097431071
110,122,5.0,1097429287
110,1039,4.5,1097429539
110,1095,3.0,1097431503
110,1098,3.5,1098374191
110,1158,3.5,1098044693
110,629,3.5,1097431477
110,1207,4.0,1097514550
110,4543,3.5,1097432127
110,4545,3.0,1097514681
110,4548,4.5,1097438343
111,2063,3.0,852720984
111,428,5.0,852720915
112,651,5.0,844884467
113,36,4.0,838365857
113,42,3.0,838365857
114,722,2.5,1107034038
116,2199,0.5,1320634657
116,1418,4.0,1320638358
116,1431,4.0,1320637606
116,374,5.0,1320636770
117,145,4.0,951009067
117,69,5.0,951009370
117,2169,4.0,951008941
117,457,5.0,950153998
117,241,5.0,951009676
117,516,4.0,951009585
117,290,5.0,951009676
117,960,5.0,951009322
117,467,4.0,951008705
117,2698,4.0,951009481
117,4570,4.0,964409017
117,2758,4.0,964408874
118,417,2.0,913048158
118,420,3.0,913048077
118,42,2.0,913050480
118,59,3.0,913049072
118,69,3.0,913048158
118,1948,4.0,913052193
118,79,5.0,927055846
118,526,4.0,952583624
118,161,5.0,945993179
118,739,4.0,913052591
118,4578,4.0,952582729
118,2166,5.0,913232642
118,165,3.0,913681100
118,174,4.0,915411448
118,176,2.0,913232754
118,762,3.0,913680627
118,4391,2.0,913118043
118,183,5.0,952581061
118,789,5.0,945993306
118,440,4.0,913232716
118,210,3.0,913232642
118,109,3.0,913232794
118,445,5.0,945995160
118,821,1.0,913233239
118,822,1.0,913233239
118,826,4.0,913048476
118,3648,2.0,913051632
118,4590,3.0,913052089
118,3649,3.0,913049605
118,852,2.0,913057714
118,4598,2.0,913680503
118,890,3.0,915411308
118,263,5.0,952582117
118,267,4.0,913047343
118,516,4.0,927055342
118,2987,2.0,913046852
118,4608,3.0,952583624
118,4610,3.0,945993844
118,923,3.0,952582382
118,4612,3.0,952583902
118,945,3.0,952582887
118,293,3.0,945993349
118,300,4.0,952121796
118,4199,5.0,952581356
118,310,5.0,952581379
118,2340,3.0,952583442
118,645,3.0,959734260
118,2263,2.0,960671726
118,2750,3.0,989623049
118,2751,4.0,959734169
119,24,4.0,1167421675
119,64,3.0,1167422258
119,146,3.5,1167422230
119,180,3.5,1125523097
119,191,4.5,1167421051
119,441,3.5,1167422131
119,9,3.5,1125350472
119,810,2.5,1125350599
119,824,3.5,1125523072
119,458,4.0,1125350227
119,335,4.0,1125350510
119,354,2.5,1125523014
119,2850,3.5,1125350483
119,126,4.0,1167420830
120,35,3.0,833058557
120,421,5.0,833058929
120,59,4.0,833058633
120,149,3.0,833058489
120,88,4.0,833058390
121,50,3.0,832773092
121,423,4.0,832773017
121,55,3.0,832772977
121,79,3.0,832773302
121,101,3.0,832773017
122,2125,5.0,994021077
122,917,5.0,994021026
122,2784,5.0,994015865
123,225,3.5,1147861842
123,122,5.0,1147861149
123,2004,3.0,1147861764
123,489,2.0,1147862295
123,492,2.0,1147862207
123,374,3.0,1147861932
123,383,4.0,1147862461
124,36,0.5,1269733955
124,387,4.5,1244538139
124,49,5.0,1244537427
124,57,5.0,1244537870
124,71,5.0,1269735100
124,161,4.5,1244538057
124,170,4.5,1269733784
124,174,4.5,1269734007
124,798,4.5,1269735681
124,827,4.0,1269735288
124,836,4.5,1269736548
124,402,4.0,1269733874
124,278,0.5,1244537537
124,281,4.0,1269733455
124,290,4.0,1269736680
124,645,5.0,1269734513
124,1125,4.0,1269733776
124,1277,5.0,1244538086
124,1354,3.0,1269735283
124,1409,3.5,1269733972
124,1497,5.0,1269736164
124,559,5.0,1244537556
124,1540,4.5,1269733995
124,1567,5.0,1269735674
125,30,4.0,833286421
125,670,3.0,833286550
125,36,3.0,833286470
125,60,4.0,833286643
125,67,4.0,833286488
125,702,5.0,833287141
125,622,3.0,833287311
125,81,4.0,833287219
125,154,3.0,833287296
126,146,4.0,842322388
127,650,4.0,1049685256
127,4645,4.0,1049690067
127,52,5.0,1049690269
127,621,5.0,1049685227
127,88,5.0,1049690334
127,325,4.0,1049683889
127,167,5.0,1049690439
127,213,5.0,1049690439
127,876,3.0,1049683738
127,242,5.0,1049690908
127,244,5.0,1049690378
127,4300,3.0,1049682780
127,340,5.0,1049683738
127,4306,5.0,1049683651
127,930,3.0,1049683701
127,3366,4.0,1049683282
127,985,4.0,1049683805
127,346,5.0,1049690505
127,468,5.0,1049685053
127,4316,1.0,1049682846
127,1114,4.0,1049690662
127,1141,3.0,1049684450
127,1154,3.0,1049684142
127,1168,3.0,1049684216
127,2844,4.0,1049683220
127,1225,1.0,1049683086
127,3727,5.0,1049684159
127,3728,5.0,1049690086
127,360,4.0,1049684359
127,1261,3.0,1049684359
128,647,4.0,965328302
129,417,3.0,1138997743
129,40,0.5,1138998368
129,688,4.0,1139002230
129,3333,3.5,1139000274
129,69,4.0,1138998578
129,2135,3.5,1139000027
129,74,4.0,1138998334
129,2170,4.0,1139002594
129,2171,3.5,1139000148
129,435,0.5,1138998296
129,212,1.0,1138999849
129,805,2.5,1138999586
129,455,4.0,1138997985
129,458,1.5,1138985430
129,332,3.0,1139002586
129,232,4.0,1139000114
129,242,3.5,1139000209
129,16,3.0,1139000084
129,463,4.5,1138998220
129,406,4.0,1138998896
129,297,3.5,1138998117
129,2513,2.0,1139003804
129,303,4.0,1139002528
129,306,4.0,1139002753
129,2684,3.5,1139003233
129,1080,3.5,1139000126
129,477,3.0,1138997700
129,361,3.0,1139000247
129,129,5.0,1138985455
129,1435,4.0,1138997373
130,692,5.0,992234780
130,57,5.0,992138595
130,113,5.0,992234780
130,463,5.0,992293816
130,346,5.0,992139237
130,1103,5.0,992232012
131,92,3.5,1284656508
131,113,2.5,1285244961
131,263,4.0,1284132807
131,2397,5.0,1284797310
131,1451,3.5,1285241821
131,1496,5.0,1283423097
132,23,2.5,1416147036
132,92,0.5,1416147032
132,431,0.5,1416152168
132,197,2.5,1416147040
132,2462,1.0,1416149227
132,2469,3.0,1416148375
132,1504,3.0,1416152236
132,633,2.0,1416147321
132,2497,0.5,1416151654
132,4725,0.5,1416151960
132,1764,1.5,1416151903
133,145,4.0,1361245761
133,59,3.0,1361246175
133,102,4.5,1361245707
133,171,5.0,1361245751
133,180,5.0,1361245317
133,181,5.0,1361244548
133,183,3.0,1361245847
133,210,4.0,1361245275
133,512,3.5,1361245898
133,837,4.0,1361246089
133,256,5.0,1361244574
133,261,4.5,1361246955
133,889,4.0,1361245556
133,278,4.0,1361245740
133,2337,3.0,1361245531
133,308,4.0,1361244178
133,19,4.5,1361244873
133,1106,3.0,1361246008
133,471,4.0,1361245126
133,4733,4.5,1361246390
133,477,3.0,1361244834
133,1993,5.0,1361244688
133,2005,3.0,1361244379
133,2411,5.0,1361244643
133,1508,4.5,1361244801
133,1537,4.0,1361245196
133,2492,4.5,1361246730
133,1586,2.0,1361245355
133,3246,4.0,1361244468
133,1631,4.0,1361247081
134,3401,1.0,844996036
134,3123,1.0,844996017
134,2081,1.0,844996105
135,59,4.5,1405977316
135,179,4.0,1405977294
135,106,3.5,1405977273
135,1054,3.0,1405975219
136,143,5.0,946412230
136,49,5.0,946412180
136,146,5.0,946411809
136,102,4.0,946411786
136,2153,4.0,946411959
136,3532,4.0,946411809
136,457,4.0,946412180
136,2580,5.0,946412603
136,240,2.0,946411893
136,2677,4.0,946412547
137,122,4.0,1440379242
137,128,1.0,1440379175
137,1339,2.5,1440379166
137,559,4.5,1440379207
137,4749,4.5,1440379355
137,1783,2.0,1440380794
137,1848,4.0,1440379062
137,1850,4.0,1440379059
138,174,4.5,1066861156
138,2557,2.5,1066861049
138,287,2.0,1066860946
138,290,5.0,1066860658
138,1038,4.0,1066861168
138,474,4.5,1066860833
138,4751,3.0,1066861058
138,359,4.0,1066860912
138,126,3.5,1066861152
138,2410,5.0,1066860848
139,651,4.5,1398068239
139,59,4.0,1398069877
139,2506,4.0,1398068249
139,358,4.5,1398069792
139,2456,4.0,1398070578
