45,644,4.5,1366389806
45,129,5.0,1366390910
45,3132,5.0,1366390963
45,637,5.0,1366392165
45,571,5.0,1366391663
45,3134,5.0,1366390127
46,417,5.0,832228931
46,30,4.0,832228859
46,670,3.0,832229039
46,423,5.0,832228906
46,67,3.0,832228979
46,2951,3.0,832229068
46,91,3.0,832228796
47,385,3.0,1439687078
47,386,3.0,1322170542
47,59,4.0,1319745852
47,60,3.5,1322169697
47,580,3.0,1322170930
47,103,4.5,1305605614
47,722,2.5,1419495810
47,436,3.5,1318721589
47,1955,4.0,1305602381
47,2182,4.0,1303371127
47,182,3.5,1316496812
47,111,4.0,1322169693
47,890,3.5,1322170785
47,540,3.0,1412471725
47,467,4.0,1319746199
47,471,4.0,1318725545
47,363,3.5,1322167180
47,1310,4.5,1305606326
47,2000,3.5,1319744880
47,369,3.0,1317612608
47,1360,3.0,1322167122
47,3143,4.0,1318721568
47,1379,3.5,1322170898
47,3145,4.5,1412154802
47,1394,3.5,1322167707
47,132,4.0,1322167658
47,3150,2.5,1339446902
47,1433,3.0,1367968341
47,3155,3.5,1319743664
47,3165,5.0,1305603880
47,495,4.5,1305605408
47,2058,3.5,1322167363
47,383,3.5,1322174118
47,3177,3.0,1414561107
47,1491,3.0,1322168181
47,1494,4.0,1367729197
47,1496,3.5,1317612663
47,3180,3.5,1317415599
47,3181,3.5,1322168130
47,1503,3.5,1322167725
47,1504,4.0,1305605032
47,1506,3.0,1322171427
47,3195,3.0,1333325498
47,1526,3.5,1322167586
47,1530,3.5,1319746126
47,2491,4.0,1305604648
47,3207,4.0,1319747802
47,3209,3.0,1412457389
47,2492,4.0,1322276523
47,3220,3.5,1317414089
47,3222,3.5,1371359903
47,1567,3.5,1319744734
47,1572,3.5,1322167677
47,1578,3.5,1319746373
47,3231,3.0,1322168337
47,1594,4.0,1316495274
47,3244,4.0,1305603934
47,1613,3.5,1317414139
47,3247,4.0,1305605834
47,1622,4.5,1305605907
47,1623,4.0,1319745634
47,3266,4.5,1305604806
47,635,4.0,1318721995
47,3268,4.0,1319743447
47,3269,3.5,1320700986
47,1654,3.5,1415388786
47,1655,3.5,1318796556
47,3288,4.0,1319744439
47,1682,3.0,1317277197
47,3295,2.5,1341268657
47,3296,3.0,1414562176
47,3306,3.5,1367725590
47,1753,4.0,1367728315
47,3324,2.5,1405181398
47,1822,3.5,1405649924
47,1826,4.0,1410972752
48,3334,2.0,978039693
48,701,4.0,978041370
48,91,2.0,978039693
48,3335,3.0,978040871
48,2241,3.0,978039654
48,210,3.0,978039753
48,805,3.0,978041342
48,13,3.0,978039891
48,2508,4.0,978041189
48,3351,5.0,978039795
48,1080,4.0,978039891
48,2761,3.0,978039693
49,662,3.0,847412837
49,36,3.0,847412606
49,42,3.0,847412628
49,449,3.0,847412811
49,324,3.0,847412659
50,3361,4.0,974728763
50,949,5.0,974729137
50,405,5.0,974729105
50,956,4.0,974729315
50,1003,5.0,974729199
51,843,5.0,1231766895
51,3365,0.5,1231763521
51,1111,1.0,1231763560
51,470,5.0,1231769199
51,1243,3.5,1231770278
51,1293,4.5,1231769623
51,3368,1.0,1231763805
51,370,4.0,1231769696
51,2048,3.5,1231769937
51,1454,3.5,1231766722
51,1475,5.0,1231766690
51,1486,3.5,1231766676
51,3378,4.0,1231770565
52,2165,4.0,955192636
52,327,5.0,955192140
52,904,4.0,955192388
52,540,2.0,955192739
52,299,4.0,955193724
52,343,1.0,955192307
52,996,2.0,955192571
53,767,4.5,1352835987
53,800,2.0,1352836775
53,513,4.0,1352836714
53,1037,3.0,1352837063
53,1421,4.5,1352836376
53,375,3.5,1352836442
53,3397,3.5,1352833131
53,3398,5.0,1352835980
54,2061,2.0,855926988
54,662,3.0,855926941
54,140,3.0,855927131
54,705,3.0,855926988
54,2077,4.0,855927315
54,430,3.0,855927315
54,325,5.0,855927131
55,417,4.0,1467004817
55,38,4.0,1467004879
55,321,2.0,1470350790
55,688,5.0,1467004938
55,48,2.0,1467006124
55,700,4.0,1469033808
55,580,2.0,1467005800
55,737,4.0,1467006035
55,747,4.0,1467006650
55,171,4.0,1467005708
55,553,4.0,1467006449
55,769,5.0,1467006798
55,2551,4.0,1467006765
55,774,4.0,1467005790
55,777,2.0,1470350740
55,459,5.0,1467002948
55,118,2.0,1470351096
55,2330,5.0,1467003490
55,289,4.0,1467005707
55,2990,4.0,1467009270
55,964,4.0,1467006816
55,2682,4.0,1467009823
55,3407,4.0,1467007108
55,315,2.0,1470351095
55,1045,4.0,1467008829
55,1092,4.0,1470355329
55,3019,4.0,1474700994
55,1181,4.0,1467006150
55,1299,4.0,1467005692
55,412,4.0,1467004100
55,1355,4.0,1467006262
55,1437,2.0,1470351983
55,3424,5.0,1467691652
55,3427,2.0,1467009678
55,1496,5.0,1467003146
55,3181,2.0,1470350985
55,1508,5.0,1467005267
55,3438,5.0,1467004082
55,632,4.0,1467006368
55,1530,5.0,1467003951
55,1531,5.0,1467009669
55,2489,2.0,1470350855
55,1543,5.0,1467003185
55,3442,1.0,1467095936
55,1546,5.0,1467003176
55,3217,4.0,1467007569
55,1565,4.0,1467006547
55,3232,2.0,1470350986
55,1590,4.0,1467004345
55,1601,4.0,1467004173
55,3451,4.0,1467004574
55,1645,5.0,1467005411
55,3464,1.0,1473791535
55,1690,4.0,1467004315
55,3465,2.0,1470350882
55,3466,2.0,1467004552
55,3040,4.0,1467003383
55,3474,4.0,1467004619
55,3478,1.0,1467004530
55,3041,5.0,1467003292
55,3482,4.0,1467004379
55,1748,4.0,1467092369
55,3491,4.0,1468546977
55,3498,4.0,1467003177
55,1795,4.0,1469845528
55,1799,5.0,1467003149
55,1850,4.0,1467002982
55,3515,5.0,1467094604
55,3516,4.0,1467006189
55,1874,4.0,1467005444
55,3520,5.0,1467691835
55,3521,2.0,1469152845
56,418,4.0,907763141
56,143,4.0,907765902
56,3530,5.0,907763141
56,171,4.0,907766060
56,435,4.0,907766022
56,176,5.0,907765059
56,2180,4.0,907765142
56,179,4.0,907764507
56,328,5.0,907765939
56,2191,5.0,907765008
56,201,3.0,907764431
56,2246,5.0,907764584
56,2195,5.0,907764874
56,2199,4.0,907765059
56,509,5.0,907763324
56,391,5.0,907762565
56,529,4.0,907762885
56,3535,3.0,907765059
56,826,4.0,907762832
56,218,4.0,907764431
56,533,5.0,907762409
56,111,3.0,907763245
56,396,2.0,907762795
56,874,5.0,907764431
56,228,4.0,907764671
56,2313,2.0,907762001
56,253,4.0,907765978
56,260,3.0,907765059
56,264,5.0,907764431
56,2505,3.0,907765600
57,3549,2.0,961128086
57,719,4.0,961128239
57,2159,2.0,961127724
57,189,5.0,961127896
57,529,4.0,961127638
57,817,1.0,961128302
57,245,3.0,961127480
57,3128,2.0,961128302
57,3554,3.0,961127558
57,3558,2.0,961127558
58,385,2.5,1144755826
58,90,3.5,1144756028
58,177,4.0,1144756017
58,436,5.0,1144756384
58,208,0.5,1144755869
58,335,3.0,1144755873
58,227,2.5,1144756199
58,13,1.0,1144756192
58,462,3.5,1144756175
58,464,4.0,1144756386
58,404,4.0,1144756137
58,289,3.0,1144756128
58,3561,4.0,1144756281
58,1435,5.0,1144756336
58,497,2.0,1144756332
59,701,4.0,1125828890
59,95,4.0,1125829203
59,213,1.5,1125828900
59,836,4.5,1125829038
59,879,4.0,1125828843
59,463,5.0,1125829168
59,996,3.5,1125829131
59,2742,4.0,1125829115
59,3138,5.0,1125829218
59,365,5.0,1125829169
59,368,4.5,1125829017
59,130,5.0,1125829192
59,1418,5.0,1125829249
60,75,4.0,1216050755
60,83,1.5,1216052048
60,87,5.0,1216050728
60,91,5.0,1216050426
60,101,2.5,1216050607
60,94,2.5,1216487081
60,164,3.0,1216487383
60,227,5.0,1216050874
60,240,2.5,1216051756
60,341,5.0,1216050948
60,624,4.0,1216486568
60,298,4.5,1216050942
60,344,1.0,1216050711
60,2356,2.5,1216050152
60,1150,3.5,1217175825
60,480,5.0,1217175635
60,361,3.5,1216051026
60,364,3.0,1216050722
60,3141,5.0,1217175973
60,129,5.0,1216050411
60,1397,4.0,1216487206
60,1409,2.0,1216050747
60,378,4.0,1216051779
60,1491,4.0,1216486888
60,1507,5.0,1216050831
60,3437,1.0,1216051188
60,1539,4.5,1216050758
60,1547,3.0,1216487091
60,1548,5.0,1216487144
60,1550,4.0,1216050264
61,474,4.0,1451359336
61,2486,3.5,1452916989
61,632,4.0,1449594346
61,1594,4.5,1451708228
61,1848,4.0,1449594073
61,1859,4.5,1465526836
62,2090,0.5,1075307034
62,2251,1.0,1075307064
62,92,4.5,1079098263
62,728,2.5,1075307060
62,435,4.5,1075307058
62,185,5.0,1076324064
62,195,5.0,1076324068
62,211,3.5,1079098265
62,824,4.0,1078570732
62,828,4.5,1079098253
62,282,4.0,1078570655
62,947,4.0,1079098201
62,346,2.0,1078570684
62,369,5.0,1079098406
63,27,4.0,843159967
63,33,3.0,843159967
63,321,3.0,843159770
63,45,5.0,843159967
63,145,4.0,843159770
63,146,4.0,843159645
64,143,4.0,945118587
64,2245,4.0,945150351
64,871,4.0,945149894
64,960,4.0,945149894
65,27,4.0,974600526
65,728,4.0,974599923
65,191,5.0,974600108
65,1065,5.0,974600656
66,139,5.0,854714246
66,96,4.0,854714394
66,661,3.0,854711941
66,143,4.0,854711862
66,44,5.0,854713313
66,46,5.0,854715905
66,322,4.0,854714200
66,51,5.0,854714201
66,621,1.0,854713245
66,2135,5.0,854714227
66,2138,4.0,854714246
66,3402,3.0,854711916
66,2076,4.0,854711916
66,3602,3.0,854711916
66,429,3.0,854711916
67,143,3.0,1219476836
67,57,4.0,1194741632
67,90,3.5,1194741795
67,733,4.0,1202605475
67,180,4.0,1202605399
67,196,4.5,1194741536
67,2192,4.0,1194741068
67,2622,3.5,1249808019
67,287,3.5,1194742620
67,18,1.0,1249809623
67,2682,3.5,1194740954
67,124,4.5,1194741025
67,468,2.5,1194743883
67,1080,3.0,1194740965
67,3606,4.0,1194741383
67,477,3.5,1194741657
67,358,3.5,1194744286
67,1240,3.5,1249807965
67,1435,4.0,1194742060
68,57,5.0,1366831102
68,101,4.0,1366831275
68,326,4.5,1366831980
68,171,4.5,1366831595
68,224,3.5,1366831929
68,113,4.5,1366831268
68,3615,3.5,1348153974
68,480,5.0,1366831289
68,634,5.0,1348154113
69,651,5.0,853954323
69,3589,3.0,853954577
69,3401,3.0,853954577
69,660,4.0,853954893
69,320,3.0,853954401
69,140,5.0,853954323
69,141,5.0,853954235
69,2073,4.0,853954323
69,3618,5.0,853954729
69,580,3.0,853954814
69,429,3.0,853954577
69,506,5.0,853954323
69,431,4.0,853954813
69,3403,3.0,853954656
69,432,4.0,853954234
69,723,4.0,853955020
69,2,5.0,853955020
71,143,3.0,1461778719
71,57,4.0,1461778698
71,79,4.0,1461778534
71,92,3.5,1461778557
71,434,4.0,1461784596
71,328,4.0,1461778537
71,188,4.0,1461784640
71,402,3.5,1461778692
71,121,4.0,1461784348
71,1041,3.0,1461778600
71,348,3.0,1461783926
71,470,3.5,1461783857
71,351,3.0,1461784071
71,1126,3.5,1461783915
71,480,3.0,1461778717
71,359,3.5,1461783881
71,412,3.0,1461778734
71,128,3.0,1461783846
71,489,3.5,1461783871
71,492,3.0,1461783898
71,1501,3.0,1461784566
71,1505,3.5,1461783951
71,1522,2.5,1464723952
71,2230,3.0,1464723955
71,3632,3.5,1464723948
71,1537,5.0,1464722872
71,1578,3.5,1461784524
71,1675,3.5,1461784720
71,3496,3.5,1461784698
71,1836,3.0,1461784379
71,3579,1.0,1461784707
71,1870,3.0,1461778637
71,1899,3.5,1461784683
72,656,1.5,1255501766
72,139,2.5,1255606447
72,659,3.0,1255596165
72,3007,4.5,1283940446
72,142,3.0,1255587153
72,34,2.5,1256030057
72,421,4.0,1406171781
72,36,3.0,1255503373
72,97,4.0,1378180010
72,42,3.5,1255506785
72,3009,2.5,1369513505
72,45,4.0,1398568231
72,99,5.0,1255502795
72,424,2.0,1255609029
72,3057,3.0,1255593485
72,702,4.0,1296460183
72,71,3.5,1255608640
72,3638,3.0,1470720213
72,92,4.5,1281307627
72,154,3.5,1255844780
72,156,1.5,1398568108
72,580,3.0,1255506758
72,2077,2.5,1422335223
72,430,2.5,1256030591
72,728,2.5,1256030174
72,734,4.0,1255608074
72,170,4.5,1255508391
72,747,4.0,1255506740
72,435,4.5,1255608654
72,176,4.0,1262660448
72,177,3.0,1255508109
72,766,4.5,1428469603
72,773,4.5,1339744073
72,439,3.5,1432525150
72,194,4.0,1255502784
72,195,3.5,1280749968
72,197,5.0,1285479373
72,2190,4.5,1302152229
72,799,3.5,1255501914
72,445,4.0,1296730230
72,824,3.5,1331374345
72,3648,2.5,1255597219
72,832,1.5,1255849480
72,219,3.5,1457597070
72,2509,1.5,1255507319
72,860,1.0,1255849486
72,2579,4.0,1255591608
72,228,4.0,1464751442
72,229,4.0,1255608727
72,231,4.5,1262056348
72,236,3.5,1411452543
72,882,2.5,1304412471
72,250,3.0,1256027987
72,257,3.5,1255506668
72,14,3.0,1255596126
72,262,3.5,1261656735
72,3659,1.0,1255589018
72,264,4.0,1255584576
72,339,3.0,1255594309
72,913,4.5,1381126595
72,271,3.5,1255593420
72,272,3.0,1275964632
72,273,4.0,1255608040
72,2619,2.0,1255844835
72,3666,4.0,1427170335
72,520,4.0,1315969124
72,400,3.5,1406171915
72,929,4.5,1296460015
72,3672,3.0,1427170447
72,936,2.0,1256030461
72,404,4.5,1357552985
72,119,4.0,1255508479
72,292,4.0,1303465749
72,3676,3.0,1464508137
72,3678,4.5,1357552974
72,982,3.5,1255596722
72,3681,4.0,1296730204
72,310,4.0,1267705250
72,999,4.0,1303466268
72,3119,2.5,1256028073
72,2263,3.5,1255592969
72,3682,3.0,1255586543
72,1054,4.0,1303466242
72,3075,0.5,1255588769
72,1062,2.5,1255591380
72,1075,4.0,1343119731
72,3690,3.5,1255596218
72,347,3.0,1255597273
72,1080,3.0,1255844941
72,3691,4.0,1296459580
72,1093,1.5,1255742451
72,469,3.5,1255844895
72,349,4.0,1304411842
72,3693,3.5,1312496194
72,1119,4.0,1396156423
72,3698,3.5,1437710061
72,474,4.5,1255508007
72,1167,2.5,1255609063
72,3079,4.0,1457596520
72,356,1.5,1255608385
72,3707,3.0,1255593845
72,1181,3.5,1255596109
72,1182,2.0,1255505425
72,357,3.0,1255596106
72,1203,3.0,1255591538
72,1210,3.5,1272355409
72,3716,4.0,1352959815
72,2856,3.0,1456039054
72,361,3.0,1460517505
72,1254,2.0,1456039090
72,1271,2.0,1255608382
72,1284,2.5,1337594371
72,484,3.5,1255850919
72,363,3.0,1255595533
72,2395,3.5,1406172340
72,3748,3.5,1279948760
72,1308,1.5,1255608120
72,1314,3.0,1411355691
72,3750,2.5,1456039235
72,1328,3.5,1417081916
72,3753,2.5,1309414298
72,1333,4.0,1411451683
72,2946,2.5,1257229160
72,489,4.5,1384069892
72,3097,4.0,1378179792
72,3774,4.0,1429168553
72,3777,3.0,1261486850
72,3778,4.0,1311654117
72,491,2.5,1256030436
72,3780,3.5,1474614697
72,3781,2.5,1257164378
72,2269,3.0,1255591517
72,2270,1.5,1255743175
72,3785,1.5,1256559095
72,3799,1.0,1256029799
72,371,3.5,1255844984
72,3801,2.5,1427170338
72,415,4.0,1381126678
72,3806,0.5,1255588886
72,3809,3.5,1359617333
72,2050,4.5,1369206010
72,3159,3.5,1255947240
72,3160,4.0,1427170205
72,2484,4.0,1319337521
72,497,4.0,1345798859
72,2060,3.5,1309414233
72,134,4.0,1284880889
72,1496,3.5,1255584710
72,3864,2.5,1454042857
72,1515,4.0,1441514086
72,1518,3.5,1441513955
72,3192,3.0,1256029140
72,1520,2.0,1348568291
72,2487,4.0,1255502672
72,3193,2.0,1255742621
72,3196,3.5,1384070152
72,632,3.0,1255947527
72,3632,4.0,1285673360
72,3439,4.0,1312496234
72,3896,4.0,1312496164
72,3907,3.5,1255844900
72,1546,4.0,1255844632
72,561,3.0,1454042795
72,137,5.0,1345798871
72,2492,3.5,1255606270
72,1559,2.5,1255591693
72,3918,5.0,1259323222
72,3922,3.0,1369514646
72,1574,3.0,1255742863
72,3230,4.0,1312495981
72,3942,3.5,1427170617
72,3616,2.5,1454042767
72,1605,4.0,1262471588
72,634,4.5,1275964203
72,3446,4.0,1280749920
72,3968,3.5,1471493475
72,1630,4.0,1287639123
72,1631,4.5,1274171831
72,1635,2.5,1286184933
72,3972,2.5,1454042956
72,635,4.5,1290170524
72,565,4.0,1293747396
72,3988,4.0,1331889469
72,1662,3.0,1411452415
72,3280,3.0,1315968775
72,3286,4.0,1348567976
72,1672,3.5,1369515303
72,1675,4.5,1330240107
72,637,4.5,1312496402
72,1694,3.0,1329461095
72,1702,4.0,1430706568
72,1714,4.0,1334396206
72,4007,3.0,1329986644
72,1725,2.5,1352959770
72,3476,4.0,1357552636
72,1743,4.0,1354675986
72,575,4.5,1357552149
72,4027,3.5,1437710825
72,3310,4.0,1362112152
72,4029,3.5,1370057754
72,1764,4.0,1369205631
72,4036,3.5,1374355582
72,3493,4.5,1398567572
72,577,0.5,1390015641
72,1798,4.5,1395986160
72,4045,3.5,1406172291
72,1801,4.0,1454043018
72,3322,3.0,1411452818
72,4055,4.0,1454043365
72,1830,4.5,1427168087
72,1836,5.0,1409205899
72,1846,4.5,1423801600
72,1848,4.0,1432523152
72,1857,3.0,1454042873
72,1874,4.5,1460517538
72,4071,3.0,1466320258
72,1899,4.0,1460517533
72,1905,3.0,1456038901
73,20,5.0,942704394
73,30,4.0,942703172
73,177,5.0,942703678
73,459,4.0,942705382
73,113,5.0,942703474
73,521,5.0,942705899
73,624,4.0,942705303
73,279,3.0,942705648
74,42,4.5,1143048074
74,697,4.5,1143048140
74,435,0.5,1143047705
74,179,4.0,1143048680
74,183,0.5,1143048986
74,186,4.0,1165596756
74,191,3.0,1165607261
74,202,4.5,1165607763
74,391,0.5,1165607144
74,2205,3.5,1143048156
74,2505,4.0,1165596884
74,340,2.5,1143049630
74,935,3.0,1165607066
74,120,4.5,1165596737
74,297,3.5,1143048020
74,982,4.0,1143048267
74,346,4.0,1143049565
74,349,3.5,1143047941
74,474,4.5,1143048829
74,411,4.5,1143048659
74,130,4.5,1143048967
74,3786,3.0,1143047861
74,1415,4.0,1143048671
74,1433,4.5,1143048646
74,2053,3.0,1165607299
75,3333,3.0,1194384318
75,2155,4.0,1194384411
76,139,3.5,1163253023
76,36,3.0,1163253079
76,697,4.0,1163219321
76,64,2.5,1163013353
76,75,3.0,1183920204
76,92,3.0,1163013328
76,101,3.5,1163253015
76,505,2.0,1183844492
76,3135,4.0,1163079173
76,3621,3.0,1163219390
76,2081,2.5,1163277702
76,183,3.5,1183920321
76,512,1.5,1183920103
76,584,3.5,1163079388
76,225,2.5,1163253127
76,879,3.5,1163286265
76,244,3.5,1183920345
76,923,4.5,1163004608
76,943,4.0,1183844561
76,342,3.5,1163125798
76,289,3.5,1163125886
76,982,4.0,1163004499
76,985,3.0,1163259912
76,589,2.5,1163738069
76,2698,4.0,1163219938
76,1032,4.5,1163005031
76,2263,2.5,1163219416
76,19,4.0,1163079471
76,2752,3.5,1163265862
76,348,3.0,1163252803
76,356,3.5,1163252909
76,1221,2.0,1183844539
76,483,3.0,1163006045
76,1277,0.5,1183920259
76,3088,4.0,1163277663
76,1993,4.0,1183512622
76,364,3.0,1163125818
76,1325,3.5,1163219638
76,3092,3.0,1163005385
76,1329,3.0,1183844543
76,2411,4.0,1163079326
76,489,3.5,1163004488
76,2028,3.5,1163219723
76,1394,4.0,1163219298
76,3565,4.5,1163259811
76,4101,4.0,1166028045
76,3148,4.0,1163012825
76,416,4.5,1163259824
76,496,3.0,1163386501
76,134,4.5,1163006072
77,655,5.0,1344470037
77,23,4.0,1344469790
77,29,3.5,1327289203
77,675,5.0,1274046007
77,145,5.0,1274050869
77,55,4.5,1274051738
77,76,4.0,1328636541
77,89,5.0,1274050763
77,174,3.5,1274050843
77,197,4.5,1274050805
77,817,3.0,1274051802
77,828,5.0,1274051089
77,220,5.0,1274046061
77,878,4.5,1344469836
77,113,2.5,1274050826
77,892,4.5,1344470322
77,904,5.0,1274046041
77,923,4.5,1274051581
77,625,5.0,1327288635
77,1028,5.0,1327289236
77,1045,3.5,1274046121
77,598,4.0,1274050970
77,470,4.5,1274050983
77,353,5.0,1327288563
77,1153,5.0,1327288556
77,355,4.5,1344469968
77,1165,5.0,1344470491
77,1220,5.0,1333307847
77,482,5.0,1274051759
77,2398,4.0,1328636458
77,3368,4.5,1333307553
77,1341,4.0,1346672082
77,2410,4.0,1274052032
77,373,5.0,1344469996
77,2465,5.0,1328636566
77,4120,4.5,1344470539
77,4124,5.0,1328046198
77,2487,5.0,1344470834
77,632,5.0,1274051523
77,569,4.0,1344470072
78,143,3.0,1182994622
78,323,2.0,1182994728
78,279,2.5,1182995057
78,3166,3.5,1182556308
78,4130,2.0,1182556482
79,447,5.0,844860003
79,24,3.0,844860003
79,2095,3.0,844860062
79,141,3.0,844860022
79,505,5.0,844860062
79,721,2.0,844860250
79,454,4.0,844860266
80,385,4.0,1307172367
80,2097,4.0,1307169402
80,693,3.5,1307172938
80,77,3.0,1307173089
80,159,5.0,1307178610
80,434,4.0,1307171594
80,759,4.5,1307173047
80,760,4.0,1307174899
80,182,4.0,1307172416
80,186,4.0,1307172330
80,583,3.5,1307172085
80,533,4.5,1307172493
80,877,5.0,1307174910
80,948,4.5,1307180643
80,2327,4.0,1307179936
80,122,4.0,1307180621
80,2349,5.0,1307172071
80,125,4.0,1307172357
80,1114,4.0,1307169422
80,1157,5.0,1307174778
80,2000,3.5,1307180611
80,1333,4.5,1307180639
80,2009,4.0,1307171752
80,2411,5.0,1307173007
80,4154,4.0,1307180598
80,1503,3.5,1307180145
80,1652,2.5,1307172182
81,139,5.0,835973471
81,670,2.0,835973504
81,45,4.0,835973504
81,91,3.0,835973379
82,40,4.5,1156207393
82,4195,3.5,1156205656
82,723,3.5,1156207536
82,733,4.5,1156205036
82,581,4.5,1156206305
82,183,5.0,1156205372
82,775,5.0,1156205366
82,193,5.0,1156205603
82,195,4.5,1156206569
82,445,5.0,1156206678
82,2255,5.0,1156207007
82,225,5.0,1156205341
82,4197,4.0,1156206335
82,341,5.0,1156205066
82,298,5.0,1156206548
82,982,4.0,1156205312
82,2344,4.0,1156205515
82,4091,4.0,1156205797
82,3120,4.0,1156207595
82,347,1.0,1156205296
82,348,4.0,1156206169
82,2974,3.5,1156205736
82,411,0.5,1156205445
82,1237,4.5,1156206394
82,2856,5.0,1156205729
82,371,4.0,1156205417
82,1412,3.5,1156205409
82,415,4.0,1156206637
82,380,3.5,1156206624
83,27,4.0,1429910930
83,49,4.0,1429910837
83,180,3.5,1429910909
83,297,4.0,1429910913
83,480,4.5,1429910749
83,1271,3.5,1429911098
83,367,3.5,1429911118
83,128,3.0,1429911039
83,497,4.0,1429910927
83,3396,4.0,1429911340
83,3105,3.5,1429910852
83,1815,4.0,1429910866
84,670,3.0,837512403
84,387,5.0,837511431
84,423,5.0,837512888
84,56,3.0,837511838
84,151,4.0,837511349
84,75,4.0,837512181
84,79,2.0,837506847
84,452,4.0,837512561
84,89,5.0,837507044
84,154,2.0,837512504
84,3335,1.0,837512681
85,4213,4.0,848161284
85,27,3.0,848161539
85,4215,3.0,848161182
85,28,3.0,848161353
85,2097,4.0,848161123
85,4219,4.0,848161123
85,3008,4.0,848160360
85,2106,4.0,848161208
85,2523,4.0,848161465
85,4224,5.0,848160039
85,693,5.0,848159932
85,51,3.0,848161182
85,58,5.0,848159270
85,63,3.0,848161404
85,4231,3.0,848160066
85,3363,4.0,848160573
85,702,4.0,848161161
85,75,3.0,848161773
85,426,4.0,848159856
85,706,5.0,848159932
85,153,4.0,848162072
85,4232,3.0,848161252
85,155,4.0,848159689
85,324,3.0,848159230
85,4233,5.0,848161343
85,94,3.0,848161221
85,170,1.0,848162026
85,4241,4.0,848160865
85,509,5.0,848161044
86,506,3.0,858623219
86,433,3.0,858623219
87,29,4.0,1239763733
87,3009,0.5,1239755560
87,56,3.0,1239764885
87,697,4.0,1239764964
87,149,1.5,1239766980
87,150,2.5,1239773306
87,68,2.5,1239764176
87,74,4.0,1239765126
87,2236,3.0,1239765069
87,154,4.0,1239764749
87,428,3.5,1239764853
87,768,4.0,1239763265
87,195,4.5,1239764615
87,197,3.5,1239763858
87,213,2.5,1239765070
87,392,4.5,1239766989
87,333,1.5,1239773365
87,240,3.0,1239764896
87,464,2.5,1239764852
87,341,4.0,1239764770
87,937,2.5,1239764978
87,279,2.0,1239764969
87,289,4.0,1239764693
87,122,4.0,1239758107
87,315,3.0,1239755557
87,1031,3.5,1239775154
87,1035,4.0,1239773739
87,347,3.5,1239773151
87,1266,4.0,1239767682
87,1271,2.5,1239773123
87,412,3.5,1239756837
87,365,4.5,1239763309
87,129,3.5,1239757077
87,130,4.0,1239766978
87,2039,4.5,1239763295
87,1527,4.0,1239773229
87,1533,1.5,1256960930
87,3235,4.0,1251668389
87,1588,3.0,1239758705
88,417,5.0,1257620018
88,143,5.0,1257620279
88,3062,2.0,1257610314
88,59,5.0,1257620508
88,191,4.5,1257620479
88,113,5.0,1257620592
88,911,4.0,1257610468
88,278,5.0,1257620129
88,122,5.0,1257620271
88,468,5.0,1257620265
88,412,5.0,1257620258
88,1550,5.0,1257620457
89,417,4.0,875517174
89,447,4.0,875517953
89,432,2.0,875520463
89,724,5.0,875517174
89,823,4.0,875518088
90,417,5.0,1448798200
90,824,4.0,1448798532
90,4254,3.0,1448814231
