29,2631,4.0,945295543
29,2635,2.0,945295588
29,933,4.0,945118444
29,2642,5.0,949984748
29,2646,3.0,945115326
29,944,2.0,945117855
29,117,2.0,945114316
29,2654,4.0,1002769837
29,2659,4.0,945294912
29,960,4.0,945114365
29,2664,4.0,945277277
29,625,4.0,960715669
29,962,4.0,1010373507
29,297,4.0,945116175
29,2666,5.0,945113844
29,2667,5.0,945123854
29,2671,4.0,960658881
29,971,4.0,945294641
29,300,5.0,945294641
29,546,3.0,945123497
29,2683,4.0,948141681
29,985,3.0,945118516
29,2692,4.0,952885578
29,2694,4.0,968785158
29,2702,3.0,951009046
29,2703,4.0,948141904
29,1008,4.0,952884934
29,2707,4.0,951009251
29,2708,4.0,954816853
29,2709,4.0,951009217
29,2713,4.0,952743008
29,2715,2.0,954818846
29,1031,4.0,952742981
29,2723,3.0,954818149
29,1035,4.0,954816853
29,2726,3.0,955926108
29,1044,4.0,960818935
29,2731,5.0,956970748
29,1050,3.0,957052972
29,2739,4.0,954815132
29,2742,4.0,960917528
29,2748,4.0,968787368
29,2749,2.0,960917865
29,2752,3.0,960917771
29,597,4.0,968787421
29,1090,4.0,994457359
29,2760,4.0,994455829
29,1109,4.0,997488960
29,350,5.0,1001961206
29,2767,4.0,986738559
29,1138,4.0,986738419
29,2774,4.0,986738559
29,1153,5.0,990924261
29,2785,5.0,994456480
29,2788,3.0,994457827
29,354,5.0,1006149047
29,2790,3.0,994458606
29,2799,2.0,1039069165
29,356,4.0,1000003813
29,2802,3.0,994457142
29,2806,3.0,994440115
29,1179,4.0,1039066779
29,2817,5.0,994457057
29,2371,4.0,1039066538
29,2827,3.0,996950542
29,2831,4.0,1021348160
29,477,4.0,1004923866
29,2843,2.0,1006492955
29,358,5.0,1009695904
29,2376,5.0,1017556925
29,2856,5.0,1020056483
29,1250,5.0,1033397995
29,2887,3.0,1031799315
29,484,5.0,1033879863
29,363,1.0,1036367646
29,2901,4.0,1033880263
29,1299,4.0,1045502600
29,2918,4.0,1038203534
29,2920,4.0,1041284839
29,1308,5.0,1043686934
29,2925,2.0,1043687080
29,2940,3.5,1055797818
30,143,4.0,1273720416
30,157,4.5,1273720163
30,2682,3.0,1273541964
30,134,4.0,1274150249
30,1530,4.0,1274157016
30,137,5.0,1273542984
31,0,4.0,834828440
31,27,5.0,834828155
31,386,3.0,834828318
31,2950,4.0,834828285
31,689,3.0,834828268
31,150,4.0,834828302
31,2236,5.0,834828248
31,89,5.0,834828337
31,101,2.0,834828108
32,321,3.0,1032769595
32,64,2.0,1032676906
32,2279,4.0,1032768899
32,2175,4.0,1032772901
32,105,4.0,1032679865
32,2953,3.0,1032859220
32,2954,1.0,1032859270
32,15,2.0,1032680004
32,464,4.0,1032766347
32,937,2.0,1032859504
32,2655,4.0,1032680233
32,2657,2.0,1032768775
32,122,4.0,1032678153
32,1057,2.0,1032677594
32,2742,4.0,1032679682
32,1092,4.0,1032860933
32,2966,4.0,1032769543
32,1155,3.0,1034930190
32,2967,1.0,1032859254
32,1177,5.0,1032677313
32,2971,5.0,1032676888
32,2972,2.0,1032678282
32,1182,4.0,1032680375
32,2984,4.0,1032677082
33,652,3.0,973747402
33,447,5.0,973747284
33,22,3.0,973747340
33,27,4.0,973747427
33,421,3.0,973747709
33,42,4.0,973747949
33,1941,5.0,973746864
33,64,3.0,973748307
33,151,3.0,973747797
33,153,4.0,973747459
33,551,5.0,973748034
33,2159,5.0,973748614
33,3,4.0,973747643
33,388,5.0,973748401
33,768,5.0,973746527
33,184,5.0,973747188
33,328,4.0,973748676
33,389,4.0,973746543
33,782,4.0,973747459
33,783,5.0,973748587
33,5,4.0,973748427
33,391,5.0,973746613
33,818,3.0,973747685
33,833,3.0,973748979
33,835,4.0,973747685
33,2300,5.0,973748614
33,899,4.0,973747752
33,934,4.0,973746995
33,2324,4.0,973747877
33,403,4.0,973747723
33,118,2.0,973747877
33,2657,3.0,973747985
33,289,3.0,973748713
33,121,4.0,973746365
33,966,3.0,973748228
33,2994,4.0,973748228
33,997,4.0,973748614
33,2996,4.0,973748336
33,2997,4.0,973748350
33,2999,4.0,973747482
34,2275,2.5,1174450075
34,429,2.0,1174450068
34,438,1.5,1174450076
35,655,3.0,847057223
35,0,3.0,847057202
35,3004,3.0,847057696
35,3006,4.0,847058235
35,685,5.0,847057504
35,3008,4.0,847058186
35,689,3.0,847057061
35,42,4.0,847056783
35,47,3.0,847057240
35,690,4.0,847056803
35,3010,3.0,847057827
35,2251,5.0,847056984
35,425,4.0,847057385
35,703,4.0,847057626
36,738,5.0,981308224
36,338,3.0,981304291
36,351,5.0,981304606
37,23,4.0,1416075134
37,90,3.5,1389806500
37,157,4.5,1389722583
37,740,4.5,1416074954
37,177,4.0,1389722713
37,777,4.0,1389721555
37,880,3.0,1389721837
37,402,4.0,1416075122
37,2652,4.0,1389721880
37,126,4.0,1416075232
37,1266,4.5,1416075296
37,1390,4.5,1389727905
37,1442,4.5,1389722725
37,2486,4.0,1449693140
37,633,4.5,1449693148
37,3039,5.0,1389723643
37,1797,4.0,1392124587
38,655,5.0,832525129
38,2481,3.0,832523276
38,547,5.0,832523201
38,2065,3.0,832523411
38,321,4.0,832523082
38,42,4.0,832523151
38,47,3.0,832523340
38,387,4.0,832523276
38,146,5.0,832523013
38,92,3.0,832523340
38,3058,4.0,832523411
38,3059,5.0,832523386
38,714,4.0,833532966
39,24,4.5,1466993349
39,177,5.0,1466993530
39,1435,4.5,1466993276
39,559,5.0,1466993384
39,1757,4.0,1466993108
39,1799,5.0,1466993170
39,1850,4.0,1466993120
39,1864,4.5,1466993261
40,650,3.5,1093888283
40,2107,4.5,1093888245
40,697,4.0,1093889723
40,149,4.0,1107100407
40,69,4.0,1109812244
40,153,5.0,1093886954
40,91,4.0,1109816473
40,102,4.0,1093889943
40,3063,3.5,1093888257
40,581,4.0,1093886957
40,174,4.0,1093887808
40,187,5.0,1093888517
40,191,4.0,1093886838
40,10,3.5,1093886662
40,3065,4.0,1093888850
40,818,4.0,1093887546
40,3066,4.5,1093889656
40,394,3.0,1093886675
40,3068,4.0,1093888605
40,847,3.5,1109816608
40,395,3.5,1093887570
40,878,4.0,1093886978
40,2637,3.0,1093887370
40,3072,2.5,1093889776
40,2644,3.5,1093886996
40,294,4.0,1093888474
40,408,4.0,1109812788
40,2948,3.5,1093887241
40,598,4.0,1109812900
40,2766,4.0,1093888299
40,1167,4.0,1093887385
40,126,3.5,1107100440
40,1996,3.0,1107100419
40,1300,4.5,1093887315
40,3091,3.5,1093887841
40,368,3.5,1109813193
40,2267,4.0,1107100382
40,3094,3.0,1093887605
40,1360,4.0,1093887354
40,1394,4.0,1107100536
40,3102,4.0,1093888986
40,373,4.5,1109816462
41,143,4.5,1473258165
41,89,5.0,1473258239
41,180,5.0,1473258167
41,803,3.5,1473258346
41,818,4.0,1473258360
41,297,4.0,1473258329
41,129,4.0,1473258181
41,631,5.0,1473258230
41,1475,3.5,1473258378
41,559,4.5,1473258313
41,1597,3.5,1473258248
41,3105,4.5,1473258403
41,1625,3.5,1473258356
41,571,3.5,1473258383
41,1796,2.0,1473258421
41,1836,3.5,1473258281
41,1888,2.0,1473258334
42,505,5.0,974770589
42,3107,3.0,974770325
42,810,4.0,974769818
42,823,5.0,974769863
42,240,2.0,974770079
42,261,3.0,974768999
42,14,3.0,974769207
42,274,3.0,974767917
42,281,2.0,974770325
42,3116,4.0,974769561
42,3117,2.0,974770180
42,407,3.0,974769253
42,1017,2.0,974767808
42,1018,2.0,974770281
42,1050,1.0,974757072
42,1055,2.0,974757005
42,595,2.0,974770227
42,3002,2.0,974767809
43,447,3.0,858707138
43,141,2.0,858707138
43,705,3.0,858707194
43,453,3.0,858707310
43,714,3.0,858707138
44,450,3.5,1140202251
44,731,4.0,1140202396
44,158,5.0,1140202299
44,844,4.5,1140202371
44,996,4.5,1140202374
44,359,2.5,1140202334
45,100,5.0,1366392410
45,429,5.0,1366389683
45,1512,5.0,1366393308
45,1648,5.0,1366393535
46,417,5.0,832228931
46,650,5.0,832229657
46,670,3.0,832229039
46,31,5.0,832228931
46,32,4.0,832228859
46,36,3.0,832228958
46,50,3.0,832228958
46,67,3.0,832228979
46,69,5.0,832229879
46,88,4.0,832228859
46,92,5.0,832229879
47,417,4.0,1318796720
47,27,4.0,1319746142
47,690,3.5,1319744320
47,323,3.5,1322169641
47,153,4.0,1322719227
47,580,3.0,1322170930
47,3135,4.0,1414562221
47,157,4.0,1367729182
47,1955,4.0,1305602381
47,818,3.5,1322169801
47,110,3.5,1322167292
47,3067,3.0,1322171839
47,112,4.5,1305605225
47,336,3.5,1322167149
47,876,3.0,1322170564
47,893,3.5,1415258524
47,16,3.0,1322170922
47,952,2.5,1412470814
47,122,5.0,1305604734
47,1156,3.0,1322167807
47,1198,3.0,1319745406
47,411,3.5,1305602329
47,1271,3.0,1322167294
47,1277,3.5,1322167764
47,1339,4.0,1319745991
47,1379,3.5,1322170898
47,3146,3.0,1368060971
47,1424,4.0,1319746322
47,1432,4.5,1305605199
47,1450,4.5,1305603014
47,3163,4.0,1316537666
47,3165,5.0,1305603880
47,2056,3.0,1341268857
47,3179,4.0,1317417313
47,3182,3.0,1339447216
47,3189,3.5,1371359811
47,3190,3.0,1339446347
47,3196,3.0,1428727629
47,1526,3.5,1322167586
47,1532,4.5,1305604999
47,2491,4.0,1305604648
47,3201,4.0,1316494426
47,1550,4.0,1322167983
47,1561,3.0,1305603027
47,3220,3.5,1317414089
47,3226,3.5,1305603309
47,1574,2.5,1368412407
47,1575,3.5,1305603082
47,1578,3.5,1319746373
47,3236,3.5,1316494407
47,3238,4.0,1305605077
47,1590,3.0,1322167961
47,1607,3.0,1305603095
47,3245,4.0,1316493344
47,1617,3.5,1319746905
47,2517,3.0,1305603556
47,3257,3.0,1319745660
47,1630,4.0,1305604944
47,564,4.0,1305604858
47,3286,3.5,1319743415
47,3289,3.5,1322169386
47,1696,3.0,1414851073
47,571,3.5,1371530093
47,1711,3.5,1371360050
47,3294,2.0,1341268688
47,1723,2.5,1414562366
47,1734,5.0,1368499305
47,3300,3.0,1368499321
47,3304,3.5,1367725555
47,3306,3.5,1367725590
47,3307,4.0,1414839828
47,3310,4.0,1367725833
47,3319,2.5,1412583710
47,1811,3.5,1425960344
47,1812,2.5,1410972264
47,1818,3.5,1410972058
47,1822,3.5,1405649924
48,96,3.0,978039958
48,3334,2.0,978039693
48,451,3.0,978039301
48,91,2.0,978039693
48,3335,3.0,978040871
48,720,4.0,978041037
48,388,5.0,978039514
48,444,4.0,978039922
48,211,4.0,978039795
48,837,2.0,978041312
48,2586,2.0,978040828
48,256,5.0,978039753
48,3342,4.0,978040828
48,3343,1.0,978040922
48,3344,3.0,978041224
48,3347,1.0,978041398
48,3349,3.0,978041279
48,2668,4.0,978041152
48,300,5.0,978039629
48,2995,3.0,978041312
48,3350,3.0,978039891
48,3351,5.0,978039795
48,2722,2.0,978041342
48,3352,2.0,978041312
48,1080,4.0,978039891
48,2761,3.0,978039693
49,418,3.0,847412676
49,29,3.0,847412515
49,670,3.0,847412712
49,31,4.0,847412607
49,321,1.0,847412567
49,42,3.0,847412628
49,2251,3.0,847412812
49,64,3.0,847412643
49,146,3.0,847412515
49,68,3.0,847412628
49,79,4.0,847412676
49,90,3.0,847412515
50,936,5.0,974729067
50,2648,4.0,974729067
50,284,3.0,974729165
50,538,5.0,974728936
50,120,5.0,974729270
50,124,5.0,974728763
51,58,4.5,1231766465
51,3364,0.5,1231763493
51,2784,2.0,1231763745
51,479,5.0,1231767291
51,1243,3.5,1231770278
51,364,4.5,1231767944
51,1339,3.5,1231769278
51,2447,4.0,1231767125
51,2465,4.5,1231769880
52,385,4.0,955192120
52,32,4.0,955193387
52,327,5.0,955192140
52,110,3.0,955193387
52,828,5.0,955193310
52,230,3.0,955193468
52,3385,1.0,955192692
52,640,1.0,955192663
52,2506,4.0,955193224
52,540,2.0,955192739
52,989,4.0,955193337
53,14,4.0,1352835557
53,402,3.5,1352836545
53,1068,4.0,1352832755
53,497,1.0,1352836450
53,3396,4.5,1352836666
54,2061,2.0,855926988
54,3401,5.0,855927315
54,2066,3.0,855927172
54,140,3.0,855927131
54,141,4.0,855926941
54,3124,4.0,855927172
54,714,5.0,855926941
54,2076,2.0,855927438
54,2077,4.0,855927315
54,722,3.0,855927131
54,325,5.0,855927131
54,454,5.0,855927172
54,171,3.0,855926988
55,417,4.0,1467004817
55,20,4.0,1467008381
55,683,4.0,1467004949
55,387,4.0,1467002990
55,79,4.0,1467002940
55,578,4.0,1467007127
55,580,2.0,1467005800
55,103,4.0,1467005324
55,737,4.0,1467006035
55,739,4.0,1467005986
55,551,4.0,1467005564
55,434,2.0,1467005377
55,740,4.0,1470350981
55,171,4.0,1467005708
55,753,4.0,1467004984
55,4,2.0,1470350810
55,182,4.0,1467006407
55,183,4.0,1467005413
55,184,4.0,1467003139
55,189,5.0,1467003994
55,777,2.0,1470350740
55,5,2.0,1470351002
55,213,5.0,1467004019
55,837,2.0,1470350880
55,459,5.0,1467002948
55,2306,5.0,1467003819
55,871,2.0,1470350857
55,12,4.0,1467008994
55,227,5.0,1467003201
55,2622,4.0,1470350864
55,624,2.0,1475110909
55,937,4.0,1467005498
55,116,4.0,1470351102
55,943,4.0,1469152877
55,405,4.0,1469031599
55,2990,4.0,1467009270
55,964,4.0,1467006816
55,965,2.0,1467005813
55,995,2.0,1470351097
55,3410,5.0,1467004029
55,1070,4.0,1467007203
55,348,2.0,1470350976
55,3412,2.0,1470350879
55,2966,4.0,1469152869
55,352,4.0,1467006603
55,1126,4.0,1467005394
55,1167,4.0,1467005492
55,1207,2.0,1470350956
55,3415,4.0,1467004067
55,1260,5.0,1467003300
55,1266,4.0,1467005258
55,3417,5.0,1473794542
55,1299,4.0,1467005692
55,3418,2.0,1470350980
55,365,4.0,1471104320
55,3419,2.0,1470350824
55,2410,4.0,1467008087
55,1359,4.0,1467094542
55,370,2.0,1470350791
55,2020,1.0,1472530513
55,3423,4.0,1467004794
55,416,5.0,1467003155
55,1448,5.0,1467004058
55,495,4.0,1469154890
55,3429,4.0,1467003331
55,3431,4.0,1467007629
55,382,4.0,1470350742
55,3185,4.0,1467693415
55,1514,5.0,1467003975
55,1517,4.0,1467005933
55,3437,2.0,1467005359
55,1527,4.0,1467005323
55,632,4.0,1467006368
55,1530,5.0,1467003951
55,1536,2.0,1467005604
55,1537,5.0,1471306371
55,1540,5.0,1467003152
55,1551,2.0,1467005342
55,1565,4.0,1467006547
55,1573,2.0,1470350955
55,3232,2.0,1470350986
55,3444,5.0,1467092809
55,1587,5.0,1467003336
55,1590,4.0,1467004345
55,1601,4.0,1467004173
55,1608,4.0,1467003125
55,3039,4.0,1467092846
55,564,5.0,1467002965
55,3457,5.0,1473794395
55,1668,4.0,1467005355
55,1679,2.0,1470350948
55,1695,4.0,1467004122
55,3468,4.0,1468910117
55,3470,4.0,1467092472
55,571,2.0,1470350873
55,3472,4.0,1467007093
55,3474,4.0,1467004619
55,3480,5.0,1467003849
55,3041,5.0,1467003292
55,3482,4.0,1467004379
55,1750,2.0,1470350802
55,3485,5.0,1467863402
55,3488,1.0,1467092392
55,3489,4.0,1467007838
55,3492,4.0,1467009440
55,3497,2.0,1471306876
55,3498,4.0,1467003177
55,1795,4.0,1469845528
55,3500,4.0,1467003435
55,1798,2.0,1470351005
55,1800,4.0,1467006008
55,3507,4.0,1469228067
55,3510,4.0,1467007253
55,3513,4.0,1473804166
55,1888,5.0,1472582666
55,1921,4.0,1474951858
56,27,5.0,907762500
56,673,3.0,907762733
56,143,4.0,907765902
56,44,5.0,907763245
56,99,5.0,907762409
56,77,5.0,907763283
56,579,5.0,907762795
56,90,5.0,907762565
56,724,5.0,907762733
56,157,5.0,907765902
56,3531,3.0,907766060
56,3532,4.0,907766060
56,171,4.0,907766060
56,174,5.0,907764507
56,2179,2.0,907765142
56,178,4.0,907766121
56,183,3.0,907765939
56,328,5.0,907765939
56,188,5.0,907764625
56,2244,5.0,907764544
56,189,5.0,907764310
56,195,4.0,907764584
56,197,3.0,907764584
56,2196,4.0,907766121
56,810,4.0,907763018
56,460,3.0,907762832
56,396,2.0,907762795
56,223,3.0,907761919
56,335,5.0,907761833
56,12,5.0,907766060
56,872,4.0,907766022
56,2310,4.0,907764779
56,3536,2.0,907765363
56,2579,4.0,907766156
56,2580,3.0,907765902
56,2210,4.0,907766121
56,2313,2.0,907762001
56,113,5.0,907761833
56,3128,1.0,907762089
56,262,3.0,907764470
56,15,5.0,907764431
57,93,4.0,961128178
57,1953,5.0,961127557
57,3531,2.0,961128178
57,181,4.0,961127834
57,2195,4.0,961127960
57,3548,4.0,961128269
57,3553,4.0,961127256
57,2631,2.0,961127790
57,539,3.0,961128269
57,3557,4.0,961127690
58,38,3.5,1144755802
58,48,1.0,1144756054
58,67,1.5,1144755842
58,72,4.5,1144756044
58,86,0.5,1144756031
58,90,3.5,1144756028
58,92,3.5,1144756398
58,327,3.5,1144756013
58,184,3.5,1144755855
58,262,0.5,1144756188
58,890,4.0,1144756184
58,15,0.5,1144756181
58,464,4.0,1144756386
58,404,4.0,1144756137
58,289,3.0,1144756128
58,647,1.0,1144756112
58,1351,5.0,1144756343
59,655,4.5,1125828814
59,418,3.0,1125829035
59,142,3.5,1125828860
59,40,5.0,1125829070
59,431,3.5,1125829207
59,157,5.0,1125829174
59,183,4.5,1125829194
59,331,2.5,1125828872
59,879,4.0,1125828843
59,256,3.5,1125828850
59,263,4.0,1125828802
59,125,5.0,1125829144
59,3141,5.0,1125829184
59,1365,3.0,1125829047
59,3566,5.0,1125829091
59,2453,5.0,1125829225
60,24,5.0,1216050620
60,92,3.0,1217176111
60,580,2.0,1216487462
60,164,3.0,1216487383
60,455,4.5,1216051684
60,244,3.5,1216051647
60,2512,2.0,1216050083
60,344,1.0,1216050711
60,649,3.0,1216487130
60,1150,3.5,1217175825
60,2793,5.0,1216050173
60,1195,2.5,1216486820
60,1214,3.5,1216487437
60,126,4.5,1216050540
60,3569,3.5,1216050163
60,412,5.0,1216050467
60,2397,5.0,1217175952
60,128,3.0,1216050500
60,376,1.5,1216051039
60,378,4.0,1216051779
60,1500,3.5,1216051666
60,1501,2.5,1216051984
60,3193,3.0,1216487179
60,3437,1.0,1216051188
60,1526,5.0,1216051618
60,1527,2.5,1216051008
60,3209,3.0,1216052146
60,1547,3.0,1216487091
60,1550,4.0,1216050264
60,1560,3.0,1216486663
61,385,4.0,1451708754
61,179,5.0,1451176947
61,2486,3.5,1452916989
61,1668,4.0,1451707852
61,3578,4.0,1451708301
61,1868,3.5,1453472303
61,1888,5.0,1455413632
61,1900,4.5,1451368688
61,1913,4.0,1465279438
62,653,3.5,1079098249
62,69,3.0,1078570670
62,3582,1.5,1076324016
62,392,5.0,1078570730
62,2588,2.5,1079098501
62,119,3.0,1079098192
62,1024,4.0,1079098289
62,352,2.5,1079098205
62,412,5.0,1076324012
63,27,4.0,843159967
63,99,5.0,843159871
63,323,2.0,843159716
63,146,4.0,843159645
63,90,5.0,843159644
63,91,4.0,843159644
63,101,3.0,843159967
64,2185,2.0,945150351
64,201,3.0,945150278
64,798,4.0,945150395
64,871,4.0,945149894
64,2673,5.0,945150011
65,418,4.0,974600703
65,2095,2.0,974597659
65,64,4.0,974599725
65,170,5.0,974600526
65,440,3.0,974600728
65,1967,5.0,974600198
65,121,4.0,974600366
65,971,4.0,974600198
66,2063,4.0,854711941
66,139,5.0,854714246
66,2087,3.0,854714498
66,664,3.0,854711884
66,140,3.0,854711804
66,44,5.0,854713313
66,322,4.0,854714200
66,3593,5.0,854714471
66,57,4.0,854714498
66,2135,5.0,854714227
66,2138,4.0,854714246
66,77,5.0,854713245
66,451,3.0,854714302
66,153,4.0,854714282
66,86,4.0,854713176
66,156,4.0,854714367
66,453,3.0,854711862
66,3597,3.0,854711941
66,2075,3.0,854711830
66,3599,3.0,854712785
66,3600,3.0,854711978
66,2077,1.0,854711884
66,102,4.0,854711770
66,722,3.0,854711830
66,552,4.0,854714367
66,326,3.0,854714227
66,748,4.0,854713313
67,29,4.0,1194743603
67,732,4.0,1202605433
67,326,4.0,1219474919
67,438,4.0,1194740988
67,110,4.0,1194743774
67,827,4.0,1194743647
67,3605,3.5,1249808373
67,289,3.5,1194742605
67,3076,4.0,1194741198
67,3606,4.0,1194741383
67,358,3.5,1194744286
67,480,5.0,1194741498
67,1354,3.5,1194744593
67,1379,3.5,1194741823
67,129,5.0,1194741503
67,3608,3.5,1255153332
68,320,4.0,1366831788
68,386,3.0,1366831962
68,321,4.0,1366831564
68,2107,4.0,1348153664
68,323,4.0,1366831253
68,58,5.0,1366831615
68,59,5.0,1366831266
68,3612,3.5,1348153638
68,744,4.5,1348153603
68,327,5.0,1366830860
68,2592,1.0,1348153829
68,901,4.0,1366831968
68,597,4.0,1348153799
68,354,5.0,1366831576
68,478,4.5,1366831855
68,480,5.0,1366831289
68,1253,4.0,1348153821
68,128,5.0,1366831715
69,503,5.0,853954729
69,2065,4.0,853954729
69,2069,4.0,853954813
69,662,5.0,853954235
69,2075,5.0,853954402
69,3602,4.0,853954656
69,506,5.0,853954323
69,431,4.0,853954813
69,454,5.0,853954577
69,728,5.0,853954656
69,3621,5.0,853954813
70,733,5.0,974659502
70,836,4.0,974659502
70,2309,4.0,974659023
70,2685,4.0,974659023
70,3629,4.0,974659696
71,29,3.5,1461784569
71,153,4.0,1461784459
71,92,3.5,1461778557
71,505,4.0,1461784432
71,170,3.0,1461784428
71,181,3.0,1461784475
71,188,4.0,1461784640
71,225,3.5,1461784642
71,113,3.5,1461784345
71,913,3.5,1461778611
71,402,3.5,1461778692
71,404,3.5,1461784742
71,298,3.0,1461784637
71,344,3.0,1461784599
71,468,3.0,1461778760
71,470,3.5,1461783857
71,1154,2.5,1461783988
71,354,3.0,1461784367
71,356,3.0,1461784065
71,630,4.0,1461783905
71,480,3.0,1461778717
71,483,3.5,1461783865
71,486,3.5,1461783920
71,489,3.5,1461783871
71,491,3.0,1461784533
71,129,3.0,1461778706
71,1468,3.5,1461784702
71,382,3.0,1461784573
71,134,3.5,1461784364
71,559,3.5,1461784370
71,1508,3.0,1461783936
71,1514,3.0,1464722875
71,1515,3.0,1464723963
71,1520,1.5,1464722915
71,1522,2.5,1464723952
71,1525,3.0,1464723959
71,3632,3.5,1464723948
71,1532,3.5,1461784515
71,1540,4.0,1464722868
71,3209,3.5,1464723967
71,137,3.5,1461778714
71,1550,3.0,1461784352
71,1592,3.5,1461783955
71,1601,2.0,1461784029
71,1645,3.0,1461784665
71,571,3.0,1461778763
71,3305,2.5,1461784734
71,575,3.0,1461784588
71,1854,3.5,1461784635
71,1895,1.0,1461784183
71,1923,2.0,1461784162
72,417,5.0,1303464840
72,658,4.5,1337593272
72,22,4.0,1255505029
72,2091,3.5,1304411684
72,386,2.0,1255608880
72,32,3.5,1255608532
72,549,0.5,1255587428
72,675,3.5,1255503714
72,142,3.0,1255587153
72,38,4.5,1411810971
72,42,3.5,1255506785
72,3332,2.0,1470720392
72,694,4.5,1311319243
72,424,2.0,1255609029
72,3636,3.5,1470720434
72,64,3.0,1256030041
72,67,2.5,1255597090
72,2525,2.5,1255596999
72,149,2.5,1304412304
72,72,4.0,1255503366
72,73,3.0,1287294447
72,2138,4.0,1255503176
72,3640,3.5,1470720182
72,2236,4.0,1311651342
72,505,4.0,1255502799
72,2075,2.5,1256030164
72,580,3.0,1255506758
72,103,5.0,1255862403
72,434,1.5,1255501638
72,3582,3.5,1470720223
72,744,3.0,1255594607
72,169,3.5,1282638702
72,747,4.0,1255506740
72,3,4.0,1255502910
72,436,4.0,1255588350
72,327,4.5,1266581514
72,178,4.0,1255503156
72,179,5.0,1255502779
72,181,5.0,1311651122
72,388,5.0,1255504946
72,185,5.0,1326419215
72,188,4.5,1255506723
72,1959,4.0,1260977284
72,194,4.0,1255502784
72,199,4.0,1255606220
72,2199,3.5,1255844967
72,2953,2.0,1470720209
72,803,3.0,1255502875
72,213,4.0,1255594430
72,330,4.0,1255596358
72,445,4.0,1296730230
72,216,4.0,1319337546
72,809,4.0,1255508548
72,2294,3.0,1255843935
72,3645,4.5,1406172081
72,3646,0.5,1255586362
72,3647,1.0,1255589046
72,832,1.5,1255849480
72,219,3.5,1457597070
72,111,0.5,1256552857
72,844,4.0,1354676118
72,2954,0.5,1255503138
72,848,2.5,1255596509
72,225,4.0,1255584855
72,3654,3.5,1255742786
72,232,5.0,1306826463
72,234,4.5,1255584964
72,882,2.5,1304412471
72,883,2.5,1304411648
72,242,5.0,1255502836
72,256,5.0,1306826405
72,14,3.0,1255596126
72,262,3.5,1261656735
72,3659,1.0,1255589018
72,263,4.0,1255591395
72,2602,4.0,1337593722
72,516,4.0,1259040565
72,3662,2.5,1255587644
72,3664,3.0,1255502470
72,518,3.5,1454042117
72,3667,3.0,1427170376
72,3669,3.5,1261487007
72,17,4.0,1266665318
72,586,3.0,1441522359
72,2506,3.0,1474615000
72,3671,1.0,1255586425
72,624,3.5,1437709524
72,929,4.5,1296460015
72,3672,3.0,1427170447
72,934,4.5,1429168678
72,281,3.0,1255596353
72,943,3.5,1255844776
72,950,3.0,1282545112
72,2330,3.0,1259325836
72,3673,3.0,1255844915
72,3676,3.0,1464508137
72,2991,3.5,1456038664
72,297,4.0,1348568388
72,2992,4.0,1470985538
72,18,3.5,1432523188
72,971,4.0,1337593255
72,343,4.5,1262056591
72,999,4.0,1303466268
72,2344,4.0,1267705304
72,317,4.0,1331375405
