589,146,4.0,848677295
589,151,3.0,848677654
589,79,4.0,848677567
589,88,3.0,848677375
590,199,4.0,1112415592
591,27,4.0,995419352
591,38,5.0,995420188
591,191,4.0,995419754
591,199,1.0,995420615
591,113,4.0,995418893
591,300,4.0,995422335
591,468,5.0,995421850
592,74,5.0,840995910
592,75,4.0,835465034
593,214,5.0,938961373
593,278,4.0,938961301
594,417,5.0,965077903
594,5017,5.0,965230121
594,2107,5.0,965078078
594,58,4.0,965078041
594,710,5.0,965230906
594,732,5.0,965162827
594,4400,1.0,965078263
594,4591,1.0,965230121
594,2737,5.0,965230967
595,667,4.5,1142088861
595,32,3.5,1142088523
595,59,3.0,1139307601
595,64,4.0,1138902779
595,76,3.5,1140798130
595,2236,3.5,1138658343
595,435,4.0,1139307556
595,827,2.5,1138658678
595,958,4.0,1138659036
595,2331,3.0,1138659039
595,2748,4.0,1139402984
595,1129,3.5,1138658918
595,1161,2.0,1138729417
595,1163,4.5,1139092339
595,2374,3.5,1138660343
595,1225,4.0,1138705210
595,2409,4.0,1138659420
595,6790,4.0,1158765184
595,2020,4.0,1140050306
595,491,3.5,1138659858
595,375,4.5,1144790585
596,653,4.0,940707935
596,57,4.0,940707703
596,2153,4.0,940707703
596,736,4.0,940707778
596,741,4.0,940708718
596,106,3.0,940707300
596,219,5.0,940707985
596,249,4.0,940707609
596,535,5.0,940708400
596,6050,4.0,940708799
596,119,4.0,940705799
596,300,5.0,940706921
596,1229,5.0,940708456
597,24,5.0,1008572131
597,2481,4.0,1008571397
597,31,4.0,1008657959
597,143,5.0,1008572312
597,150,4.0,1008571325
597,184,4.0,1008571608
597,241,4.0,1008571901
597,949,2.0,1008570619
597,4422,4.0,1008571325
597,5072,3.0,1008570482
597,288,4.0,1057555049
597,643,3.0,1008570538
597,628,2.0,1008571775
597,1275,4.0,1031461786
597,1323,4.5,1057554706
598,57,4.0,1329891795
598,17,3.5,1306107766
598,5050,4.0,1344135990
598,2949,4.0,1344134598
598,1652,4.0,1306108980
599,1832,4.0,1431958850
600,1080,3.5,1270253459
601,36,3.0,842358692
601,65,2.0,842360060
601,2139,3.0,842357428
601,622,4.0,842359340
602,50,3.0,868802320
602,89,5.0,868356124
602,552,5.0,868355466
602,1,4.0,868355630
602,180,4.0,868355405
603,950,1.5,1277532674
603,1183,1.5,1277532871
604,32,3.0,980176703
604,674,3.0,980194141
604,429,2.0,980176365
604,735,5.0,980175912
604,1953,3.0,980174373
604,174,3.0,980176907
604,508,3.0,980176990
604,9,3.0,980175815
604,213,4.0,980180654
604,2204,1.0,980195780
604,861,1.0,980175761
604,2302,3.0,980195283
604,4374,4.0,980178503
604,4651,3.0,980175025
604,916,3.0,980176168
604,960,3.0,980176606
604,6056,3.0,980174525
604,2675,3.0,980177624
604,972,3.0,980197284
604,343,4.0,980175286
604,2683,3.0,980195780
604,2686,3.0,980195704
604,2710,4.0,980195940
604,347,1.0,980174184
604,610,3.0,980174247
605,49,5.0,1380350548
605,822,3.5,1380349728
605,842,5.0,1380350557
605,121,4.5,1380350024
605,492,5.0,1380350339
606,26,3.5,1148586492
606,29,4.0,1113319685
606,147,4.0,1148587599
606,2542,4.5,1148587330
606,105,4.5,1143500580
606,582,4.0,1144790396
606,841,4.0,1118247870
606,394,3.5,1118247918
606,344,4.0,1113319401
606,647,3.5,1118247741
606,354,4.5,1113319392
606,1179,3.0,1144790867
606,373,4.0,1113404833
606,1456,3.5,1148588186
607,662,3.0,939363985
607,1946,5.0,958825935
607,724,4.0,939361635
607,2161,5.0,939361157
607,170,4.0,939462104
607,774,5.0,939361316
607,1956,5.0,958824708
607,4399,4.0,939362228
607,866,4.0,958824969
607,336,4.0,939361439
607,912,3.0,958825051
607,4141,5.0,939361065
607,943,4.0,939461651
607,1013,3.0,958825015
607,1019,5.0,958824728
607,1024,4.0,958824243
608,7269,5.0,1029870367
608,4575,1.0,1029869863
608,157,5.0,1029869771
608,546,5.0,1029869519
608,4880,5.0,1029869771
608,5487,1.0,1029869863
608,2364,1.0,1029869813
608,2795,5.0,1029869914
609,4598,3.0,1348595241
609,354,2.5,1348596053
609,1227,3.5,1348595256
609,1303,2.5,1349428723
609,1480,4.0,1349428650
610,1166,4.0,1471522157
610,1746,4.0,1471521230
611,55,3.0,1455642720
611,298,4.0,1455642676
611,352,3.5,1455638629
611,1570,2.5,1455642956
612,751,2.5,1208297716
612,218,2.5,1208297692
613,143,4.0,1003254048
613,767,4.0,1003254147
613,803,1.0,1010620090
613,3116,4.0,1010620090
613,647,4.0,1010620205
614,553,4.0,1408779999
614,196,3.5,1425505050
614,817,4.0,1408780244
614,464,4.0,1408778711
614,406,4.0,1468174931
614,1384,3.5,1454913343
614,1426,3.5,1408779806
614,1457,4.0,1441987480
614,379,3.0,1463685780
614,3438,3.0,1408780812
614,5382,2.5,1473015561
614,1586,4.0,1408779709
614,1594,5.0,1408778902
614,1600,4.5,1425504608
614,1608,4.0,1408779649
614,1617,4.5,1408778861
614,4041,2.5,1408779150
614,1793,3.0,1408779126
614,1814,3.0,1408780927
614,1836,4.5,1425503912
614,1921,5.0,1473015032
615,505,4.0,860572959
616,457,3.0,944892924
616,861,3.0,944893755
616,917,3.0,944893444
616,116,3.0,944894321
617,183,5.0,1009556476
617,308,3.0,1009555175
618,387,4.0,831923875
618,423,3.0,831921829
618,145,3.0,831921829
619,604,2.5,1455532398
619,1435,4.0,1455532102
619,378,4.0,1455532547
619,1616,3.0,1455531694
619,3268,0.5,1455532645
619,1678,4.0,1455531684
619,5920,2.0,1457890198
620,2252,4.0,1116476944
620,402,5.0,1116476312
620,6345,5.0,1116477357
621,137,5.0,1424224970
622,101,3.5,1225256480
622,2509,2.5,1225255721
622,1339,4.5,1225255863
623,2529,3.0,1019128694
623,2144,2.0,1019133230
623,2545,3.0,1019125340
623,744,4.0,1092829992
623,165,5.0,1019126866
623,181,2.0,1113129252
623,331,2.5,1198865886
623,513,3.0,1019141513
623,112,2.5,1444051656
623,872,3.0,1019137845
623,5624,3.0,1019126952
623,5681,3.0,1019125449
623,2505,4.0,1019140840
623,2622,2.0,1019138730
623,2644,3.0,1019125353
623,2645,3.0,1019124858
623,403,4.0,1019128050
623,957,2.0,1041941619
623,2675,4.5,1092309194
623,983,4.0,1019141327
623,308,3.0,1019142324
623,2694,2.0,1019563582
623,998,3.0,1019139010
623,999,3.0,1019127614
623,645,4.0,1019125340
623,1021,4.0,1054546273
623,2727,5.0,1019125369
623,2730,4.0,1019123866
623,1139,4.0,1019127998
623,6549,2.0,1070185956
623,4535,3.0,1019128072
623,4486,3.0,1046111054
623,1152,3.0,1038683557
623,2788,2.0,1019563464
623,4848,5.0,1019133301
623,2811,4.0,1019124005
623,1182,2.0,1178981891
623,1183,5.0,1019131273
623,2978,3.0,1178981173
623,2828,3.0,1019128600
623,4083,5.0,1019127444
623,1210,3.0,1069097404
623,3028,3.0,1074888974
623,1253,4.0,1019125869
623,4259,2.0,1098963715
623,1365,4.0,1229376515
623,5970,4.5,1074423252
623,131,3.5,1111503792
623,4692,3.5,1099048295
623,1426,3.5,1146503208
623,1439,1.5,1154868241
623,6170,3.5,1136651983
623,1452,3.0,1151348999
623,8048,3.0,1171203485
623,1472,4.5,1205700017
623,5355,2.0,1232228520
623,6764,2.0,1269179392
623,384,4.0,1199222485
623,1512,3.0,1325961893
623,1526,2.0,1200758109
623,1601,3.0,1285449098
623,1602,2.5,1291738010
623,634,2.5,1325520450
623,7521,1.0,1308418362
623,4265,1.5,1310215995
623,8142,3.5,1313949876
623,8584,2.5,1338743542
623,5188,1.0,1335706779
623,3994,3.0,1342380490
623,5191,2.0,1348777053
623,6736,2.0,1364126046
623,4026,2.5,1384612498
623,575,3.0,1386269567
623,5445,1.5,1395514136
623,4032,3.0,1408300457
623,1775,4.0,1401540496
623,3503,2.0,1425237473
623,3505,2.0,1435505091
623,5944,4.0,1446293357
623,1847,4.0,1454251411
623,4471,3.0,1451771581
624,1600,4.0,1452848731
625,2165,4.0,974769446
625,3383,2.0,974769117
625,519,4.0,974769544
625,624,3.0,974768839
625,283,1.0,974769446
625,545,2.0,974768907
625,1079,3.0,974769369
625,598,5.0,974769672
626,36,3.0,1201381484
626,803,3.5,1201389520
626,841,2.0,1201377772
626,222,0.5,1201381086
626,346,3.0,1201381258
626,1126,3.0,1201380874
626,372,3.0,1201382014
626,1423,4.0,1201382040
626,1536,4.0,1201380193
626,1544,0.5,1202932028
627,447,3.5,1357725317
627,4086,3.5,1413103878
627,7100,3.5,1357725444
627,1624,4.5,1413103737
628,2116,1.0,841414175
628,57,5.0,841414056
628,2124,3.0,841414108
630,214,5.0,897771576
630,826,4.0,897771175
630,2568,3.0,897771069
631,49,5.0,1263871101
631,1435,4.0,1264547324
634,327,4.0,1448301675
635,2074,4.0,855227364
636,2109,3.0,1231346581
636,989,4.5,1231346504
637,3062,4.0,1307558400
637,2169,4.5,1307558479
638,4131,3.0,832765088
638,4229,3.0,832451150
638,150,4.0,832764103
639,705,4.0,860950973
639,3597,5.0,860951513
640,680,3.0,834636769
640,689,4.0,834636769
640,57,5.0,834984620
640,148,3.0,834636305
640,88,4.0,834636246
641,834,5.0,881526098
643,329,5.0,944933908
643,929,4.0,944933386
643,300,3.0,944933583
644,160,3.5,1053419937
644,345,1.0,1053420001
645,423,4.0,953448248
645,88,5.0,953449561
645,209,4.0,953448327
645,639,4.0,953447533
645,3656,5.0,953704122
645,2592,4.0,953449561
645,285,5.0,953447486
645,2684,3.0,953450492
646,668,3.0,947292818
646,90,3.0,947292218
646,2,4.0,947293302
646,189,4.0,947292496
646,1961,4.0,947292184
646,455,5.0,947293146
646,6838,4.0,947293128
647,99,4.5,1205021727
647,201,3.0,1138477436
647,111,1.0,1138477862
647,1973,2.5,1191621076
647,407,4.5,1138477493
647,471,4.0,1138478117
647,473,4.5,1280012075
647,8938,4.0,1145743964
647,1480,2.5,1174253095
647,2487,4.5,1201391983
647,1528,4.5,1187027148
648,323,5.0,834424696
648,622,4.0,834425281
648,81,3.0,834425125
649,448,3.0,844883711
649,2069,5.0,844884124
650,143,5.0,945030304
650,2208,5.0,945029695
651,824,3.5,1439490039
651,225,4.0,1439493382
651,940,3.5,1439584131
651,4531,4.0,1440271439
651,346,4.0,1439584078
651,481,4.0,1439581981
651,3566,4.0,1439490693
651,3373,4.0,1442085302
651,1826,3.0,1457366129
652,88,5.0,948160926
652,344,5.0,948158942
652,998,1.0,948158942
653,140,4.0,1145392148
653,148,4.0,1145391885
653,150,4.0,1145391964
653,3638,3.0,1145394226
653,506,4.0,1145391840
653,3403,3.5,1145393794
653,196,4.0,1145390429
653,2557,3.5,1145394623
653,457,5.0,1145390486
653,218,4.0,1145389835
653,335,4.5,1145391987
653,2584,4.0,1145393994
653,257,4.5,1145392915
653,519,4.5,1145391954
653,272,4.5,1145392152
653,402,5.0,1145390166
653,301,4.0,1145393853
653,408,2.5,1145393197
653,1051,3.5,1145393924
653,2748,4.0,1145394301
653,611,3.5,1145392935
653,1103,3.0,1145393112
653,354,5.0,1145390245
653,357,4.0,1145393217
653,1261,4.0,1145393613
653,483,4.5,1145390639
653,1398,4.0,1145394441
653,1466,4.5,1145391547
654,720,5.0,1470070698
654,876,4.0,1470072791
654,4310,3.5,1470073536
654,354,4.5,1470072180
654,2492,4.0,1470075279
654,4065,4.0,1470073336
655,740,5.0,986242527
655,4521,5.0,986242405
655,956,5.0,986243988
655,649,5.0,986243563
656,30,2.0,841960714
656,31,4.0,841960771
657,154,5.0,941489662
657,101,3.0,941488664
657,724,3.0,941488664
657,5894,3.0,941488339
657,462,5.0,941489214
658,448,3.0,834693566
658,2093,2.0,842524638
658,27,3.0,839842574
658,684,4.0,834598718
658,40,5.0,834598653
658,4517,3.0,835642292
658,2110,4.0,840287752
658,88,3.0,834598907
658,171,4.0,857298553
658,173,3.0,855057046
659,92,0.5,1436680073
659,3268,4.5,1436681270
659,3313,4.5,1436681312
660,744,2.5,1190265600
660,2176,4.5,1190265653
660,2613,3.0,1190265500
660,129,5.0,1190266638
661,5668,5.0,839022638
661,423,2.0,839022212
662,1868,3.5,1438412846
662,6746,4.0,1438412940
663,678,3.0,1393890990
663,48,3.5,1393891181
663,147,4.0,1343746797
663,799,4.0,1344435936
663,803,4.0,1343751264
663,986,2.5,1343731402
663,1105,3.5,1393891298
663,1162,3.5,1393891441
663,1300,4.0,1343746862
663,3750,3.5,1393891580
663,3767,3.0,1343827566
663,491,3.0,1393890627
663,1413,4.0,1393891173
663,7029,3.0,1393891256
663,1478,4.5,1343746831
663,8495,4.0,1343764123
663,1550,4.0,1343746916
663,1635,4.0,1343747035
663,1847,4.5,1441100710
664,447,4.0,995233393
664,450,2.0,993347751
664,725,3.0,995233600
664,168,4.0,992909206
664,754,3.0,995232840
664,182,3.0,999571975
664,200,4.0,993179634
664,215,3.0,992838277
664,334,4.0,993179580
664,2296,4.0,993535023
664,2306,4.0,992920799
664,232,4.0,992909099
664,6753,2.0,993347751
664,4411,4.0,993345619
664,905,4.0,995232619
664,2618,4.0,992838359
664,6051,3.0,993347751
664,641,3.0,993347869
664,2652,3.0,993179879
664,2344,3.0,995233581
664,2706,3.0,995232759
664,4623,2.0,992838474
664,1115,4.0,995232302
664,1241,3.0,1046967769
665,87,2.0,838921056
665,324,2.0,838921120
666,652,4.0,847271481
666,90,3.0,847271220
666,436,5.0,847272081
667,49,5.0,993613478
667,184,5.0,993613359
668,798,5.0,1015829081
668,540,4.0,1015829738
668,8962,2.0,1015829462
